44.23442101,4.1673868,
44.33835411,4.15602094,
44.44248009,4.17875266,
44.54748011,4.18842165,
44.65157628,4.16094018,
44.77796388,4.15059179,
44.88212132,4.15449357,
44.98623061,4.14584205,
45.09121442,4.16094018,
45.19646239,4.16908273,
45.30162883,4.1538151,
45.42961359,4.15839534,
45.53375435,4.1707796,
45.63789272,4.17400198,
45.74291992,4.18027909,
45.84714842,4.17128811,
45.95131612,4.16891323,
46.07860565,4.16891323,
46.18366861,4.17824369,
46.28782439,4.17688629,
46.39184594,4.16552043,
46.49678111,4.16908273,
46.60093927,4.18197596,
46.72997379,4.16127918,
46.83413792,4.17417148,
46.9391377,4.17756429,
47.04434395,4.17298451,
47.14944863,4.16857377,
47.27496648,4.18095756,
47.37913871,4.17264504,
47.48344064,4.181806,
47.58738899,4.17909166,
47.69142079,4.18316294,
47.79560184,4.17145807,
47.90057206,4.17620782,
48.00494599,4.17535985,
48.13106465,4.16314555,
48.23537207,4.17434191,
48.34048295,4.16450249,
48.44447732,4.18960955,
48.5487318,4.18570777,
48.67581987,4.16399399,
48.78011727,4.16823477,
48.88428974,4.18197596,
48.98875284,4.1675563,
49.0941081,4.15890384,
49.19833899,4.15788637,
49.32738972,4.1699307,
49.43149352,4.16263612,
49.53646946,4.16382402,
49.64040613,4.16060071,
49.74533963,4.16721683,
49.84942007,4.17111861,
49.97778201,4.17332351,
50.08219576,4.16585943,
50.18645453,4.16026171,
50.29045248,4.16348502,
50.39448309,4.17739479,
50.49950862,4.17315401,
50.62861609,4.15602094,
50.73375201,4.18757368,
50.83768797,4.18265397,
50.94181085,4.14516358,
51.0468173,4.16891323,
51.15097976,4.15924331,
51.27804422,4.14601155,
51.38223195,4.15602094,
51.4872005,4.18536877,
51.59113669,4.17281454,
51.69517803,4.18876065,
51.79938102,4.19164496,
51.90631461,4.18604724,
52.02657294,4.181806,
52.13157725,4.1807876,
52.23551345,4.18791268,
52.33955097,4.18910058,
52.44356775,4.19351133,
52.54767084,4.14194027,
52.65276575,4.1707796,
52.77883625,4.1838414,
52.88377166,4.14499408,
52.98770785,4.16535046,
53.09185457,4.1539846,
53.19681525,4.16450249,
53.30075121,4.13820846,
53.40490699,4.17688629,
53.53108931,4.17434191,
53.63602281,4.15296713,
53.740062,4.1838414,
53.84431005,4.14940482,
53.94864631,4.16721683,
54.07563329,4.14923485,
54.17956877,4.15093126,
54.2837255,4.14211024,
54.38800907,4.14601155,
54.4930923,4.15296713,
54.59723926,4.14821645,
54.70117426,4.17485088,
54.82834291,4.15907381,
54.93339658,4.16144915,
55.03733301,4.16178815,
55.14136052,4.1665379,
55.24529743,4.17366298,
55.34865928,4.14380617,
55.47669411,4.13769949,
55.58064294,4.14414518,
55.68590164,4.14652051,
55.79008937,4.13820846,
55.89431047,4.15754737,
55.9995482,4.18265397,
56.10649228,4.13328828,
56.22741771,4.15076129,
56.33153367,4.1667074,
56.43558407,4.10088757,
56.53994608,4.13430668,
56.64487815,4.1673868,
56.7490046,4.14601155,
56.87826991,4.09579789,
56.98326683,4.10461985,
57.08761501,4.05254029,
57.19287848,4.13481565,
57.29780817,4.1675563,
57.40209579,4.13413718,
57.52812862,4.12175292,
57.63231897,4.12412826,
57.73660302,4.11666371,
57.839926,4.13345778,
57.94502687,4.14889585,
58.04920387,4.13820846,
58.17718768,4.13871743,
58.2812438,4.14957432,
58.38517022,4.10428038,
58.48928595,4.07951279,
58.59433842,4.14753798,
58.69939208,4.13260981,
58.80464578,4.14770795,
58.92885494,4.13464615,
59.03397489,4.13260981,
59.13825488,4.15177923,
59.24282432,4.1410923,
59.34725618,4.14804695,
59.45119429,4.1400739,
59.57756209,4.13617259,
59.68181372,4.14533354,
59.78604817,4.13719006,
59.89007163,4.15551104,
59.99520373,4.14821645,
60.10038519,4.1399044,
60.2284894,4.1695917,
60.33271217,4.16552043,
60.437006,4.16602893,
60.5419426,4.14652051,
60.64632249,4.10818215,
60.75057721,4.14821645,
60.87776947,4.14787745,
60.98292828,4.15211916,
61.08786178,4.13651159,
61.19312549,4.12786007,
61.29720831,4.17264504,
61.40135288,4.15534154,
61.50754333,4.11886955,
61.62759399,4.10869112,
61.73163962,4.13651159,
61.83661866,4.15313663,
61.94065452,4.13142284,
62.04479814,4.14601155,
62.14990783,4.14380617,
62.27690411,4.10886062,
62.38115931,4.1127624,
62.48525286,4.08816431,
62.58960819,4.09410195,
62.69454169,4.11768164,
62.79892206,4.12752107,
62.93119478,4.10309248,
63.03550506,4.1268426,
63.1405654,4.10886062,
63.24470353,4.09613689,
63.34883904,4.09630686,
63.4758749,4.09732526,
63.57980776,4.09664679,
63.68503833,4.13057441,
63.79002261,4.14770795,
63.8942914,4.12735157,
63.99838066,4.09953017,
64.12753105,4.14872635,
64.23171759,4.11954802,
64.33619165,4.12548473,
64.44060016,4.13006591,
64.54483318,4.12514573,
64.64914775,4.11225343,
64.77716351,4.13193135,
64.88119578,4.12904751,
64.98546696,4.15279763,
65.08965516,4.11954802,
65.19383097,4.10852116,
65.29793167,4.04134393,
65.40304613,4.06322768,
65.53103423,4.10478935,
65.63521433,4.11445834,
65.74025774,4.10207501,
65.8453114,4.02098661,
65.95026183,3.97857698,
66.07657743,4.07052133,
66.18177748,4.13108338,
66.28691316,4.11428884,
66.39200926,4.14448464,
66.49625564,4.04863851,
66.60052872,4.08086972,
66.72870731,4.12361929,
66.83317566,4.05016495,
66.93738484,3.96941602,
67.04158187,3.95414839,
67.1459496,4.13142284,
67.25102854,4.14024387,
67.38028216,4.08952171,
67.4843049,4.00741491,
67.58853316,3.98298725,
67.69353986,3.96670122,
67.79863286,3.97603214,
67.92872071,3.96755012,
68.03368878,4.01454,
68.13784504,4.02471889,
68.24207067,4.03693272,
68.34611106,4.04388783,
68.45022058,4.11479734,
68.57937169,4.14940482,
68.68362331,4.1270121,
68.787889,4.1399044,
68.89294457,4.12141345,
68.99722981,4.0832446,
69.10216451,4.10512835,
69.22612214,4.11683368,
69.33119321,4.11191443,
69.43534374,4.08748584,
69.54034233,4.12870804,
69.64448571,4.07968229,
69.7484901,4.06543259,
69.8767345,4.05966491,
69.98087883,4.09800373,
70.08581567,4.09511942,
70.18977547,4.09342349,
70.29372454,4.07476304,
70.39778495,4.06729896,
70.50503683,4.05457523,
70.63025522,4.11123503,
70.73443055,4.05254029,
70.83946896,3.97925545,
70.94464135,3.93820228,
71.04891276,3.96008603,
71.17894077,4.09104815,
71.28291988,4.15008329,
71.38648534,4.10546781,
71.49146008,4.13176185,
71.59650755,4.13837796,
71.70060301,4.1129319,
71.82744455,4.12429776,
71.93246865,4.11852961,
72.03758574,4.15602094,
72.1426549,4.14482458,
72.24771905,4.11954802,
72.37479663,4.05321876,
72.47888875,4.06237878,
72.58393049,4.12022648,
72.68802142,4.09036968,
72.79321265,4.06305725,
72.89733434,4.11344087,
73.02452254,4.11785115,
73.1317389,4.07883432,
73.23601437,4.11530724,
73.34118748,4.05508419,
73.44616818,4.05508419,
73.55045128,4.06373618,
73.67862201,4.03489731,
73.78374219,3.96296941,
73.88874435,3.94838024,
73.99409199,3.92717589,
74.09812999,3.93548794,
74.22720671,3.97060299,
74.33334875,3.97840748,
74.43839312,3.97721911,
74.54341054,3.95058608,
74.64743948,3.98010341,
74.7526114,3.95737169,
74.88170505,3.92971979,
74.98590326,3.97196086,
75.09101224,3.97297833,
75.19518137,3.93752381,
75.29923582,3.95092508,
75.42930913,4.02420992,
75.53442121,4.06984286,
75.63940072,4.0586465,
75.74362683,4.03099554,
75.84863949,4.07357514,
75.97569704,4.06882539,
76.08074903,4.05457523,
76.18469906,3.99265625,
76.28973603,4.01148712,
76.39512134,4.05881647,
76.49912119,4.04982548,
76.6272006,4.04778961,
76.73228955,4.06509312,
76.8364749,4.07815585,
76.94076467,4.07137023,
77.04473901,4.06661956,
77.14885259,4.09325399,
77.27815533,4.06577159,
77.38338232,4.06814693,
77.48781109,4.10156604,
77.59278774,4.09986917,
77.69801641,4.07595001,
77.82617903,4.09003068,
77.9331696,4.0157279,
78.03761625,4.0445663,
78.14182138,4.04762011,
78.24679923,4.01114719,
78.35182738,4.04473674,
78.47784662,4.08002175,
78.58281016,4.09206562,
78.68687701,4.07340517,
78.79187608,4.06492362,
78.89712262,4.08409303,
79.00130844,4.08019125,
79.1314559,4.10767319,
79.23558521,4.12650313,
79.33969617,4.11004759,
79.44405389,4.09528892,
79.54910493,4.09376249,
79.6761713,4.09749476,
79.78031611,4.10360144,
79.88430929,4.04846901,
79.98834515,4.05474519,
80.09254289,3.9733178,
80.19751859,4.03642375,
80.32795525,4.06220928,
80.43197441,4.07578051,
80.53703403,3.99672845,
80.64102769,4.0859594,
80.7452395,4.08273609,
80.8503499,4.05423623,
80.97827053,4.06611105,
81.08241224,4.11361037,
81.18665385,4.11259243,
81.29097152,4.12429776,
81.39519835,3.98926437,
81.49928689,4.00317414,
81.60437417,4.05440573,
81.72952294,4.08528,
81.83406115,4.1002091,
81.93832612,4.09817323,
82.0432601,4.10852116,
82.14730358,4.08002175,
82.27739787,4.07764642,
82.38183045,4.05745953,
82.48608232,3.96704162,
82.59103084,4.04999545,
82.69541192,4.08460153,
82.79945397,4.05355776,
82.93057775,4.04694164,
83.03478241,4.07018233,
83.13871861,4.06407565,
83.24279547,4.12056549,
83.34693313,4.05237032,
83.45204616,4.04897751,
83.5775404,4.06695949,
83.68280602,4.00860328,
83.78790069,4.00605844,
83.89287877,4.0725572,
83.9974277,4.04490624,
84.12856483,4.06661956,
84.23350239,4.10003867,
84.33815098,4.07730695,
84.44218516,4.08748584,
84.54630089,4.05355776,
84.65136576,4.05084342,
84.77966404,4.02268348,
84.88479757,4.04711114,
84.9889729,4.01895121,
85.09398389,4.00198717,
85.19810367,4.01335303,
85.32711911,3.98315722,
85.43122625,4.00724541,
85.53627539,4.02726373,
85.6404593,4.03472781,
85.74550343,3.9733178,
85.85059667,4.00046073,
85.97886086,4.02556686,
86.08306956,4.03625425,
86.18707848,3.98688903,
86.29222989,4.03591478,
86.39716959,3.99384461,
86.5273366,4.00877278,
86.63140941,3.9734873,
86.73547411,3.98196978,
86.83950567,4.05508419,
86.94363427,4.04066453,
87.04788876,3.98841547,
87.17801452,4.05287929,
87.28232694,4.03065654,
87.386518,3.97908594,
87.49057007,3.98960337,
87.59486604,3.94193456,
87.69909072,4.06000437,
87.83017159,4.00945125,
87.93518782,4.06153081,
88.03938365,3.99621902,
88.14445639,3.98536166,
88.24953151,4.05237032,
88.37572384,4.06271778,
88.48071122,4.08188812,
88.58577967,4.05779853,
88.68981171,4.06373618,
88.79390049,4.05101292,
88.89810109,4.03557578,
89.02816844,4.07934329,
89.13326311,3.91818443,
89.23860478,3.7505799,
89.34358358,3.71750002,
89.44851732,3.73531226,
89.57647133,3.79383843,
89.68075395,3.84422112,
89.78481936,3.93192563,
89.88982153,3.93871125,
89.99409771,3.92293511,
90.09923935,3.86118563,
90.23044848,3.94888967,
90.33462811,3.92310461,
90.43863964,3.89426551,
90.5436821,3.89697985,
90.6487031,3.92547902,
90.77978563,3.77161545,
90.88391829,3.48373572,
90.98818016,3.49561032,
91.09335423,3.68832168,
91.19750953,3.55905574,
91.32966232,3.6264027,
91.43369794,3.7098662,
91.53875446,3.76991881,
91.64375877,3.82691831,
91.74869275,3.84472986,
91.87774134,3.89155094,
91.98181033,3.92530952,
92.08602476,3.84354265,
92.19020724,3.76737467,
92.29451632,3.88154201,
92.39868426,3.91886337,
92.53168011,3.96313891,
92.63578987,3.96330934,
92.73988366,3.93362157,
92.8438201,3.77449882,
92.9472096,3.78416874,
93.07854724,3.92700639,
93.18370414,3.98502266,
93.28821993,3.9594071,
93.39238262,3.81962373,
93.49645448,3.85796232,
93.60147476,3.8503285,
93.73280144,3.78484698,
93.83682752,3.78773105,
93.94085836,3.91479162,
94.0449636,3.97263933,
94.14992142,4.02624579,
94.27899933,4.06000437,
94.38413358,3.62453703,
94.48823977,3.85762309,
94.59321237,3.95516586,
94.69741154,3.85677512,
94.80297375,4.06492362,
94.93302488,3.92361311,
95.03805494,3.94634483,
95.14211845,3.99197778,
95.24714375,3.95143405,
95.37618494,3.93158616,
95.48120594,3.91801493,
95.58638716,3.98909394,
95.69040322,3.92412208,
95.794626,3.95092508,
95.89962149,3.94956814,
96.00375223,3.99893336,
96.1319344,3.96941602,
96.23604918,3.98247875,
96.34119797,3.92140774,
96.44528103,3.77263315,
96.55037427,3.86610487,
96.67867064,3.93599691,
96.78379679,3.94770177,
96.8878758,3.91648849,
96.99203277,3.9339615,
97.09602904,4.00300464,
97.2000916,3.6133409,
97.32919717,3.52936867,
97.43333054,3.42520955,
97.53759098,3.30985407,
97.64266062,3.24030174,
97.74681234,3.26303346,
97.87493372,3.50392261,
97.98023057,3.57652898,
98.08425045,3.6284388,
98.18828821,3.69731314,
98.29247379,3.79536487,
98.3974843,3.77924927,
98.52889109,3.81690939,
98.6329999,3.87662277,
98.73753643,3.89918475,
98.84184575,3.89070297,
98.94683003,3.56210931,
99.07826257,3.44777177,
99.18347907,3.57856485,
99.28840995,3.64777772,
99.39276266,3.57449288,
99.4978745,3.25777452,
99.60282421,3.26371193,
99.72986627,3.67390225,
99.83384895,3.45370942,
99.93811679,3.46490555,
100.0433125,3.44030745,
100.147409,3.45693273,
100.2765179,3.69018828,
100.3814557,3.64421518,
100.485733,3.57093033,
100.5906963,3.4611735,
100.695708,3.50901228,
100.7998095,3.5018872,
100.930795,3.28254234,
101.0348434,3.04979552,
101.1388967,2.9890642,
101.2429767,2.98499293,
101.3470175,3.03944736,
101.4769514,3.14835645,
101.5812342,3.21231107,
101.6862648,3.29543487,
101.7905834,3.31613095,
101.8958387,3.31138098,
102.0001366,3.07100033,
102.1291661,2.94343079,
102.2332673,2.97023426,
102.337465,2.99194828,
102.4425926,2.91968137,
102.5475318,2.82247737,
102.6767232,2.70033628,
102.7817736,2.60381098,
102.8868866,2.50813365,
102.9919388,2.42585829,
103.0969608,2.4319652,
103.2019081,2.62806937,
103.3318279,2.95140408,
103.4359438,3.24284611,
103.5400391,3.13936546,
103.644021,2.77175498,
103.7482679,2.63332832,
103.8793402,2.44875951,
103.9834735,2.29794951,
104.0884647,2.25112843,
104.1926336,2.21923599,
104.2969153,2.5832844,
104.4019036,2.55240989,
104.5321755,2.64028367,
104.6361861,2.71017523,
104.7411363,2.68099736,
104.8453751,2.12440733,
104.9494417,2.02109618,
105.0797839,2.55156169,
105.184829,2.71000573,
105.2898066,3.18279373,
105.3948939,3.4311472,
105.4989684,3.72140156,
105.604188,3.73005308,
105.7303052,3.89239891,
105.8352699,3.98027292,
105.9392102,3.96347884,
106.0432997,3.80130252,
106.1483305,3.81606142,
106.2795751,3.96483578,
106.3837512,3.9750142,
106.4887538,4.02980763,
106.5927565,3.67186707,
106.6970322,3.08643794,
106.8023429,3.09695536,
106.93452,2.83706654,
107.0388405,2.5844716,
107.1437898,2.35308218,
107.2488198,2.39769765,
107.3779106,2.62298016,
107.4820597,2.56886496,
107.5863745,2.50999979,
107.6914895,2.41466193,
107.7956581,2.37496593,
107.899857,2.47166073,
108.0048647,2.5692042,
108.130945,2.74495152,
108.2359617,2.44519697,
108.3410659,2.24179821,
108.4453151,2.32441328,
108.550612,2.48981244,
108.6788652,2.52153515,
108.7832475,2.44638463,
108.8882833,2.2506197,
108.9935453,1.99276605,
109.0985303,1.84619694,
109.2029598,1.46823807,
109.3270612,1.2522859,
109.4320836,1.794287,
109.5370514,2.12491606,
109.6410308,2.04026559,
109.7452612,1.86417869,
109.8494596,2.77446909,
109.9778075,3.42962006,
110.0828776,3.65117053,
110.1869321,3.32902372,
110.2919798,3.08219669,
110.3962414,2.37988564,
110.5282445,2.61364994,
110.6331782,3.05590243,
110.7374396,2.77429959,
110.8417985,2.49032164,
110.9460115,2.33153813,
111.050128,2.83587887,
111.1781011,3.18754325,
111.2820511,3.52292298,
111.3862114,3.73938377,
111.4913526,3.80384666,
111.5955036,3.85083724,
111.6999037,3.69205372,
111.8302457,2.81246868,
111.9344893,2.53663352,
112.0385201,2.94716284,
112.1436744,3.1824545,
112.2476864,3.14869569,
112.3769801,3.29102413,
112.4811211,3.18788248,
112.585191,2.89457454,
112.6903009,2.50508008,
112.7943294,2.49931216,
112.8984587,2.93851155,
113.0298052,3.01026902,
113.1347971,3.03673325,
113.2397532,3.21790925,
113.3446889,3.78026697,
113.448127,3.68662574,
113.5780792,3.53615428,
113.6825769,3.55294906,
113.7875707,3.83947138,
113.892555,3.92225571,
113.9971564,3.96025553,
114.1283338,3.960934,
114.2334144,3.90359527,
114.3394372,3.61164403,
114.4443724,3.73327639,
114.5485585,3.23436433,
114.6788769,3.11544607,
114.7838616,3.35480878,
114.8881092,3.60129657,
114.9932148,3.90868494,
115.0973177,3.82623915,
115.2025089,3.20535572,
115.3306775,2.50202673,
115.4350865,2.3622429,
115.5401089,2.28149421,
115.6441879,2.22771824,
115.7482328,2.08776491,
115.8763521,1.61684304,
115.9804645,1.32336526,
116.0856204,1.17204594,
116.1896882,1.13608211,
116.2939832,1.39597128,
116.3991337,1.57697755,
116.5292346,1.70166336,
116.6342037,1.62345904,
116.7382436,1.59309339,
116.8433363,1.74458232,
116.9483232,2.50966055,
117.0772779,2.66437256,
