x0000,y0000
431,73,
432,59,
433,61,
434,72,
435,88,
436,69,
437,73,
438,78,
439,60,
440,68,
441,73,
442,61,
443,46,
444,78,
445,48,
446,75,
447,69,
448,60,
449,71,
450,80,
451,65,
452,55,
453,72,
454,51,
455,61,
456,61,
457,65,
458,64,
459,60,
460,68,
461,70,
462,74,
463,64,
464,74,
465,56,
466,81,
467,77,
468,77,
469,78,
470,74,
471,70,
472,56,
473,66,
474,62,
475,77,
476,71,
477,54,
478,53,
479,60,
480,60,
481,63,
482,83,
483,50,
484,57,
485,67,
486,60,
487,66,
488,71,
489,60,
490,61,
491,73,
492,69,
493,63,
494,62,
495,64,
496,67,
497,63,
498,55,
499,77,
500,49,
501,86,
502,62,
503,72,
504,88,
505,64,
506,78,
507,56,
508,67,
509,55,
510,75,
511,84,
512,72,
513,85,
514,63,
515,58,
516,64,
517,59,
518,52,
519,77,
520,89,
521,59,
522,53,
523,57,
524,59,
525,66,
526,45,
527,66,
528,60,
529,60,
530,58,
531,51,
532,64,
533,72,
534,57,
535,55,
536,49,
537,65,
538,61,
539,61,
540,64,
541,63,
542,45,
543,66,
544,44,
545,72,
546,36,
547,61,
548,54,
549,69,
550,63,
551,57,
552,76,
553,61,
554,63,
555,67,
556,56,
557,52,
558,63,
559,64,
560,70,
561,70,
562,57,
563,45,
564,71,
565,77,
566,73,
567,68,
568,88,
569,58,
570,60,
571,62,
572,60,
573,57,
574,54,
575,67,
576,48,
577,67,
578,77,
579,68,
580,54,
581,68,
582,68,
583,71,
584,70,
585,81,
586,53,
587,47,
588,69,
589,68,
590,60,
591,52,
592,45,
593,60,
594,65,
595,61,
596,57,
597,72,
598,62,
599,64,
600,75,
601,67,
602,55,
603,69,
604,75,
605,60,
606,74,
607,60,
608,72,
609,48,
610,57,
611,68,
612,57,
613,70,
614,57,
615,69,
616,62,
617,60,
618,55,
619,54,
620,67,
621,71,
622,77,
623,62,
624,86,
625,64,
626,82,
627,64,
628,52,
629,54,
630,49,
631,48,
632,68,
633,55,
634,58,
635,55,
636,79,
637,68,
638,69,
639,63,
640,74,
641,54,
642,62,
643,52,
644,54,
645,50,
646,82,
647,52,
648,60,
649,65,
650,58,
651,62,
652,56,
653,62,
654,68,
655,71,
656,67,
657,60,
658,59,
659,60,
660,77,
661,78,
662,78,
663,94,
664,79,
665,85,
666,67,
667,53,
668,81,
669,91,
670,59,
671,61,
672,63,
673,56,
674,61,
675,75,
676,72,
677,55,
678,62,
679,53,
680,53,
681,61,
682,46,
683,69,
684,53,
685,69,
686,72,
687,57,
688,45,
689,55,
690,74,
691,74,
692,70,
693,51,
694,80,
695,84,
696,61,
697,63,
698,68,
699,75,
700,79,
701,84,
702,80,
703,89,
704,60,
705,59,
706,68,
707,65,
708,64,
709,87,
710,69,
711,68,
712,72,
713,68,
714,66,
715,68,
716,55,
717,73,
718,75,
719,76,
720,69,
721,80,
722,63,
723,76,
724,71,
725,78,
726,72,
727,69,
728,73,
729,72,
730,57,
731,68,
732,102,
733,69,
734,75,
735,75,
736,63,
737,83,
738,88,
739,65,
740,66,
741,75,
742,73,
743,79,
744,75,
745,69,
746,78,
747,70,
748,74,
749,63,
750,58,
751,68,
752,58,
753,79,
754,74,
755,83,
756,71,
757,45,
758,54,
759,54,
760,60,
761,77,
762,72,
763,68,
764,72,
765,65,
766,83,
767,84,
768,72,
769,79,
770,68,
771,81,
772,84,
773,65,
774,82,
775,76,
776,70,
777,65,
778,60,
779,48,
780,61,
781,74,
782,59,
783,52,
784,83,
785,75,
786,76,
787,82,
788,83,
789,72,
790,66,
791,74,
792,81,
793,70,
794,57,
795,79,
796,69,
797,63,
798,67,
799,76,
800,62,
801,79,
802,65,
803,60,
804,56,
805,66,
806,62,
807,98,
808,71,
809,64,
810,52,
811,63,
812,51,
813,84,
814,76,
815,72,
816,71,
817,71,
818,46,
819,51,
820,69,
821,72,
822,66,
823,76,
824,82,
825,78,
826,84,
827,63,
828,53,
829,77,
830,74,
831,72,
832,64,
833,58,
834,77,
835,86,
836,76,
837,63,
838,60,
839,72,
840,68,
841,67,
842,73,
843,65,
844,67,
845,72,
846,70,
847,64,
848,77,
849,56,
850,64,
851,83,
852,62,
853,78,
854,86,
855,78,
856,73,
857,64,
858,71,
859,66,
860,85,
861,74,
862,65,
863,77,
864,63,
865,84,
866,72,
867,53,
868,89,
869,84,
870,56,
871,62,
872,75,
873,75,
874,92,
875,71,
876,95,
877,63,
878,67,
879,87,
880,72,
881,83,
882,53,
883,76,
884,67,
885,88,
886,84,
887,80,
888,83,
889,78,
890,74,
891,54,
892,57,
893,79,
894,65,
895,53,
896,88,
897,72,
898,65,
899,66,
900,81,
901,58,
902,76,
903,59,
904,73,
905,60,
906,68,
907,64,
908,74,
909,64,
910,65,
911,76,
912,67,
913,74,
914,74,
915,79,
916,90,
917,93,
918,76,
919,71,
920,74,
921,62,
922,52,
923,72,
924,88,
925,72,
926,90,
927,76,
928,74,
929,80,
930,69,
931,74,
932,55,
933,70,
934,66,
935,62,
936,69,
937,74,
938,71,
939,68,
940,78,
941,61,
942,77,
943,65,
944,69,
945,68,
946,66,
947,76,
948,59,
949,64,
950,63,
951,49,
952,77,
953,71,
954,76,
955,75,
956,78,
957,54,
958,74,
959,69,
960,95,
961,64,
962,62,
963,67,
964,77,
965,79,
966,56,
967,72,
968,91,
969,71,
970,73,
971,73,
972,79,
973,77,
974,56,
975,75,
976,66,
977,64,
978,68,
979,78,
980,77,
981,75,
982,67,
983,69,
984,66,
985,55,
986,59,
987,70,
988,94,
989,70,
990,61,
991,73,
992,75,
993,74,
994,70,
995,72,
996,69,
997,63,
998,65,
999,73,
