x0000,y0000
10.28894186,0.028121447,
10.3429966,0.0281194534,
10.39700127,0.0280905751,
10.4509685,0.0281094963,
10.50504923,0.0281304056,
10.58499837,0.0281294124,
10.63912129,0.028121447,
10.69311762,0.0281045177,
10.74708271,0.0281184566,
10.80125165,0.0281164666,
10.85530591,0.0281184566,
10.93726921,0.0281204484,
10.9912343,0.0281314042,
11.0452621,0.0281204484,
11.099401,0.0281164666,
11.15353012,0.0281144748,
11.20753479,0.028113478,
11.29060864,0.0281104913,
11.34465909,0.0281065059,
11.39871025,0.028121447,
11.45267677,0.028134391,
11.50673127,0.028134391,
11.58787942,0.0281204484,
11.64184427,0.028113478,
11.69581079,0.0281104913,
11.7499361,0.0281244338,
11.80405879,0.0280945587,
11.85806417,0.0280816112,
11.93805265,0.0280607019,
11.99223399,0.0281065059,
12.04649448,0.0280965487,
12.10053015,0.0281164666,
12.15450811,0.0281114844,
12.20858383,0.0280865897,
12.26458073,0.028083603,
12.34070468,0.0280945587,
12.39473867,0.0281065059,
12.44975257,0.0281144748,
12.50478029,0.0281174616,
12.55985904,0.0281114844,
12.63900161,0.0281045177,
12.69296789,0.0281035191,
12.7469821,0.0281084976,
12.80198097,0.028121447,
12.85596132,0.0281164666,
12.93591571,0.0280875884,
12.98990488,0.0280915683,
13.04492331,0.0281154698,
13.09888864,0.0281084976,
13.15296841,0.0280965487,
13.20693636,0.0281124831,
13.28916097,0.0281184566,
13.34419084,0.0281174616,
13.39824843,0.0281104913,
13.45221639,0.0281065059,
13.50618267,0.0280925669,
13.58719039,0.0281045177,
13.6411705,0.0281065059,
13.69513798,0.0281055109,
13.74926138,0.0281104913,
13.80346632,0.0281174616,
13.85745883,0.0281234352,
13.93652463,0.0281124831,
13.99056077,0.0281284138,
14.04455614,0.0281055109,
14.09862924,0.0280875884,
14.15259767,0.0281005323,
14.20657849,0.0281075045,
14.28870654,0.0281164666,
14.34270668,0.0281224402,
14.39669585,0.0281124831,
14.45067739,0.0280985405,
14.50466776,0.0280995391,
14.58375669,0.0280975455,
14.63892221,0.0281084976,
14.69290638,0.0281144748,
14.74693751,0.0281124831,
14.80094528,0.0281264256,
14.8549993,0.0281094963,
14.93594909,0.0281244338,
14.98996806,0.0281294124,
15.04408741,0.0281114844,
15.09818959,0.0281323992,
15.15232635,0.0281264256,
15.20632267,0.0281244338,
15.26339746,0.0281194534,
15.33844447,0.0281075045,
15.39244008,0.0281144748,
15.44740677,0.0281124831,
15.50150275,0.0281174616,
15.55560064,0.0281104913,
15.63659739,0.0281025259,
15.69155955,0.0280995391,
15.74666023,0.0281323992,
15.80074143,0.0281373777,
15.85477376,0.0281114844,
15.93474293,0.0281075045,
15.98878074,0.0280895802,
16.04374647,0.0280786244,
16.09779525,0.0280885833,
16.15182757,0.0281094963,
16.20579576,0.0280776294,
16.28788209,0.0281025259,
16.34207463,0.0281055109,
16.3962605,0.0280915683,
16.45075154,0.0280786244,
16.50473332,0.0280756376,
16.5877521,0.0280855966,
16.64171982,0.0281124831,
16.69568443,0.0281224402,
16.74965119,0.0281413613,
16.80363607,0.0281373777,
16.86461926,0.0281104913,
16.93763328,0.0281144748,
16.99166226,0.0281005323,
17.04563046,0.0280915683,
17.10062599,0.0280726508,
17.15463352,0.0281075045,
17.23561001,0.0281045177,
17.29066682,0.0281154698,
17.34502697,0.0280875884,
17.39899206,0.0281065059,
17.45296049,0.0281094963,
17.50701284,0.0281164666,
17.58673501,0.028125427,
17.64124274,0.0281184566,
17.6952064,0.0281174616,
17.7502048,0.028113478,
17.80419207,0.0281094963,
17.88820195,0.0280945587,
17.94258904,0.0280945587,
17.99660015,0.0281055109,
18.05066919,0.0280846016,
18.11276698,0.0281144748,
18.1897192,0.0280965487,
18.2457552,0.0280945587,
18.30069447,0.0281045177,
18.35666084,0.0281284138,
18.44268489,0.0281234352,
18.49667907,0.0281224402,
18.55097747,0.0281304056,
18.6051662,0.0281413613,
18.6882751,0.0281194534,
18.74424148,0.0281104913,
18.80920148,0.0281124831,
18.87516141,0.0281154698,
18.94014978,0.0281174616,
18.99423671,0.0281194534,
19.04865408,0.0281164666,
19.10269547,0.0281323992,
19.15666246,0.0281373777,
19.25160408,0.0281592856,
19.31056786,0.0281513203,
19.38857555,0.0281493285,
19.44277549,0.0281553002,
19.4967804,0.0281413613,
19.55084777,0.0281493285,
19.60514712,0.0281483299,
19.68809748,0.028158287,
19.7420938,0.0281712364,
19.7962544,0.0281642642,
19.85137939,0.0281413613,
19.9055407,0.0281304056,
19.99280882,0.0281323992,
20.04777646,0.0281274206,
20.10474038,0.0281184566,
20.19174767,0.0281264256,
20.24576783,0.0281164666,
20.30023861,0.0281065059,
20.35424566,0.028113478,
20.43635678,0.0280945587,
20.49134588,0.0281084976,
20.54646063,0.0281184566,
20.6008513,0.0281124831,
20.65500689,0.0281234352,
20.73511839,0.028121447,
20.79414153,0.0281084976,
20.84815621,0.0281264256,
20.90216708,0.0281144748,
20.95616531,0.0281224402,
21.03630543,0.0281264256,
21.09826708,0.0281104913,
21.15723062,0.0281075045,
21.24522781,0.0280885833,
21.30225396,0.0280935619,
21.35822082,0.0281114844,
21.43621135,0.0281124831,
21.4911809,0.0281015273,
21.54614663,0.028070659,
21.60414195,0.0280965487,
21.6911459,0.0281114844,
21.74713445,0.0281174616,
21.80122256,0.0281194534,
21.8552475,0.0280995391,
21.93637061,0.0281124831,
21.99133515,0.0281174616,
22.04630303,0.0281184566,
22.10129833,0.0281025259,
22.15531707,0.0280915683,
22.23526764,0.0281015273,
22.29422927,0.0280975455,
22.34919763,0.0280975455,
22.40816021,0.0281025259,
22.46521759,0.0281025259,
22.53624868,0.0281144748,
22.5902307,0.0281104913,
22.64519548,0.0281124831,
22.7002368,0.0281353859,
22.75489902,0.028134391,
22.83631039,0.0281174616,
22.89147425,0.0281025259,
22.94650149,0.0281025259,
23.00050354,0.0281055109,
23.05446863,0.0280975455,
23.13560557,0.0281184566,
23.18961191,0.0281224402,
23.24458027,0.0280975455,
23.2986002,0.0280935619,
23.35267949,0.0281015273,
23.40676308,0.0281055109,
23.49104595,0.0281025259,
23.54605508,0.0281065059,
23.60012293,0.0281025259,
23.65420747,0.0280985405,
23.73519135,0.0281055109,
23.79024029,0.0281164666,
23.84536052,0.0281104913,
23.89932871,0.0281244338,
23.95335484,0.0281124831,
24.00734711,0.0280915683,
24.09035492,0.0280915683,
24.14534974,0.0280885833,
24.19941616,0.0280965487,
24.25346828,0.0281055109,
24.30747771,0.0281363828,
24.38655925,0.0281174616,
24.44058537,0.0280995391,
24.49454975,0.0280995391,
24.54863334,0.0280925669,
24.60275555,0.028083603,
24.65688801,0.0281025259,
24.73809671,0.0281084976,
24.79623461,0.0281184566,
24.85128927,0.0280865897,
24.90631938,0.0280895802,
24.98830271,0.0280945587,
25.04326844,0.0280965487,
25.09737849,0.0281084976,
25.15237713,0.0280985405,
25.21139526,0.0281025259,
25.30033994,0.028113478,
25.35530591,0.0280965487,
25.44525051,0.0280865897,
25.5082109,0.0280746444,
25.5951581,0.0280895802,
25.65017581,0.0280806162,
25.71012449,0.028079623,
25.7660923,0.0281005323,
25.84028506,0.0280846016,
25.89447093,0.0280746444,
25.94855666,0.0280925669,
26.00361609,0.0280955537,
26.05861902,0.0280766326,
26.13971806,0.0280945587,
26.19383001,0.0281005323,
26.24792361,0.0280766326,
26.30197573,0.0280676722,
26.35602927,0.0280656805,
26.43923187,0.0280945587,
26.49527717,0.0280975455,
26.55028009,0.0280915683,
26.61332846,0.0281025259,
26.66737628,0.0281154698,
26.74047565,0.0280846016,
26.7974391,0.0280905751,
26.85163879,0.0280925669,
26.90678191,0.0280875884,
26.96581197,0.0280905751,
27.04875994,0.0280995391,
27.10473418,0.0280865897,
27.18872523,0.028069664,
27.24369311,0.0280905751,
27.31164908,0.0281124831,
27.39759517,0.0281114844,
27.45466018,0.0280855966,
27.53885341,0.0281005323,
27.59293461,0.0280915683,
27.6471796,0.0281104913,
27.70131588,0.0280965487,
27.75541449,0.0280995391,
27.83643913,0.0281104913,
27.89049268,0.0280985405,
27.9444592,0.0280985405,
27.9995532,0.0281035191,
28.05354428,0.0281015273,
28.10760617,0.0280806162,
28.16159582,0.028079623,
28.2385838,0.0280865897,
28.29255104,0.0281035191,
28.34665012,0.0280945587,
28.40066481,0.0280855966,
28.45469594,0.028083603,
28.53788185,0.0280905751,
28.59215784,0.0280816112,
28.64618111,0.0280736458,
28.70014739,0.0280676722,
28.75811052,0.028061695,
28.84005928,0.0280607019,
28.89804435,0.0280487511,
28.95287228,0.0280467593,
29.01703238,0.0280368004,
29.07899475,0.0280427776,
29.13895845,0.0280368004,
29.19692469,0.0280338136,
29.25064492,0.0280248514,
29.30565572,0.0280129043,
29.36062264,0.028019871,
29.43865323,0.0279969699,
29.49271774,0.0280029417,
29.54671383,0.0279949763,
29.60067987,0.0279641081,
29.6546855,0.0279431952,
29.73679566,0.0279252708,
29.79087639,0.0279093401,
29.84505844,0.0279023698,
29.89917827,0.0279123269,
29.95322132,0.0278963926,
30.00746775,0.0278804619,
30.08969069,0.0278545685,
30.14402819,0.0278237003,
30.19815803,0.027794822,
30.25312352,0.0277679337,
30.3071177,0.0277510044,
30.38818645,0.0276902629,
30.4432447,0.0276564042,
30.49731946,0.0276295177,
30.55128288,0.0275857019,
30.60542774,0.0275398961,
30.68846273,0.0274731792,
30.74349618,0.0274223912,
30.79849291,0.0273496989,
30.85272741,0.0272760099,
30.90687299,0.027189375,
30.98897719,0.0271246481,
31.04397202,0.027050959,
31.09813213,0.0269732845,
31.1523931,0.0269015873,
31.21038651,0.0268089789,
31.2913363,0.0267163687,
31.35030031,0.0266237603,
31.41226196,0.0265211911,
31.47622252,0.0263847669,
31.53818393,0.0262772191,
31.59914637,0.0261397981,
31.6541121,0.0260222951,
31.73609805,0.0258320979,
31.78978753,0.0257006486,
31.84340549,0.025569203,
31.89739966,0.0254327806,
31.95174527,0.0252903792,
32.00584388,0.02515495,
32.06287551,0.0249537989,
32.14000916,0.0248094075,
32.19602752,0.0246610325,
32.25598979,0.0244349885,
32.34193683,0.0242876085,
32.3959403,0.0241571579,
32.45000267,0.0240436366,
32.50406432,0.0239291203,
32.58356261,0.0237578406,
32.6377995,0.0236542764,
32.69138741,0.0235696352,
32.74566841,0.0234810086,
32.7996347,0.0233903884,
32.85360074,0.0233396058,
32.90792727,0.0232947914,
32.96287537,0.0232758739,
33.03901768,0.0232509792,
33.09303522,0.0232629282,
33.1470027,0.0232947914,
33.20106602,0.0233316368,
33.2551856,0.0233854098,
33.33626413,0.0235088901,
33.39041448,0.0235875577,
33.44552612,0.0236931137,
33.4995997,0.023839495,
33.55456138,0.0239858819,
33.63756394,0.0242059523,
33.69260788,0.0243881859,
33.74670935,0.0245734045,
33.8007319,0.0247466724,
33.85476542,0.0249388631,
33.93781042,0.0252176869,
33.99189329,0.0253919497,
34.04608083,0.0255881259,
34.10304594,0.0258072032,
34.16200972,0.0260850284,
34.23904872,0.0262841913,
34.29306149,0.0264913178,
34.34802723,0.0266735497,
34.40304637,0.0268697204,
34.45725203,0.0271365952,
34.53651237,0.0273048881,
34.59059167,0.0274920967,
34.64563084,0.0276384817,
34.69971919,0.0277559848,
34.75376534,0.0278695061,
34.83576608,0.0279929845,
34.89178419,0.0280228614,
34.9457655,0.0280338136,
35.00004864,0.0280059321,
35.05412388,0.0279621163,
35.13628268,0.0278077659,
35.1903019,0.0276663632,
35.24538302,0.027479151,
35.29946446,0.0272600737,
35.35342979,0.0270340297,
35.43552279,0.0265669987,
35.49073863,0.0262284248,
35.54487944,0.0258789005,
35.60084629,0.0254765964,
35.65548444,0.0250593548,
35.73561096,0.0244250259,
35.7907095,0.0239520232,
35.84571624,0.0234800136,
35.89974427,0.0230279165,
35.95382118,0.0225579006,
36.03594208,0.0218409205,
36.09094858,0.0213798667,
36.14593959,0.0209526679,
36.19994068,0.0205394099,
36.25404334,0.0201281418,
36.33604836,0.0195147295,
36.39026499,0.0191393119,
36.44538116,0.0187658861,
36.50004649,0.0184492201,
36.55525517,0.0181435098,
36.63438225,0.0177571383,
36.68946123,0.0175589739,
36.74449944,0.0173837143,
36.79862261,0.0172990694,
36.85265589,0.0172333475,
36.90677428,0.0172811469,
36.98741627,0.0173767421,
37.05037737,0.0175818768,
37.10534382,0.0178377995,
37.16048098,0.0182839176,
37.23662877,0.0186583402,
37.29075646,0.0190984847,
37.34585738,0.0195734829,
37.4004302,0.0200654067,
37.45435309,0.0205971646,
37.53357959,0.0214077481,
37.58761239,0.0219813301,
37.64266539,0.0225489366,
37.69675875,0.023106586,
37.75086904,0.0236851483,
37.80550957,0.0242577353,
37.88944697,0.0250603498,
37.94445658,0.0255622326,
38.00942159,0.026119882,
38.07038426,0.0266596071,
38.14133954,0.0270629098,
38.19834137,0.0273556725,
38.25235772,0.027572758,
38.30654192,0.0277490162,
38.36062694,0.0278386378,
38.43765712,0.0277888485,
38.49162698,0.0276583978,
38.5457077,0.0274582417,
38.60070753,0.0271624885,
38.65481091,0.0267791056,
38.73492074,0.0260212964,
38.78902507,0.0254457245,
38.84406471,0.0247705739,
38.898206,0.0240755016,
38.95224214,0.0233127193,
39.00624704,0.0221486243,
39.09119511,0.0213370458,
39.14815974,0.0205533506,
39.20921016,0.0197557129,
39.26421571,0.0188664635,
39.3367157,0.0182839176,
39.39086699,0.0177292568,
39.44584751,0.0172522668,
39.50008512,0.016845981,
39.55425882,0.0165163692,
39.63523841,0.0162056804,
39.69023132,0.0161319895,
39.74526668,0.0161777971,
39.79939795,0.0163540535,
39.85639858,0.0168419974,
39.93441796,0.0173239641,
39.988415,0.0179015296,
40.04352069,0.0185896279,
40.09749246,0.0193315027,
40.15150309,0.0201241601,
40.20546913,0.0209735772,
40.28941751,0.0223149236,
40.34856677,0.0232460006,
40.403651,0.0240914342,
40.46072674,0.025186815,
40.53495598,0.0258689415,
40.58893514,0.0264305727,
40.64395761,0.0269135362,
40.69811869,0.0272521083,
40.75211477,0.0274761642,
40.80621648,0.0275847069,
40.89243889,0.0274363338,
40.94647527,0.0271365952,
41.0024972,0.02668251,
41.06345987,0.0256996536,
41.13946366,0.0248671658,
41.19345856,0.0239151777,
41.24754167,0.0229313246,
41.30202341,0.021864822,
41.35601664,0.0203243162,
41.43622422,0.0193185551,
41.49128771,0.0183755328,
41.54534698,0.0175709247,
41.59936261,0.0169146915,
41.6533289,0.0163958775,
41.70729661,0.0159716656,
41.78940511,0.0159507526,
41.84448576,0.0161349781,
41.89847541,0.0165631736,
41.95348811,0.0172004857,
42.0326848,0.0185846493,
42.08789086,0.0197338068,
42.14285636,0.0209865248,
42.19687104,0.0222770832,
42.25097704,0.0235357766,
42.30504179,0.0247048483,
42.38512564,0.0261397981,
42.43897986,0.0268219246,
42.49307418,0.0272501165,
42.54724884,0.0274184094,
42.60135651,0.0273257992,
42.65538597,0.0269633256,
42.73932648,0.0259306817,
42.79335237,0.0250135472,
42.84748459,0.0238833127,
42.90183544,0.0226704251,
42.95704055,0.0207624689,
43.03828168,0.0195087541,
43.09230208,0.018428309,
43.14637375,0.0174862816,
43.20039368,0.0167553608,
43.25536108,0.0162445158,
43.33848286,0.0159437841,
43.39246917,0.0160752297,
43.44658566,0.0164347148,
43.50055242,0.0170232342,
43.554739,0.0178099162,
43.63590837,0.0193573924,
43.68994546,0.0205643046,
43.7439518,0.0218588466,
43.79819226,0.0231932208,
43.85227036,0.0244778057,
43.90668249,0.026036234,
43.98682928,0.0267591859,
44.04093146,0.0272043126,
44.0949316,0.0273716068,
44.14889789,0.0272720245,
44.20289302,0.0268408457,
44.25706339,0.0257514366,
44.33730221,0.0247277512,
44.39127898,0.0234859872,
44.44723558,0.0220380898,
44.50222969,0.0205951746,
44.55622435,0.0185607514,
44.63840747,0.017408609,
44.69250631,0.0165661586,
44.74659419,0.0160353975,
44.80069613,0.0158890143,
44.85503578,0.016146927,
44.93506122,0.0171965021,
44.98913002,0.0183347038,
45.04317641,0.0197975369,
45.09732127,0.0214605261,
45.15142107,0.0232051698,
45.20554209,0.0249219338,
45.26358438,0.0267571977,
45.33858871,0.0274164177,
45.39327765,0.027434342,
45.44736338,0.0268926269,
45.50133538,0.0258918444,
45.55542374,0.0244459407,
45.63755298,0.0216487333,
45.69167805,0.0196760502,
45.74582386,0.0178597074,
45.80011249,0.0164705634,
45.86407232,0.0156251263,
45.9420259,0.0161250209,
45.99699235,0.0172293639,
46.05103779,0.0187947626,
46.10514235,0.0207027206,
46.16022086,0.0236891301,
46.23626733,0.0257295287,
46.29037714,0.0271933568,
46.34539437,0.0277818763,
46.39955258,0.0273745936,
46.45355558,0.0261397981,
46.53562903,0.0232987768,
46.58969617,0.0210632006,
46.64865947,0.0185856461,
46.70362496,0.0166587688,
46.76158929,0.015405054,
46.8415451,0.0160762247,
46.89551187,0.0177133243,
46.94947863,0.0199110582,
47.00355887,0.0223726802,
47.06074214,0.0257763313,
47.13738942,0.0274263748,
47.19135594,0.0279272645,
47.2453239,0.0269932007,
47.2992897,0.0249637578,
47.35325646,0.0223179104,
47.43224502,0.0183874799,
47.48750496,0.0163500699,
47.54254746,0.0153662186,
47.59686589,0.0159019601,
47.65690517,0.0194978002,
47.73784852,0.0225608874,
47.79581475,0.0253919497,
47.84987378,0.0272401594,
47.90490508,0.0277848631,
47.96090031,0.0258798937,
48.03704262,0.0231006125,
48.09106398,0.0201022522,
48.14521122,0.017495242,
48.19929552,0.0158203056,
48.25326395,0.0155175803,
48.33651328,0.0181923042,
48.3904891,0.0212474242,
48.44549417,0.0242995575,
48.49952507,0.0265749659,
48.55364871,0.0275498551,
48.63759708,0.0257663723,
48.69556141,0.0226674365,
48.75652432,0.0178447681,
48.83579397,0.0159945703,
48.88976216,0.015649026,
48.94372749,0.0170740186,
48.99775028,0.0199897258,
49.05178738,0.0233316368,
49.10605597,0.0260063607,
49.16013765,0.0273088699,
49.23651028,0.0260491815,
49.29062843,0.0231593658,
49.34571576,0.0195933972,
49.39968657,0.0168210845,
49.45365429,0.015691845,
49.53575277,0.0175520036,
49.58975148,0.0208032961,
49.64482498,0.0244369767,
49.69879389,0.026828895,
49.76075673,0.0263987058,
49.83817339,0.0237817403,
49.89190292,0.0201550301,
49.94587231,0.0168778461,
50.00004888,0.0154916888,
50.05409551,0.0164277426,
50.13519359,0.0209875197,
50.19016027,0.024771567,
50.24514294,0.0272063044,
50.29918385,0.0269812499,
50.35327196,0.0246162217,
50.43644738,0.0189889452,
50.49644184,0.0157964041,
50.55243158,0.0154299487,
50.60655594,0.0177611219,
50.66254091,0.022883527,
50.73757958,0.0264196206,
50.79258871,0.0276026312,
50.84665203,0.0257892752,
50.90076733,0.0221914452,
50.95478868,0.0182132153,
51.03774595,0.0151859776,
51.09271193,0.0170072999,
51.1506803,0.0210104226,
51.2046442,0.0250225112,
51.26184869,0.0275388993,
51.33797979,0.025237603,
51.39202428,0.0211896677,
51.44602585,0.0172542586,
51.50011587,0.0151839868,
51.55428123,0.0164406883,
51.63567972,0.0222352592,
51.69364548,0.0260551551,
51.75361085,0.0272132711,
51.8355999,0.0223796505,
51.88964295,0.0182490639,
51.94361925,0.0155603993,
51.99761248,0.0158302628,
52.05168104,0.0193563974,
52.10676527,0.0237916993,
52.16086864,0.0270987566,
52.2389648,0.0254278002,
52.29313874,0.0210253602,
52.34741712,0.016930624,
52.40226626,0.0153781675,
52.45723224,0.0193603792,
52.54026556,0.0245196297,
52.59456444,0.0269215034,
52.64877987,0.0258629643,
52.70377874,0.0216168664,
52.75878191,0.0158053663,
52.83690166,0.0156828828,
52.8909905,0.0191801391,
52.94516563,0.0243433715,
53.00017619,0.0270320379,
53.05714059,0.0237030727,
53.13709068,0.0182948716,
53.19309115,0.0151580962,
53.24710083,0.0164147968,
53.30221415,0.0212354753,
53.35624146,0.0271654753,
53.43723369,0.0257076208,
53.49130869,0.0209367354,
53.545398,0.0160224517,
53.59959221,0.0152805787,
53.65365386,0.0188704453,
53.73560977,0.0266715579,
53.78957677,0.0264455084,
53.85353756,0.0211388815,
53.93253255,0.0149629195,
53.98651576,0.0169863888,
54.0407567,0.0221914452,
54.09439325,0.0266765364,
54.14847255,0.0258619712,
54.20248294,0.0209078553,
54.25963402,0.0150306341,
54.33677888,0.0175330842,
54.39082289,0.0230050155,
54.44578743,0.0269324591,
54.50005126,0.0248382858,
54.55417943,0.0192588086,
54.63441992,0.0151859776,
54.68910956,0.01958543,
54.74410343,0.0251041656,
54.79827356,0.0269324591,
54.85225153,0.0224304367,
54.90639019,0.0151809982,
54.98738527,0.0167563576,
55.04237556,0.0228466834,
55.09643888,0.0269483899,
55.15049052,0.0250384419,
55.20449185,0.0187579208,
55.28743768,0.0153214078,
55.35039783,0.0218857331,
55.40539193,0.0268796794,
55.46261883,0.0227510845,
55.5366292,0.0163500699,
55.59076238,0.0153044784,
55.6448555,0.0206250479,
55.69882393,0.0262742324,
55.75378966,0.0258838791,
55.83490849,0.0166527934,
55.88994265,0.0154110294,
55.94506621,0.0205234774,
55.99911547,0.0262085086,
56.05326676,0.0256060484,
56.13525343,0.0163440964,
56.18922067,0.0157197283,
56.24420834,0.0215601067,
56.29821348,0.0267432551,
56.35234118,0.0238016564,
56.40646648,0.0150286414,
56.49052405,0.0180160459,
56.54467797,0.0249089899,
56.59867358,0.0263847669,
56.65285373,0.0203103755,
56.73202968,0.0154677909,
56.78618789,0.0214734719,
56.8403101,0.0270788405,
56.89435172,0.0239301153,
56.94843292,0.0169276354,
57.00257397,0.0153980836,
57.05691957,0.0250304765,
57.1359787,0.0261368114,
57.19000769,0.0190058745,
57.24397326,0.0148653307,
57.29809308,0.0207634639,
57.35213017,0.0268079821,
57.40612411,0.0188495342,
57.48831534,0.0151431595,
57.54188085,0.0212105806,
57.59621024,0.0267631713,
57.65037322,0.0218767727,
57.70434022,0.0153273813,
57.78528738,0.0226674365,
57.83939886,0.0266606021,
57.89342928,0.0199220121,
57.94756746,0.0148872368,
58.00155854,0.0199488986,
58.05660319,0.0263827751,
58.13821793,0.0180638453,
58.19224119,0.0155315229,
58.24720526,0.022776976,
58.30127645,0.0270011697,
58.35533619,0.0180897368,
58.43753481,0.0149290609,
58.4925561,0.0216875687,
58.54664016,0.0267024261,
58.60079432,0.020792344,
58.65476537,0.0149529615,
58.73594952,0.0233585233,
58.79015255,0.0258659511,
58.84436083,0.0176605463,
58.89847445,0.0160792115,
58.95343924,0.0246062646,
59.03441668,0.0210263552,
59.08845758,0.0149260741,
59.1426115,0.0213430212,
59.19657636,0.0266795232,
59.25354075,0.0189969123,
59.340487,0.0199409315,
59.3954525,0.0270698765,
59.45042014,0.0206121022,
59.5043869,0.0149669022,
59.58556151,0.026372818,
59.63955855,0.0206180775,
59.69455171,0.0156171609,
59.74853015,0.0243354061,
59.80264521,0.0239201563,
59.88367629,0.0157127561,
59.93967605,0.0249637578,
59.99863815,0.0224822179,
