x0000,y0000
15.54309559,2.1249312e-07,
15.59706855,1.11314354e-07,
15.65103316,-4.04573285e-08,
15.70500255,2.02570148e-08,
15.75902438,-2.42814852e-07,
15.83399034,-1.3254382e-06,
15.88800597,3.84500543e-07,
15.94200635,4.95800734e-07,
15.99598336,9.00515773e-07,
16.05001283,-1.31514674e-07,
16.10407424,-1.82107593e-07,
16.15807962,-1.01164584e-07,
16.23722625,9.20751531e-07,
16.29219651,4.8567933e-07,
16.34615946,-1.01001568e-08,
16.40012956,-4.24936614e-07,
16.45409226,-1.04213771e-06,
16.5080874,1.21435778e-07,
16.58412623,9.6122299e-07,
16.6381073,-7.08244241e-07,
16.69209647,-1.51750418e-07,
16.74609804,-1.61871835e-07,
16.80005932,5.66622305e-07,
16.85402441,-1.71986175e-07,
16.90808964,-4.14822288e-07,
16.98406792,-6.98122837e-07,
17.03803277,-7.48715756e-07,
17.09200478,6.27329577e-07,
17.14800978,-1.51750418e-07,
17.20199823,1.11314354e-07,
17.2560544,-2.83286339e-07,
17.31202006,6.57686738e-07,
17.36901164,1.72021605e-07,
17.43602562,2.32728864e-07,
17.49002361,7.08428524e-08,
17.5439918,-2.93400693e-07,
17.5979569,-2.32693434e-07,
17.65194964,6.0709382e-07,
17.70594049,6.27329577e-07,
17.75995779,-4.24936614e-07,
17.83495522,1.61907279e-07,
17.88896918,2.63086025e-07,
17.94295979,3.64264785e-07,
17.99697566,-1.3052025e-06,
18.06593776,7.08428524e-08,
18.14088464,-5.66586889e-07,
18.19685078,-2.52929178e-07,
18.26380944,6.67808142e-07,
18.33976269,-1.71986175e-07,
18.39372849,-3.13636422e-07,
18.44773889,2.93436137e-07,
18.51269841,1.72021605e-07,
18.57366061,3.54150459e-07,
18.63762164,5.06070984e-08,
18.69758463,4.65443545e-07,
18.75758219,-2.73164935e-07,
18.83434629,6.67808142e-07,
18.88881063,5.36272249e-07,
18.94295692,1.82143037e-07,
18.99692106,-2.52929178e-07,
19.05288768,2.63086025e-07,
19.10687208,8.096427e-08,
19.16183305,-5.46351131e-07,
19.23584628,7.08279657e-07,
19.28981304,9.10637177e-07,
19.3439467,8.096427e-08,
19.39795256,2.63086025e-07,
19.45200276,-2.32693434e-07,
19.50697422,2.1249312e-07,
19.56098914,4.35093461e-07,
19.63594151,3.23793298e-07,
19.68992734,-3.3387218e-07,
19.74389362,-7.99301569e-07,
19.79786777,1.21435778e-07,
19.85182714,1.41671522e-07,
19.9058857,5.66622305e-07,
19.95987654,-2.83286339e-07,
20.03497767,4.24972058e-07,
20.0889473,5.06070984e-08,
20.14301324,7.99336985e-07,
20.19704199,6.17215223e-07,
20.2510469,-7.28479999e-07,
20.30501723,-8.70130246e-07,
20.35909319,3.94621974e-07,
20.43508744,-2.02144881e-08,
20.48904037,4.35093461e-07,
20.54311562,-6.88001378e-07,
20.59714866,-6.17179807e-07,
20.6512444,4.04927689e-08,
20.70520902,2.02570148e-08,
20.75921941,4.45207815e-07,
20.83417392,7.08279657e-07,
20.88817143,-1.92221919e-07,
20.94221735,4.35093461e-07,
20.99619508,5.56508006e-07,
21.05018067,-2.02144881e-08,
21.10424638,-1.01164584e-07,
21.16618848,1.21435778e-07,
21.23518777,1.04217313e-06,
21.28918433,-1.02189479e-06,
21.34316587,-4.45172371e-07,
21.39714718,-3.03359074e-08,
21.45116067,1.72021605e-07,
21.50515819,5.66622305e-07,
21.55913162,7.08279657e-07,
21.63513231,3.84500543e-07,
21.68917179,3.03713478e-08,
21.74313855,-6.06930825e-08,
21.80510068,-1.92221919e-07,
21.86606216,-4.55293775e-07,
21.9430151,7.6898693e-07,
21.99698162,-7.08074155e-08,
22.05065155,-1.71986175e-07,
22.10991144,2.93436137e-07,
22.16487789,-5.05716614e-08,
22.23983216,1.01355955e-08,
22.29580879,1.61907279e-07,
22.34982252,3.84500543e-07,
22.40378785,-2.12457676e-07,
22.45784354,-5.1600102e-07,
22.53381586,9.30872934e-07,
22.58885288,-7.79065812e-07,
22.64281821,-4.35058045e-07,
22.7068274,1.01355955e-08,
22.76080108,-5.46351131e-07,
22.83578467,8.29694202e-07,
22.88980269,3.44029055e-07,
22.94379497,1.31550104e-07,
22.99776173,-1.01164584e-07,
23.05173302,-4.04573285e-08,
23.10569406,-9.00480357e-07,
23.15966225,-1.04213771e-06,
23.23664451,7.08428524e-08,
23.29360986,3.0355754e-07,
23.34957504,1.21435778e-07,
23.40554118,-3.54107937e-07,
23.4605062,-2.32693434e-07,
23.53552461,-1.41636092e-07,
23.58954024,-4.14822288e-07,
23.64355564,4.8567933e-07,
23.6975553,-2.02144881e-08,
23.75152373,3.84500543e-07,
23.80548906,6.07285194e-08,
23.86045671,2.12634865e-11,
23.93547726,-9.10431661e-08,
23.98947573,-5.05879616e-07,
24.04453516,-3.13636422e-07,
24.09851003,-2.02144881e-08,
24.15264821,-1.02189479e-06,
24.21165824,9.00515773e-07,
24.28061581,4.55329219e-07,
24.33958101,-4.35058045e-07,
24.39374852,-3.43993611e-07,
24.44794846,-9.61187574e-07,
24.50196886,-2.93400693e-07,
24.55593562,2.73200379e-07,
24.6099031,3.64264785e-07,
24.68790936,-4.04573285e-08,
24.74191022,2.73200379e-07,
24.79595256,-1.82107593e-07,
24.85002947,3.84500543e-07,
24.90401912,2.12634865e-11,
24.95823693,3.44029055e-07,
25.03423524,-2.0234335e-07,
25.08822918,7.08279657e-07,
25.14252019,-4.04700856e-07,
25.19671464,6.47565335e-07,
25.25076032,7.38629768e-07,
25.30484557,-3.03522096e-07,
25.35886669,-3.03522096e-07,
25.43491745,5.46386547e-07,
25.48900104,5.16036491e-07,
25.54299116,-6.17179807e-07,
25.59795403,5.66622305e-07,
25.65192199,-5.26115373e-07,
25.70688772,-3.03522096e-07,
25.76188874,2.93436137e-07,
25.83590174,6.07285194e-08,
25.89030385,-8.60008842e-07,
25.9442718,1.72021605e-07,
25.99827123,4.45207815e-07,
26.05226064,6.77922496e-07,
26.10625696,1.21435778e-07,
26.16038918,2.0237878e-07,
26.23539615,-6.07058404e-07,
26.28949618,-6.98122837e-07,
26.34449506,6.880439e-07,
26.39857888,-4.24936614e-07,
26.45270514,-6.06930825e-08,
26.50670743,-4.55293775e-07,
26.56070161,2.93436137e-07,
26.63468814,9.40987288e-07,
26.68978882,-1.01178055e-06,
26.74376464,-4.04700856e-07,
26.79773188,-3.64229369e-07,
26.85269666,-2.93400693e-07,
26.90766358,5.56508006e-07,
26.96263003,6.07285194e-08,
27.03559756,-3.64229369e-07,
27.08961487,-9.10431661e-08,
27.14367795,4.45207815e-07,
27.19764924,6.47565335e-07,
27.25162864,1.61907279e-07,
27.30564666,-3.74350773e-07,
27.35961199,7.08428524e-08,
27.43476892,9.6122299e-07,
27.48884726,-7.28479999e-07,
27.54284883,3.23793298e-07,
27.59679174,4.95800734e-07,
27.6507988,5.66622305e-07,
27.70486617,7.89222687e-07,
27.75889492,4.24972058e-07,
27.83398557,-9.10431661e-08,
27.88801956,7.99336985e-07,
27.94206762,-3.23757854e-07,
27.99605942,9.20751531e-07,
28.05007982,-6.27294161e-07,
28.10404658,-6.27294161e-07,
28.15805554,3.74386216e-07,
28.23415947,-1.41636092e-07,
28.28813887,5.05915088e-07,
28.34310174,1.51785862e-07,
28.39715719,-9.40951872e-07,
28.45118856,-6.88001378e-07,
28.50515556,-3.74350773e-07,
28.55912614,6.880439e-07,
28.63413286,5.05915088e-07,
28.68818474,7.08428524e-08,
28.74214315,-1.01001568e-08,
28.79612374,-6.7788708e-07,
28.85011768,-2.02144881e-08,
28.90411472,4.75564976e-07,
28.95811224,-4.14822288e-07,
29.03418589,-3.3387218e-07,
29.08823466,4.14857732e-07,
29.14238334,3.94621974e-07,
29.19645667,1.21435778e-07,
29.25045896,-2.22579094e-07,
29.30447602,-1.11278917e-07,
29.35844946,1.21435778e-07,
29.43466592,9.00515773e-07,
29.48863244,6.47565335e-07,
29.54267216,5.06070984e-08,
29.59664083,-1.34567391e-06,
29.6506052,-3.74350773e-07,
29.70457244,5.16036491e-07,
29.7585752,5.06070984e-08,
29.83365154,-8.09288331e-08,
29.88767958,4.45207815e-07,
29.94173169,1.31550104e-07,
29.99573255,2.1249312e-07,
30.04970479,7.38629768e-07,
30.10376048,1.51785862e-07,
30.15775132,-1.46708845e-06,
30.23370647,-7.99301569e-07,
30.28771996,-2.93400693e-07,
30.34172034,-1.01001568e-08,
30.39586639,3.54150459e-07,
30.44991064,9.81458803e-07,
30.50388861,3.94621974e-07,
30.55797052,1.01200021e-07,
30.63398933,3.23793298e-07,
30.68900681,2.83321783e-07,
30.74303985,-1.01001568e-08,
30.79703426,2.52964621e-07,
30.85102797,7.18394011e-07,
30.90499473,-8.90366003e-07,
30.95906591,2.32728864e-07,
31.03510332,6.47565335e-07,
31.08914256,-5.1600102e-07,
31.14320278,-4.04573285e-08,
31.19726753,-7.08074155e-08,
31.25131512,-7.08074155e-08,
31.30528164,7.58865526e-07,
31.35924983,4.8567933e-07,
31.43446684,1.61907279e-07,
31.48844814,-1.11278917e-07,
31.54258585,-3.13636422e-07,
31.59657884,8.096427e-08,
31.65070987,-7.08074155e-08,
31.7056787,6.37450981e-07,
31.75967979,1.11314354e-07,
31.83566117,-3.43993611e-07,
31.8896904,-2.12457676e-07,
31.94372749,2.93436137e-07,
31.99771214,6.17215223e-07,
32.05167747,-2.52929178e-07,
32.10574818,-3.03522096e-07,
32.15971231,-9.61187574e-07,
32.23496175,7.58865526e-07,
32.28893661,-8.49894488e-07,
32.34293032,7.28515415e-07,
32.39704156,3.33914701e-07,
32.45101047,2.1249312e-07,
32.50506091,-3.43993611e-07,
32.55905747,-5.66586889e-07,
32.63514614,7.48751172e-07,
32.68913078,-5.36236777e-07,
32.74309397,-4.85643858e-07,
32.79707575,-7.18358539e-07,
32.85119414,2.83321783e-07,
32.90617609,-7.48715756e-07,
32.96030498,2.1249312e-07,
33.03526044,-2.02144881e-08,
33.08922625,1.31550104e-07,
33.14319324,3.13678972e-07,
33.19720912,9.6122299e-07,
33.25117421,-1.09272347e-06,
33.30518818,3.54150459e-07,
33.35918617,-3.3387218e-07,
33.43515015,4.24972058e-07,
33.49011564,-3.23757854e-07,
33.54410434,5.76743764e-07,
33.59807205,3.74386216e-07,
33.65209436,1.04217313e-06,
33.70608449,-5.26115373e-07,
33.76115942,1.72021605e-07,
33.83519554,2.02570148e-08,
33.88919926,-1.49744561e-06,
33.9441855,2.42850295e-07,
33.99817777,3.03713478e-08,
34.05214357,-6.37415565e-07,
34.10611296,-1.01001568e-08,
34.16010427,-1.02189479e-06,
34.2351532,8.29694202e-07,
34.28917193,1.21435778e-07,
34.34313869,-1.31514674e-07,
34.39719987,-6.98122837e-07,
34.45120072,5.06070984e-08,
34.50621486,6.27329577e-07,
34.56018114,5.76743764e-07,
34.63513565,4.55329219e-07,
34.68913722,6.67808142e-07,
34.74310255,4.8567933e-07,
34.79713011,7.48751172e-07,
34.85109663,-5.76708292e-07,
34.90506816,2.42850295e-07,
34.95905471,-9.61187574e-07,
35.03401113,4.8567933e-07,
35.08797503,-7.08244241e-07,
35.14194345,-2.42814852e-07,
35.19590902,-6.06930825e-08,
35.24998522,4.95800734e-07,
35.30497718,6.47565335e-07,
35.35907555,-7.89187216e-07,
35.43509579,-9.10431661e-08,
35.48908234,-1.01001568e-08,
35.54312611,4.04927689e-08,
35.59710169,-3.3387218e-07,
35.65108466,6.37450981e-07,
35.70510507,6.57686738e-07,
35.75908613,7.89222687e-07,
35.83415222,-3.74350773e-07,
35.88818216,5.66622305e-07,
35.94216943,1.82143037e-07,
35.99613619,2.32728864e-07,
36.05017495,-5.56472535e-07,
36.10414481,-3.9458653e-07,
36.15816975,1.31550104e-07,
36.23418951,-5.05879616e-07,
36.28824592,3.0355754e-07,
36.34234571,1.21435778e-07,
36.39639854,-2.02144881e-08,
36.45042014,4.04927689e-08,
36.50451088,3.74386216e-07,
36.55852747,6.27329577e-07,
36.63461423,-4.55293775e-07,
36.68863392,-6.07058404e-07,
36.74264145,-1.31514674e-07,
36.79762077,1.21435778e-07,
36.8526125,-4.04700856e-07,
36.90658092,7.08279657e-07,
36.96062589,8.19572743e-07,
37.03458142,1.82143037e-07,
37.08859587,-3.03522096e-07,
37.14263582,1.41671522e-07,
37.19666862,7.38629768e-07,
37.25069594,-6.17179807e-07,
37.30466294,-1.61871835e-07,
37.35867405,2.42850295e-07,
37.43487,1.01355955e-08,
37.48883224,-5.05716614e-08,
37.54279995,-1.41636092e-07,
37.59680057,3.23793298e-07,
37.65080237,-4.95765318e-07,
37.70496845,1.41671522e-07,
37.75893497,0.00010724051,
37.83393836,0.000108343379,
37.88792992,0.000104488421,
37.94192028,0.000102596353,
37.99593663,0.000123156639,
38.12916684,0.000119391586,
38.18325949,0.000113545887,
38.23937345,0.000119094352,
38.29339814,0.000121075942,
38.34741974,0.000122165815,
38.40152526,0.000117975695,
38.52865553,0.000113361885,
38.58282065,0.000118350059,
38.63690591,0.000120889666,
38.69190407,0.000124006007,
38.74589872,0.000123975653,
38.79995871,0.000127152703,
38.85492444,0.000128913243,
38.90890121,0.000128174619,
38.98788786,0.000128397218,
39.04289436,0.000133132431,
39.09686875,0.000132626539,
39.15092874,0.00013398234,
39.20506454,0.000135439322,
39.25905538,0.000134801908,
39.33907557,0.000136704074,
39.39310336,0.00013718973,
39.44709325,0.000141155994,
39.50105929,0.000137503406,
39.55509853,0.000139122278,
39.61011124,0.000141408933,
39.6661396,0.000141510128,
39.73823857,0.000141439287,
39.7922647,0.000142754629,
39.84625769,0.000142926638,
39.90027285,0.000143037937,
39.95426416,0.000145314488,
40.00823259,0.0001439182,
40.0881834,0.000144494919,
40.14217854,0.000142774866,
40.19618607,0.000144252098,
40.25019264,0.000143766428,
40.30518341,0.000143381953,
40.35914993,0.000144403856,
40.43515491,0.000142653448,
40.48913479,0.000144140799,
40.54313803,0.000142218383,
40.59710622,0.000140842332,
40.65109444,0.000139779942,
40.70505977,0.000138130716,
40.75910401,0.000135075084,
40.83716965,0.000133516906,
40.89122891,0.000134700713,
40.9452064,0.000131817089,
40.99918532,0.000129257231,
41.0531528,0.000127780027,
41.107265,0.000126333148,
41.16227436,0.000124157779,
41.23926163,0.000124390496,
41.29422736,0.000121051556,
41.34925532,0.000118623241,
41.40325618,0.000117520386,
41.45732522,0.000114960535,
41.53527784,0.000113331538,
41.59024191,0.000110488379,
41.64429832,0.000108565963,
41.69836044,0.000107301226,
41.75236416,0.000106856028,
41.80736327,0.000102910022,
41.88852811,0.000100491825,
41.9425962,9.93990739e-05,
41.99657655,9.64648592e-05,
42.0505867,9.55137693e-05,
42.10464311,9.5159649e-05,
42.15862703,9.28628623e-05,
42.23776937,8.98982933e-05,
42.29173565,9.08595013e-05,
42.34570336,8.8835904e-05,
42.39966846,8.72676225e-05,
42.45387101,8.82591777e-05,
42.50783658,8.73182131e-05,
42.58586287,8.69438495e-05,
42.63983059,8.55678053e-05,
42.69385362,8.63367617e-05,
42.74786425,8.68831336e-05,
42.80287313,8.83704701e-05,
42.85683966,8.80163498e-05,
42.93379259,8.88662512e-05,
42.98775721,9.04143036e-05,
43.04172587,9.10618638e-05,
43.09569263,9.0434547e-05,
43.14971352,9.25593184e-05,
43.20368099,9.32878095e-05,
43.25771832,9.69100569e-05,
43.3357017,9.90044668e-05,
43.38970304,0.000100704298,
43.4436698,0.000100400754,
43.49869323,0.00010220176,
43.55265951,0.000105085384,
43.60766768,0.000108940327,
43.68775654,0.000110366969,
43.74175382,0.000112795284,
43.79569221,0.00011495041,
43.84965754,0.000118511949,
43.90362358,0.00012119321,
43.95759082,0.000124117307,
44.03562045,0.000125968896,
44.0895884,0.000125877833,
44.14355445,0.000128043098,
44.1976006,0.000130208335,
44.25164294,0.000133162786,
44.30561256,0.000134559059,
44.35957408,0.000136319599,
44.43762636,0.00013737187,
44.49159384,0.00013957758,
44.54559922,0.000139749588,
44.60056663,0.000141995784,
44.65453458,0.000142117202,
44.70949388,0.000143169473,
44.76346064,0.000145061534,
44.83641696,0.000144929999,
44.89138293,0.000144403856,
44.9453609,0.000144292571,
45.00133753,0.000145344842,
45.05548358,0.000143938436,
45.10948682,0.00014359442,
45.18646288,0.000141429183,
45.24150205,0.000141621413,
45.29548025,0.000137695636,
45.34948325,0.000137341516,
45.40444374,0.000133951986,
45.45847464,0.000132414058,
45.53658342,0.000129054882,
45.59055042,0.000125705839,
45.64451647,0.000123328107,
45.69848466,0.000119898118,
45.75250268,0.000115911618,
45.8064692,0.000115162891,
45.8894434,0.000110518748,
45.94444656,0.000108232072,
45.99842978,0.000103952168,
46.05339646,0.000103112377,
46.10736227,9.9793688e-05,
46.18536496,9.70921761e-05,
46.23933506,9.60297939e-05,
46.29332232,9.46436245e-05,
46.34731483,9.2356963e-05,
46.40128207,8.99286476e-05,
46.45524812,9.06369024e-05,
46.50921583,8.98881751e-05,
46.56318259,8.97768828e-05,
46.63932776,9.10618638e-05,
46.69332051,9.15475198e-05,
46.74931765,9.18712928e-05,
46.80328369,9.33889979e-05,
46.85725069,9.64648592e-05,
46.93323207,9.90145921e-05,
46.98719859,0.000100845945,
47.04116416,0.000103466512,
47.09518433,0.000106501901,
47.14914751,0.00011055922,
47.20312619,0.000113908257,
47.26408911,0.000117348378,
47.3390429,0.000122174654,
47.39309168,0.000124137543,
47.44707537,0.00012643433,
47.50113535,0.000129419135,
47.55515218,0.000133294321,
47.60912061,0.000134710845,
47.69007492,0.000138130716,
47.74405098,0.000141287529,
47.79805994,0.000141125639,
47.85302615,0.000142643344,
47.90799236,0.000144322911,
47.98894215,0.000142693921,
48.04294872,0.000143533711,
48.09691668,0.000143533711,
48.15093875,0.000141034576,
48.21090245,0.000139304404,
48.28889847,0.000137139153,
48.34286714,0.000136521948,
48.3978312,0.000130997535,
48.45283747,0.000129985736,
48.50680542,0.000125908201,
48.58581805,0.000120656964,
48.63987327,0.000117641804,
48.69383788,0.000115517025,
48.75381303,0.000108707624,
48.80877876,0.000104903258,
48.88880849,0.000104346761,
48.94280982,0.000100491825,
48.9977901,9.79724391e-05,
49.05275583,9.67178053e-05,
49.10678196,9.556436e-05,
49.18591499,9.32271078e-05,
49.24091125,9.22456564e-05,
49.29487514,9.29336892e-05,
49.3488493,9.41680725e-05,
49.40881228,9.628274e-05,
49.49176145,9.6930286e-05,
49.54672813,9.89336471e-05,
49.60169387,0.000101523852,
49.66165638,0.000106694138,
49.74260664,0.000109426004,
49.79665923,0.000113614838,
49.8506701,0.000116245516,
49.90863442,0.000122103827,
50.03355742,0.000128144265,
50.09052753,0.000131058243,
50.14456725,0.000132879492,
50.19856405,0.00013604641,
50.25353122,0.000140022777,
50.30749679,0.000139334759,
50.38749337,0.000143220063,
50.44159746,0.000144161021,
50.49556899,0.000140761387,
50.54954243,0.00014280522,
50.60351634,0.000142896283,
