x0000,y0000
8.37730813,0.0428292406,
8.431395531,0.0426860533,
8.486392498,0.0427496961,
8.540364742,0.0427198611,
8.616318226,0.0426959959,
8.670284033,0.0426781007,
8.724251509,0.0427705745,
8.778218508,0.0427566556,
8.832199574,0.0427596387,
8.886177063,0.0427129016,
8.963177204,0.0427288105,
9.017186165,0.0428133317,
9.071241856,0.0428799576,
9.126204729,0.0428292406,
9.180171013,0.0427457162,
9.234137297,0.0427884734,
9.312131882,0.0426462793,
9.367091179,0.0427496961,
9.42105937,0.0427019622,
9.475028276,0.0427844971,
9.528993607,0.0428004059,
9.58302474,0.042765605,
9.638032198,0.0426204278,
9.714979649,0.0428849271,
9.769943714,0.0428004059,
9.824910402,0.0426969928,
9.878883362,0.0426641782,
9.932960033,0.0428262574,
10.01291084,0.0427725645,
10.06787729,0.0427914565,
10.12184453,0.0427745545,
10.17585087,0.0426741208,
10.22982502,0.0428809508,
10.28483653,0.0427616287,
10.33981657,0.0427695813,
10.41585517,0.0428173116,
10.46983409,0.042765605,
10.52488828,0.0426999759,
10.57885313,0.0427248342,
10.63282037,0.0428053791,
10.6867857,0.0427347768,
10.7627635,0.0427367668,
10.81673145,0.0428491294,
10.87070537,0.0427477062,
10.92472315,0.0427208543,
10.97868657,0.0427924497,
11.03265357,0.0427417363,
11.08662009,0.0427765408,
11.16262484,0.0427039522,
11.21759129,0.0426502593,
11.27255583,0.04273577,
11.32752204,0.0428362036,
11.3814888,0.04273577,
11.43547106,0.0427397463,
11.51342273,0.0426950028,
11.56741357,0.0427805207,
11.621382,0.0426741208,
11.6754005,0.0428113453,
11.72942781,0.0428113453,
11.78350902,0.0428133317,
11.83752465,0.0426900297,
11.91447496,0.0427835039,
11.97052097,0.0426979859,
12.0254879,0.0426810839,
12.07954574,0.0427049454,
12.13364434,0.0426363367,
12.21381569,0.0427795239,
12.26780987,0.0427317937,
12.32180595,0.0426701445,
12.37578988,0.0427178711,
12.4297564,0.0426353436,
12.48372316,0.0427457162,
12.56067657,0.04283819,
12.61465597,0.0427815139,
12.66863942,0.0427327868,
12.7226069,0.0427268205,
12.77658916,0.042765605,
12.83073688,0.0428013991,
12.88470507,0.0426224178,
12.96165633,0.0427238374,
13.01564336,0.0427745545,
13.06963563,0.0427228442,
13.12361193,0.0428023959,
13.17759037,0.0427437299,
13.23155737,0.0426134684,
13.28655863,0.042786487,
13.34058309,0.0428222811,
13.41556621,0.0427317937,
13.46975136,0.0425866165,
13.52480125,0.0427019622,
13.57876778,0.0427884734,
13.63275838,0.042877964,
13.68672609,0.0428043822,
13.76476598,0.0427755476,
13.81874609,0.0427049454,
13.87273979,0.0427178711,
13.92672467,0.0427974228,
13.98068833,0.0426681545,
14.03467846,0.0427526793,
14.11267257,0.0428004059,
14.166682,0.0427665982,
14.22064829,0.0426920196,
14.27461481,0.0427815139,
14.32858562,0.0426383267,
14.38255358,0.0427954328,
14.43653035,0.0427974228,
14.51363516,0.042765605,
14.56759739,0.0427844971,
14.62156487,0.0427486993,
14.67554688,0.042786487,
14.7295115,0.0427536725,
14.78449488,0.0427914565,
14.83848691,0.0428173116,
14.91345668,0.0425995422,
14.96742344,0.0427606319,
15.02238846,0.0427646082,
15.07636857,0.0427576488,
15.1313498,0.0427228442,
15.1853168,0.0427636151,
15.26432681,0.0426890365,
15.31830287,0.0428421699,
15.37227058,0.0427755476,
15.42625856,0.0427288105,
15.48125911,0.0428729945,
15.53522778,0.0428421699,
15.61617541,0.0427546656,
15.67114711,0.0427894702,
15.7261095,0.0427815139,
15.78107929,0.0427874802,
15.8360424,0.042765605,
15.91507578,0.0428222811,
15.96904016,0.0427844971,
16.02307534,0.0427039522,
16.07704186,0.0427705745,
16.1310513,0.0427059422,
16.18603659,0.0427387531,
16.26401496,0.0427198611,
16.31802273,0.0426731276,
16.37202263,0.0427218511,
16.4259901,0.04284018,
16.47999167,0.0428918902,
16.53504229,0.0428540989,
16.61601543,0.0428123385,
16.6700058,0.0427427294,
16.72399688,0.0427397463,
16.7779634,0.0427317937,
16.83194041,0.0427924497,
16.88690996,0.0427317937,
16.94089532,0.0428083622,
17.01686192,0.0427745545,
17.07083225,0.0428232743,
17.1257925,0.042786487,
17.17980194,0.0426462793,
17.23376727,0.0427129016,
17.31271815,0.0427825071,
17.36868477,0.0427586456,
17.4236505,0.042746713,
17.4786694,0.0427884734,
17.53365016,0.0427387531,
17.61360097,0.0426224178,
17.6676271,0.0428312305,
17.721627,0.0426959959,
17.77559233,0.0426860533,
17.82960439,0.0427039522,
17.88360357,0.0427129016,
17.96161246,0.0427616287,
18.01573896,0.0427606319,
18.0696969,0.0428073654,
18.12375307,0.0426582119,
18.1777184,0.0426940096,
18.23171759,0.0427099185,
18.28568435,0.0428043822,
18.36271667,0.042765605,
18.41671968,0.0428531057,
18.47067833,0.0426910265,
18.5246594,0.0427337836,
18.5796268,0.0427675914,
18.6345892,0.0427695813,
18.71261549,0.0426741208,
18.76667452,0.0427496961,
18.82064748,0.0428133317,
18.87560773,0.0426721344,
18.93057179,0.0426830702,
18.98557067,0.0427825071,
19.0395453,0.0428242711,
19.11256623,0.0427258274,
19.16653323,0.0427626219,
19.22051144,0.042663185,
19.27551174,0.0426582119,
19.33047414,0.0426850602,
19.38447475,0.0427337836,
19.46255255,0.0427039522,
19.52251148,0.0428262574,
19.57647848,0.0427069353,
19.63444257,0.0427477062,
19.71539283,0.0427626219,
19.76939631,0.0427258274,
19.82935905,0.0428143285,
19.8863256,0.042861062,
19.94129038,0.042682077,
20.02323985,0.0427695813,
20.07820606,0.0426711376,
20.13317275,0.0425687176,
20.21312404,0.0427994128,
20.27408624,0.0428322237,
20.33150864,0.0427596387,
20.39001465,0.0427496961,
20.46396899,0.0427089253,
20.52493191,0.042786487,
20.5814445,0.0427198611,
20.63589382,0.0427258274,
20.71785378,0.0426731276,
20.77781677,0.0427944397,
20.84077811,0.0427228442,
20.91573882,0.0426413098,
20.97079897,0.0427407431,
21.02476335,0.0425816434,
21.07880187,0.0427496961,
21.13288736,0.042786487,
21.21286678,0.0426174447,
21.26683378,0.0426651713,
21.32080054,0.0426472761,
21.3748138,0.0426950028,
21.42880797,0.042746713,
21.48279595,0.0427665982,
21.56074786,0.0427695813,
21.61571264,0.0427427294,
21.6696806,0.0427089253,
21.72473931,0.0428670282,
21.778723,0.0426323604,
21.83271289,0.0427785308,
21.88668013,0.0426472761,
21.96263289,0.0426950028,
22.01760006,0.0426621882,
22.0725987,0.0427407431,
22.12673306,0.042517011,
22.18075991,0.0426124716,
22.23472738,0.0426771039,
22.31471944,0.0425756771,
22.36868763,0.0425786602,
22.4227128,0.0425110484,
22.4767108,0.042558775,
22.53069115,0.0426015322,
22.58568788,0.0426353436,
22.63968682,0.0426134684,
22.71467996,0.0426204278,
22.76865983,0.0425816434,
22.82266617,0.0426065017,
22.87672782,0.042498119,
22.93072295,0.0425547987,
22.98477936,0.0425458493,
23.06475735,0.0424921527,
23.11878014,0.0424623213,
23.1727376,0.042454365,
23.22673368,0.0424314967,
23.2807188,0.0424364662,
23.33471417,0.0424225473,
23.41472697,0.0422216872,
23.46876121,0.0423817801,
23.52276826,0.0423529418,
23.57681131,0.0422704106,
23.63092637,0.0422256635,
23.68495917,0.0421938421,
23.762923,0.0421341829,
23.81788921,0.0421272234,
23.87186718,0.0420804863,
23.92685223,0.0421242403,
23.98183393,0.0420695505,
24.03584433,0.0420625875,
24.11387634,0.0419661337,
24.16784334,0.0419730968,
24.22181058,0.0418935451,
24.27583599,0.0418756463,
24.32980227,0.0417752162,
24.38476682,0.0418627205,
24.43883419,0.0417831689,
24.51386857,0.0418706768,
24.56787205,0.0416767762,
24.62189198,0.0416121402,
24.67597318,0.0415872819,
24.7299664,0.041508727,
24.78394604,0.0414868518,
24.85990214,0.0414172464,
24.91387987,0.0413615599,
24.96884418,0.0413466441,
25.02281117,0.0412621266,
25.07688594,0.0412641166,
25.13083076,0.0411179426,
25.18488336,0.041066236,
25.26283431,0.0410294451,
25.31780005,0.041022482,
25.37283039,0.040963816,
25.42779779,0.0409170789,
25.4818399,0.0409140957,
25.53584027,0.0408315645,
25.61787868,0.0406505897,
25.67184734,0.0407082662,
25.72682643,0.0407311345,
25.78081846,0.0406177787,
25.83483958,0.0405432002,
25.91282868,0.0404835373,
25.96679568,0.040481551,
26.02176118,0.0403652084,
26.07587242,0.0403045524,
26.12990499,0.0402021324,
26.18490267,0.0402906298,
26.23993349,0.0401345169,
26.31399894,0.0402051155,
26.36796618,0.0401225843,
26.42197347,0.0399962992,
26.47596025,0.040095736,
26.52997994,0.0401563921,
26.58498406,0.0400062418,
26.66404843,0.0400877798,
26.71802664,0.0400052486,
26.77199531,0.0400072349,
26.82698631,0.040012208,
26.88096476,0.0399813835,
26.93494415,0.0400470126,
27.01696706,0.0399962992,
27.0709393,0.0400589452,
27.12498331,0.0399793935,
27.1789515,0.0400410463,
27.23296976,0.0399624914,
27.31594539,0.0400231474,
27.36991191,0.0400877798,
27.42387772,0.0400877798,
27.47799635,0.0400887766,
27.5319531,0.0401007092,
27.58599877,0.0401643483,
27.6639533,0.0402667647,
27.71892023,0.0404159182,
27.77388549,0.0404208913,
27.82885122,0.0404696184,
27.8828423,0.040600873,
27.96079278,0.0406466133,
28.01575947,0.0407530097,
28.06978393,0.040861396,
28.12385488,0.0409936474,
28.17781734,0.0410592729,
28.23187208,0.0411418077,
28.28686619,0.0412213558,
28.34083986,0.0414818787,
28.41580558,0.0416827424,
28.47079921,0.0416916919,
28.5257833,0.0418647105,
28.58074641,0.0420168471,
28.63472819,0.0420397155,
28.71377349,0.0423380297,
28.76776719,0.0424414393,
28.82189035,0.0423748206,
28.8758893,0.0425458493,
28.93092632,0.0426104853,
28.98490214,0.0426452862,
29.06294155,0.0425836333,
29.11692166,0.0428342137,
29.17093801,0.0427327868,
29.22493839,0.0428123385,
29.27892184,0.0427089253,
29.33288527,0.0426840634,
29.41285372,0.0423628881,
29.46686006,0.0423410129,
29.52088976,0.0421938421,
29.57492948,0.042116284,
29.62889504,0.0418915552,
29.68389058,0.0417543342,
29.76385403,0.0414212227,
29.81782031,0.0411169494,
29.87181139,0.0408076994,
29.92582154,0.0404318307,
29.97986865,0.0401732977,
30.03396249,0.0397755539,
30.11300969,0.0393300761,
30.16697979,0.0388577537,
30.22194982,0.0385186722,
30.27591062,0.0381676655,
30.32987714,0.0376416465,
30.38484383,0.037266771,
30.43884897,0.036647285,
30.51788878,0.036193851,
30.57285357,0.0356578894,
30.62690473,0.0352173847,
30.68087125,0.0348256071,
30.73490286,0.0342339627,
30.81689119,0.0333708522,
30.87091637,0.0330556395,
30.92491388,0.0324610119,
30.97896147,0.0321010484,
31.03297067,0.0314606768,
31.11393356,0.0307745686,
31.16790247,0.0303211382,
31.22188449,0.0298518007,
31.27586603,0.0292820278,
31.33091617,0.0288415249,
31.38488364,0.0283781519,
31.46183586,0.0277626386,
31.51588607,0.0272684429,
31.56985307,0.0268020849,
31.62381983,0.0264610189,
31.67778778,0.0260354282,
31.73178959,0.0257222055,
31.78578997,0.0252866739,
31.86477947,0.0250907815,
31.91878128,0.0248660581,
31.97282004,0.0246274103,
32.02781153,0.0246115014,
32.08677459,0.0244553867,
32.16681361,0.0246144846,
32.22078466,0.0246701675,
32.27580357,0.0249098102,
32.32977247,0.0250907815,
32.3847363,0.025251873,
32.46174598,0.0257480569,
32.51576185,0.0261736441,
32.57072902,0.0265375838,
32.62569499,0.0270735454,
32.67965984,0.0274862068,
32.73364019,0.028096747,
32.81560683,0.0289290292,
32.86963367,0.0294281981,
32.92362833,0.030073541,
32.97759461,0.0306721522,
33.0316875,0.0312190496,
33.08671808,0.0318246166,
33.14079905,0.0327971029,
33.21780801,0.0333708522,
33.2718339,0.0338998543,
33.32586908,0.034463661,
33.37985826,0.0349817201,
33.43385482,0.0355604425,
33.51394582,0.0363211293,
33.56791449,0.0369157606,
33.62189484,0.0374855299,
33.67586017,0.0380393903,
33.72982812,0.0384828782,
33.78479218,0.0392674301,
33.8647573,0.0397288131,
33.91883254,0.0401802572,
33.97483778,0.0405889405,
34.02880383,0.0409767417,
34.0837698,0.041250194,
34.16572118,0.0418249365,
34.22072506,0.0420486649,
34.27569556,0.0420824763,
34.32965827,0.0424305035,
34.41560578,0.0425020989,
34.47157049,0.0425020989,
34.52953529,0.0423270867,
34.58450127,0.0420059077,
34.64046717,0.0416956682,
34.71642113,0.0413635498,
34.77138638,0.0409290114,
34.82535338,0.0404477432,
34.88119483,0.0398262637,
34.93928289,0.0388935478,
35.01523542,0.0381786012,
35.07020307,0.0373960393,
35.12616944,0.0365846354,
35.18413186,0.0356827477,
35.23918366,0.0344417822,
35.31813526,0.0335249788,
35.37709904,0.0325495057,
35.43510222,0.0313065539,
35.51408362,0.0304553778,
35.56806612,0.0295962491,
35.62207937,0.0288405299,
35.67604589,0.0281245884,
35.73101187,0.0272942962,
35.78597856,0.0265853105,
35.83998036,0.025629728,
35.91593504,0.0248899232,
35.96989918,0.0243310897,
36.02486658,0.0237643035,
36.07984757,0.0231408358,
36.13383818,0.0226317225,
36.21388197,0.0219157791,
36.26786613,0.0214524061,
36.32283282,0.0211540973,
36.37679839,0.0206937057,
36.43179083,0.0204242333,
36.51177478,0.0200881386,
36.56583214,0.0200294708,
36.61992574,0.0199986462,
36.6739471,0.0200543309,
36.72793126,0.0201020594,
36.78189778,0.0203287764,
36.83589697,0.0206608929,
36.91492128,0.0211332172,
36.96905804,0.0216661956,
37.02322769,0.0222628132,
37.07723403,0.02292108,
37.13123345,0.0237096119,
37.18641138,0.0248362285,
37.26340461,0.0256824314,
37.31737185,0.0266449752,
37.3713553,0.027631384,
37.42535686,0.028540233,
37.47932529,0.0295395675,
37.53431773,0.0305647591,
37.61529374,0.0320662475,
37.6692729,0.0328527894,
37.72331095,0.0337487108,
37.77727628,0.0346277302,
37.83128619,0.0353874202,
37.88632751,0.0361978273,
37.94029403,0.0373532821,
38.0182457,0.0379528792,
38.07421136,0.0386608663,
38.16915226,0.0397228469,
38.22911739,0.0402220212,
38.28409886,0.040604853,
38.36503291,0.0411815818,
38.42002201,0.041533589,
38.47401261,0.0417573174,
38.52897882,0.041890562,
38.58304,0.0418865857,
38.66201949,0.0418428353,
38.71701694,0.0417225165,
38.77102709,0.0414888382,
38.824965,0.041149764,
38.87902689,0.0407440639,
38.93308258,0.0402309706,
39.01703095,0.0391640169,
39.07399559,0.0382969338,
39.1329596,0.0372717404,
39.21298575,0.0358448306,
39.26695204,0.0349160946,
39.32093167,0.0337278288,
39.37489986,0.0327374437,
39.432863,0.031507414,
39.51981044,0.029772249,
39.57377648,0.0287132516,
39.63274169,0.0275229977,
39.71568966,0.0260742108,
39.76965594,0.0250679132,
39.82662106,0.0242406022,
39.88158774,0.0234878698,
39.96753454,0.0224537307,
40.02250147,0.0217397792,
40.07649302,0.0213052408,
40.13154006,0.0208557885,
40.18550491,0.0204709686,
40.26548719,0.0203327527,
40.31947827,0.0203078926,
40.37361121,0.0203536347,
40.42760038,0.0205047763,
40.48167992,0.0208388828,
40.53574586,0.021572725,
40.61673427,0.0222528688,
40.67077327,0.0230841579,
40.72477174,0.0239094807,
40.77987123,0.0250858102,
40.83486867,0.0268617478,
40.9169085,0.0282846813,
40.97297168,0.029632045,
41.02696228,0.0310350915,
41.08096504,0.0323794702,
41.13596797,0.0345084045,
41.21692014,0.0356121491,
41.27088952,0.0368998481,
41.32586694,0.037872338,
41.37994361,0.0388259359,
41.43390846,0.0396681608,
41.5178566,0.0406863874,
41.57284212,0.0413048838,
41.62681675,0.0415753493,
41.68082595,0.0417682568,
41.73488426,0.0418746531,
41.81286621,0.0417095907,
41.86688948,0.0413774687,
41.92097449,0.0408862543,
41.9749887,0.0403154918,
42.02895474,0.0394911658,
42.08392096,0.0386210922,
42.13888597,0.0372389295,
42.21386766,0.0361123166,
42.26786852,0.0348783105,
42.32195544,0.0336860685,
42.37597227,0.0324083085,
42.42995763,0.0310927644,
42.48394394,0.0299233925,
42.56291723,0.0281076846,
42.61688423,0.0270596247,
42.67088604,0.025953892,
42.72486806,0.0250172016,
42.77885723,0.0241660273,
42.83282542,0.0233983774,
42.91283178,0.0224954947,
42.96679926,0.0220609563,
43.02182579,0.0216920489,
43.07581449,0.0214832326,
43.13078094,0.0213519761,
43.18474817,0.0214842257,
43.26269937,0.0217318211,
43.31773114,0.0221285736,
43.37171197,0.0226565808,
43.42576075,0.0232989387,
43.47974324,0.0241103407,
43.53370643,0.0250430548,
43.61774397,0.026538577,
43.67172503,0.027509077,
43.7257328,0.028539238,
43.77969956,0.0297493807,
43.8337431,0.031071886,
43.91269898,0.0329969735,
43.96672249,0.0342160638,
44.02071071,0.0353436699,
44.0747366,0.0364046573,
44.12872815,0.0374119481,
44.18375278,0.0382830112,
44.23871875,0.0392495349,
44.31573033,0.039757655,
44.37078476,0.0401394864,
44.42474985,0.0402757141,
44.47872353,0.040396033,
44.53273249,0.0402588121,
44.61668134,0.0396810865,
44.67064834,0.0391928515,
44.7256403,0.0384132727,
44.78060699,0.0375750205,
44.83559608,0.0359343212,
44.91660047,0.0346694906,
44.97059417,0.0332366108,
45.02457452,0.0318136772,
45.07955503,0.0303012512,
45.13452029,0.0280500099,
45.21656942,0.026726515,
45.27053571,0.0254586976,
45.32450795,0.0244136208,
45.37947559,0.0234819054,
45.43345547,0.0227619839,
45.51244736,0.0222101135,
45.56645441,0.021955555,
45.62042236,0.0221086866,
45.67440748,0.0224169398,
45.72839856,0.0229688121,
45.78336477,0.0237523709,
45.86439586,0.0252419286,
45.91836023,0.0264043392,
45.97234249,0.0278899188,
46.02638388,0.02952863,
46.0803616,0.031040061,
46.13437366,0.0336114863,
46.21634316,0.0352680981,
46.27030873,0.0368908986,
46.32430768,0.0384490704,
46.37827563,0.0395140341,
46.43225384,0.0405253013,
46.51224804,0.0414013375,
46.56628299,0.041529609,
46.62034512,0.0413526104,
46.67436838,0.0407291482,
46.72833586,0.0401374964,
46.78233695,0.0391421418,
46.86341929,0.0370649141,
46.91741633,0.0355335942,
46.97147226,0.0337765523,
47.02649903,0.0319469218,
47.08046722,0.030215735,
47.13544798,0.0276433148,
47.21540117,0.0261438145,
47.27038169,0.0250699013,
47.32434797,0.0243658924,
47.37833095,0.0238885987,
47.43232489,0.0236946962,
47.51326895,0.024057641,
47.56823635,0.0248213091,
47.62223196,0.0256973472,
47.67622709,0.0268796466,
47.73029733,0.0282230321,
47.78526282,0.0297613115,
47.83926415,0.0320692307,
47.91522026,0.0336940211,
47.9692781,0.0352521893,
48.02330208,0.0368362125,
48.07726812,0.0381487735,
48.13130212,0.0391789326,
48.18528271,0.0400778372,
48.2652967,0.0405064093,
48.31934309,0.0400320969,
48.37330794,0.0396413125,
48.42727852,0.0387682594,
48.48225808,0.0375790005,
48.56421924,0.0354083022,
48.61918616,0.0336095,
48.67318463,0.0317838494,
48.72720814,0.0298189843,
48.78218889,0.0278650605,
48.86117339,0.0253871058,
48.91517496,0.0238637367,
48.97018933,0.0227788878,
49.02418709,0.0220032834,
49.07819104,0.0215955934,
49.13215804,0.0217268498,
49.21414733,0.0225481945,
49.26913047,0.0235395764,
49.32309556,0.0247278422,
49.37711716,0.0261637015,
49.43108463,0.027732809,
49.48612142,0.0301729779,
49.56311297,0.0319866958,
49.61712241,0.0335408913,
49.67109084,0.0350354203,
49.72607112,0.036193851,
49.78004932,0.0370112175,
49.83404231,0.0376217577,
49.91502309,0.0376853968,
49.96998811,0.0371196038,
50.02401781,0.0364414482,
50.07898307,0.0354162621,
50.13294768,0.034131539,
50.21690512,0.0316804326,
50.27089381,0.0300079155,
50.32485318,0.0283672143,
50.37887216,0.0267036412,
50.43284178,0.0253871058,
50.5128057,0.0238040775,
50.56777143,0.0231458071,
50.62179804,0.0229479301,
50.67577839,0.0232889961,
50.72975826,0.0240288045,
50.78472638,0.0251633719,
50.83869314,0.0273042388,
50.91564655,0.0289618438,
50.96964288,0.0309048301,
51.02461076,0.0328696951,
51.07857609,0.0348216308,
51.13254356,0.0366532477,
51.21555114,0.0389740926,
51.26953006,0.0401374964,
51.32349777,0.0408156557,
51.37746477,0.0410214889,
51.4324348,0.0408594096,
51.51138139,0.0397506883,
51.56637406,0.0384142695,
51.62038088,0.0369575246,
51.67441297,0.0351567323,
51.7284894,0.0334215656,
51.78248286,0.0313841156,
51.86350632,0.0286217692,
51.91847253,0.0267812029,
51.97252154,0.0252737482,
52.02648807,0.0241312209,
52.08051777,0.0234401396,
52.13450193,0.0233506489,
52.21651125,0.0237971162,
52.27047753,0.0246671843,
52.32444453,0.0259340068,
52.37841868,0.0272366196,
52.43245029,0.0288882584,
52.51239324,0.0310957475,
52.56636,0.0325783476,
52.62036133,0.033835222,
52.67433667,0.0348106914,
52.72929811,0.0355345874,
52.78426075,0.0355495067,
52.86221075,0.034997629,
52.91617966,0.0340788392,
52.9701581,0.032680764,
53.0241251,0.0310947544,
53.07809162,0.0291815995,
53.13205862,0.0272843517,
53.21306753,0.0246105064,
53.26703358,0.022945942,
53.32099867,0.0215349392,
53.37499142,0.0204132957,
53.42897058,0.0196197925,
53.48397064,0.0192906609,
53.53793073,0.0197848585,
53.61588264,0.0206728255,
53.6698494,0.0219257236,
53.72482991,0.0236956912,
53.77880931,0.0255302948,
53.83277488,0.0275627735,
53.91173959,0.0304116274,
53.96573019,0.0320751969,
54.01972055,0.0336333651,
54.07377076,0.0350463561,
54.12774658,0.0359442638,
54.18171358,0.0364046573,
54.26267552,0.0361391612,
54.31665659,0.0352810275,
54.37065721,0.0339833823,
54.42461729,0.0324112916,
54.47858524,0.0306920374,
54.53256297,0.0290334392,
54.61465287,0.0268557778,
54.66863108,0.0257062948,
54.72280931,0.0248899232,
54.77687597,0.0246144846,
54.83184266,0.0245041083,
54.91180706,0.0252449117,
54.96593857,0.0263914117,
55.0199275,0.0278809694,
55.07395577,0.0296559083,
55.1289711,0.0316426485,
55.18300962,0.0336602134,
55.26198435,0.0360059166,
55.31595349,0.0371772803,
55.36994457,0.0380851307,
55.42391014,0.038500777,
55.47791219,0.0384162558,
55.53189254,0.0379320009,
55.61496329,0.0360944177,
55.66892958,0.0342498715,
55.72289753,0.0321418156,
55.77786422,0.0295624377,
55.83187413,0.0271411645,
55.91282535,0.0240506797,
55.96680093,0.0224487594,
56.02180076,0.0212187315,
56.07578087,0.0203635773,
56.12974668,0.019996658,
56.18471336,0.0201179701,
56.23869348,0.0211570805,
56.31570888,0.0223413663,
56.36972094,0.0238209814,
56.42368698,0.0254308561,
56.47865367,0.0270089131,
56.53264213,0.0284497455,
56.6136229,0.0297881597,
56.6676538,0.030175961,
56.72261882,0.0301153032,
56.77658796,0.0297175611,
56.83155322,0.0290582975,
56.91050458,0.027271426,
56.96553612,0.0257480569,
57.01958108,0.0239810724,
57.07354784,0.0222856834,
57.12754917,0.0209572136,
57.18253994,0.0199220813,
57.26277852,0.0193443539,
57.31679964,0.0197281788,
57.37177205,0.0206002369,
57.42586517,0.0220539969,
57.47984433,0.0238766679,
57.53385925,0.0272793804,
57.61695099,0.0297115948,
57.67095685,0.0320811632,
57.72499633,0.0341603773,
57.77896237,0.0358498037,
57.83301902,0.0368173169,
57.91201711,0.0372190407,
57.96601772,0.036740752,
58.02005577,0.0358796315,
58.07415056,0.0345392291,
58.12811899,0.0327782109,
58.18313074,0.0306950205,
58.26419282,0.0277248546,
58.3181808,0.0261517689,
58.37219501,0.0250748726,
58.42618489,0.0244225739,
58.48119259,0.0245399042,
58.53521705,0.0255253217,
58.61831093,0.0268020849,
58.67327404,0.0283552818,
58.72728467,0.0300705578,
58.78126168,0.0316426485,
58.86222458,0.0335796685,
58.91622877,0.0341454615,
58.97026944,0.0340360821,
