x0000,y0000,x0001,y0001,x0002,y0002
15.57146692,0.0413963644, , , , ,
15.62648749,0.041529609, , , , ,
15.68153501,0.0415763425, , , , ,
15.74556708,0.0414739225, , , , ,
15.82176781,0.0411696492, , , , ,
15.87584949,0.0412800255, , , , ,
15.92988467,0.0415127033, , , , ,
15.98390198,0.041429179, , , , ,
16.03792453,0.0413287453, , , , ,
16.09196925,0.0413416747, , , , ,
16.14703345,0.0415166796, , , , ,
16.2011416,0.0414013375, , , , ,
16.27025056,0.0414838687, , , , ,
16.32443118,0.0414242058, , , , ,
16.37872815,0.0413685193, , , , ,
16.43282199,0.0413546004, , , , ,
16.48683548,0.0414371316, , , , ,
16.54092312,0.0413386915, , , , ,
16.5949688,0.0413913949, , , , ,
16.67150354,0.0413774687, , , , ,
16.72557712,0.0414719361, , , , ,
16.77964449,0.0414838687, , , , ,
16.83387089,0.0412730624, , , , ,
16.88883686,0.041489835, , , , ,
16.94880056,0.041364543, , , , ,
17.02075624,0.0414570204, , , , ,
17.07886386,0.041291958, , , , ,
17.13776302,0.041345651, , , , ,
17.19772553,0.0414997776, , , , ,
17.27168107,0.0414560272, , , , ,
17.32564878,0.0414311689, , , , ,
17.37968063,0.0414361384, , , , ,
17.43371248,0.0414361384, , , , ,
17.48774076,0.0414092901, , , , ,
17.54197097,0.0414132701, , , , ,
17.59620357,0.0414609967, , , , ,
17.67241788,0.0412442241, , , , ,
17.72641325,0.0414550304, , , , ,
17.78059149,0.041408297, , , , ,
17.83462405,0.0414242058, , , , ,
17.88872385,0.041429179, , , , ,
17.94368887,0.0413764756, , , , ,
17.99965405,0.0414769056, , , , ,
18.07061124,0.0414619935, , , , ,
18.12557817,0.0414013375, , , , ,
18.18054438,0.041383435, , , , ,
18.23450994,0.0414430979, , , , ,
18.2934742,0.0412929512, , , , ,
18.37143731,0.0414421047, , , , ,
18.4284029,0.0414371316, , , , ,
18.48736787,0.0415107133, , , , ,
18.5423317,0.0414261958, , , , ,
18.59634209,0.0413555936, , , , ,
18.67159414,0.041548501, , , , ,
18.72660232,0.0413724993, , , , ,
18.78070354,0.0415136965, , , , ,
18.83485937,0.041429179, , , , ,
18.88900089,0.0413884118, , , , ,
18.94301534,0.0414212227, , , , ,
19.0191493,0.0414043207, , , , ,
19.07326674,0.0415077302, , , , ,
19.12736869,0.041508727, , , , ,
19.18181515,0.0415862887, , , , ,
19.23585892,0.0413993475, , , , ,
19.28989506,0.0414490642, , , , ,
19.34386158,0.0414629867, , , , ,
19.4218154,0.0414222195, , , , ,
19.47579932,0.0412044501, , , , ,
19.52978849,0.0414092901, , , , ,
19.58379531,0.041552481, , , , ,
19.64197111,0.041571373, , , , ,
19.72092366,0.0414132701, , , , ,
19.77597547,0.0413903981, , , , ,
19.8300724,0.0414430979, , , , ,
19.88403964,0.0415097202, , , , ,
19.94009757,0.0413973612, , , , ,
19.996171,0.041487845, , , , ,
20.07023787,0.041468953, , , , ,
20.12428737,0.0415355753, , , , ,
20.17829299,0.0414281858, , , , ,
20.23535848,0.0413973612, , , , ,
20.28932524,0.0413724993, , , , ,
20.34329247,0.0413734924, , , , ,
20.39831924,0.041429179, , , , ,
20.47027564,0.0413764756, , , , ,
20.52524137,0.0414769056, , , , ,
20.57920933,0.0414798888, , , , ,
20.64117098,0.0414182396, , , , ,
20.69613647,0.0414510541, , , , ,
20.77211475,0.0413347116, , , , ,
20.83307672,0.0414063106, , , , ,
20.88808584,0.0413844282, , , , ,
20.9421072,0.0413884118, , , , ,
20.99629188,0.0415435316, , , , ,
21.07031584,0.0414769056, , , , ,
21.12434554,0.0415186696, , , , ,
21.17836928,0.0415594404, , , , ,
21.23251414,0.0416320254, , , , ,
21.28660178,0.0414401147, , , , ,
21.34066725,0.0415514842, , , , ,
21.39480782,0.0413655362, , , , ,
21.46985674,0.0413386915, , , , ,
21.52415276,0.0413227826, , , , ,
21.57843018,0.0414590104, , , , ,
21.63256478,0.0416200965, , , , ,
21.68666959,0.0413516173, , , , ,
21.74085689,0.0415514842, , , , ,
21.79496169,0.0414520473, , , , ,
21.8700881,0.0412452173, , , , ,
21.92412853,0.0414918213, , , , ,
21.9782269,0.0415186696, , , , ,
22.03228641,0.0413327252, , , , ,
22.08632588,0.0413327252, , , , ,
22.14071178,0.0412670997, , , , ,
22.19478655,0.0415047471, , , , ,
22.27087307,0.0415107133, , , , ,
22.32608914,0.0415663999, , , , ,
22.38013387,0.0415306058, , , , ,
22.43427444,0.0413128364, , , , ,
22.48840237,0.0413734924, , , , ,
22.54254293,0.0413168164, , , , ,
22.61882377,0.0415534741, , , , ,
22.67302966,0.0413685193, , , , ,
22.72699594,0.0411935143, , , , ,
22.7849617,0.0414162532, , , , ,
22.84496403,0.0414619935, , , , ,
22.92120218,0.0413993475, , , , ,
22.97546268,0.0414948045, , , , ,
23.0296185,0.0413416747, , , , ,
23.08458304,0.0413675261, , , , ,
23.13957834,0.0414510541, , , , ,
23.19555187,0.041252184, , , , ,
23.27250147,0.0413635498, , , , ,
23.32946181,0.0415654067, , , , ,
23.38342977,0.0416906951, , , , ,
23.44239259,0.0413605667, , , , ,
23.51834631,0.0414957976, , , , ,
23.57231283,0.0415455215, , , , ,
23.63227582,0.041464973, , , , ,
23.68624711,0.0414918213, , , , ,
23.74020982,0.041252184, , , , ,
23.7972219,0.0414301721, , , , ,
23.86996984,0.0414659698, , , , ,
23.92406058,0.0414202295, , , , ,
23.97902608,0.041508727, , , , ,
24.03499413,0.0415077302, , , , ,
24.08897924,0.041508727, , , , ,
24.14432335,0.0413565867, , , , ,
24.21971393,0.0414341521, , , , ,
24.27372742,0.0413068701, , , , ,
24.3288424,0.0414868518, , , , ,
24.38292742,0.0413466441, , , , ,
24.43689299,0.0413884118, , , , ,
24.49099565,0.0413009038, , , , ,
24.5509541,0.0412889749, , , , ,
24.60592055,0.0413884118, , , , ,
24.67188072,0.0414450878, , , , ,
24.72711396,0.0414967944, , , , ,
24.78127146,0.0413297421, , , , ,
24.83546066,0.0414639799, , , , ,
24.88977385,0.0414132701, , , , ,
24.94392157,0.0414142633, , , , ,
25.01922464,0.041241241, , , , ,
25.0734868,0.0415564573, , , , ,
25.12772751,0.0414013375, , , , ,
25.18199158,0.0413605667, , , , ,
25.23606133,0.0413546004, , , , ,
25.29013515,0.0412810186, , , , ,
25.34426594,0.0414023307, , , , ,
25.42055655,0.0414063106, , , , ,
25.47469425,0.0414769056, , , , ,
25.52874184,0.0413595699, , , , ,
25.5830574,0.0414609967, , , , ,
25.63723469,0.041324769, , , , ,
25.69151497,0.0414938113, , , , ,
25.74572897,0.0415216564, , , , ,
25.79974675,0.0413913949, , , , ,
25.87103152,0.0415027607, , , , ,
25.92616725,0.041592255, , , , ,
25.98035479,0.0413804519, , , , ,
26.03458905,0.0415634167, , , , ,
26.0885973,0.041468953, , , , ,
26.14656043,0.0413973612, , , , ,
26.22751069,0.0414749193, , , , ,
26.2844758,0.041468953, , , , ,
26.34245396,0.0413655362, , , , ,
26.3974216,0.0415415416, , , , ,
26.47439718,0.0414421047, , , , ,
26.53240108,0.0416121402, , , , ,
26.58744359,0.0414023307, , , , ,
26.64166307,0.0415077302, , , , ,
26.69589949,0.0414212227, , , , ,
26.77407169,0.0413138332, , , , ,
26.82811379,0.0414828719, , , , ,
26.88228226,0.041324769, , , , ,
26.93657875,0.0413784655, , , , ,
26.99071932,0.041250194, , , , ,
27.04475856,0.0412720692, , , , ,
27.11906838,0.0413098533, , , , ,
27.17318964,0.0413774687, , , , ,
27.22736764,0.0416031908, , , , ,
27.28157449,0.0414401147, , , , ,
27.33580089,0.0413923881, , , , ,
27.3921361,0.0413804519, , , , ,
27.46940923,0.0415117102, , , , ,
27.52346516,0.0413894049, , , , ,
27.57761621,0.0412561603, , , , ,
27.63167167,0.0414321621, , , , ,
27.68574262,0.0413764756, , , , ,
27.73989463,0.041147774, , , , ,
27.79406333,0.0413396847, , , , ,
27.87234068,0.0412670997, , , , ,
27.92634892,0.0413486341, , , , ,
27.9853127,0.0413923881, , , , ,
28.04027987,0.0414609967, , , , ,
28.09824371,0.0414540373, , , , ,
28.1771946,0.0414719361, , , , ,
28.23216605,0.0413695161, , , , ,
28.28729033,0.0412680929, , , , ,
28.3443923,0.0415325921, , , , ,
28.42150331,0.0413824419, , , , ,
28.4757638,0.0413426678, , , , ,
28.5300746,0.0412661029, , , , ,
28.58406949,0.0415723662, , , , ,
28.63913274,0.0413605667, , , , ,
28.6932528,0.0413446578, , , , ,
28.77421379,0.0414381284, , , , ,
28.82834291,0.0414053138, , , , ,
28.88238788,0.0414033275, , , , ,
28.93644238,0.0414023307, , , , ,
28.99056578,0.0413993475, , , , ,
29.04464316,0.0416708099, , , , ,
29.09866238,0.0413287453, , , , ,
29.17489195,0.0414301721, , , , ,
29.22910547,0.0414450878, , , , ,
29.28321481,0.0414619935, , , , ,
29.33722925,0.0413615599, , , , ,
29.39443851,0.0413963644, , , , ,
29.47838783,0.0413426678, , , , ,
29.53735185,0.0414600036, , , , ,
29.59631538,0.0413416747, , , , ,
29.67329335,0.0416041839, , , , ,
29.73525238,0.0414232127, , , , ,
29.79321599,0.0414401147, , , , ,
29.87316847,0.0413784655, , , , ,
29.93612957,0.0414073038, , , , ,
29.99009514,0.041324769, , , , ,
30.05105853,0.0412879781, , , , ,
30.12110877,0.041387415, , , , ,
30.17507505,0.0414470778, , , , ,
30.2292037,0.041364543, , , , ,
30.2831893,0.0414192364, , , , ,
30.33739471,0.0414182396, , , , ,
30.39136052,0.0414440947, , , , ,
30.44535828,0.0412939444, , , , ,
30.52168417,0.0414281858, , , , ,
30.57675958,0.0414122733, , , , ,
30.63095307,0.0414311689, , , , ,
30.68491912,0.0413585767, , , , ,
30.73902559,0.0412969275, , , , ,
30.79401755,0.0413496273, , , , ,
30.87311792,0.0413526104, , , , ,
30.93308115,0.0412143963, , , , ,
30.9950428,0.0413526104, , , , ,
31.07600045,0.0414997776, , , , ,
31.13296628,0.0412770423, , , , ,
31.18694568,0.0413207927, , , , ,
31.24422002,0.0413923881, , , , ,
31.32266569,0.0413804519, , , , ,
31.37673044,0.0413963644, , , , ,
31.43086839,0.0414242058, , , , ,
31.4849081,0.0415097202, , , , ,
31.53824902,0.0411239089, , , , ,
31.59235716,0.041466963, , , , ,
31.67171526,0.0412651098, , , , ,
31.72568011,0.0414769056, , , , ,
31.77964878,0.0413118432, , , , ,
31.83466792,0.0412780355, , , , ,
31.8886354,0.0413973612, , , , ,
31.94261622,0.0413794587, , , , ,
32.02169538,0.0411119727, , , , ,
32.07583785,0.0414013375, , , , ,
32.12987304,0.0413565867, , , , ,
32.18395829,0.0415017639, , , , ,
32.23906517,0.0413376947, , , , ,
32.29309201,0.0413933813, , , , ,
32.374125,0.0412909612, , , , ,
32.42820764,0.041250194, , , , ,
32.48226547,0.041324769, , , , ,
32.53822947,0.041168656, , , , ,
32.59419894,0.0412879781, , , , ,
32.67314887,0.0412780355, , , , ,
32.73211217,0.0413496273, , , , ,
32.78707671,0.0414202295, , , , ,
32.8460412,0.0414391216, , , , ,
32.92708278,0.0415037539, , , , ,
32.98105049,0.0412959344, , , , ,
33.0360415,0.0412581503, , , , ,
33.09004426,0.0414252027, , , , ,
33.15100193,0.0411746223, , , , ,
33.22399259,0.0413048838, , , , ,
33.2810173,0.0412790287, , , , ,
33.33611107,0.0413128364, , , , ,
33.39032459,0.0412382578, , , , ,
33.44456983,0.0413595699, , , , ,
33.52260113,0.0415276227, , , , ,
33.57674503,0.0411428009, , , , ,
33.63174105,0.0412969275, , , , ,
33.68672371,0.0412054469, , , , ,
33.74078465,0.0411597066, , , , ,
33.79475093,0.0413943781, , , , ,
33.87186503,0.0412730624, , , , ,
33.92693758,0.041126892, , , , ,
33.98192573,0.0412054469, , , , ,
34.03688979,0.0411000437, , , , ,
34.09300756,0.0410622561, , , , ,
34.17219472,0.0411129695, , , , ,
34.22740197,0.0409479035, , , , ,
34.28144288,0.0408554297, , , , ,
34.33550858,0.0408932174, , , , ,
34.38952374,0.0407172156, , , , ,
34.44351888,0.0407719053, , , , ,
34.49765897,0.0406346808, , , , ,
34.57173896,0.0407042862, , , , ,
34.62678456,0.0403860904, , , , ,
34.68091011,0.0403323938, , , , ,
34.7349577,0.0402707446, , , , ,
34.78903198,0.0400002755, , , , ,
34.84301066,0.0398312368, , , , ,
34.92800379,0.0397337863, , , , ,
34.98297501,0.0394573544, , , , ,
35.04093909,0.0393280861, , , , ,
35.099998,0.039057617, , , , ,
35.1769855,0.0389074703, , , , ,
35.23103523,0.0385375679, , , , ,
35.28899956,0.0383247752, , , , ,
35.34400392,0.03799962, , , , ,
35.3999846,0.0377211982, , , , ,
35.47604322,0.0374686279, , , , ,
35.5310092,0.0371484384, , , , ,
35.58597612,0.0367079374, , , , ,
35.63994384,0.0365518245, , , , ,
35.69390965,0.0361590501, , , , ,
35.77518821,0.0356101591, , , , ,
35.8302362,0.035449073, , , , ,
35.88420248,0.0350662449, , , , ,
35.93840384,0.0348425092, , , , ,
35.99257374,0.0343652173, , , , ,
36.07370996,0.0338501377, , , , ,
36.12776518,0.0335458608, , , , ,
36.18188953,0.0332982636, , , , ,
36.23601389,0.0329611721, , , , ,
36.291049,0.0325813307, , , , ,
36.3461318,0.0323536187, , , , ,
36.4232645,0.0320592881, , , , ,
36.47725749,0.0317898157, , , , ,
36.53126645,0.03156807, , , , ,
36.58634782,0.0313343953, , , , ,
36.63969564,0.0313055571, , , , ,
36.69376326,0.0313204728, , , , ,
36.7760334,0.0314925019, , , , ,
36.83008742,0.0314606768, , , , ,
36.88405299,0.0316883888, , , , ,
36.93804121,0.031898202, , , , ,
36.99216318,0.0320612744, , , , ,
37.07027364,0.0325624351, , , , ,
37.12472248,0.0329243812, , , , ,
37.17886806,0.0333807984, , , , ,
37.23388934,0.033628392, , , , ,
37.28800726,0.0342926287, , , , ,
37.34201527,0.0345869594, , , , ,
37.42308187,0.0353416835, , , , ,
37.4772656,0.0356389974, , , , ,
37.53137231,0.0361759521, , , , ,
37.5855329,0.0365269661, , , , ,
37.6395669,0.037039059, , , , ,
37.69359279,0.037427857, , , , ,
37.77856755,0.0381149621, , , , ,
37.83653259,0.0386479405, , , , ,
37.89249802,0.0390188397, , , , ,
37.97344828,0.0396263968, , , , ,
38.03341126,0.039993316, , , , ,
38.088377,0.0405113788, , , , ,
38.1473403,0.0408504602, , , , ,
38.22629261,0.0409588429, , , , ,
38.28025937,0.0410741886, , , , ,
38.33440542,0.0410572866, , , , ,
38.38856077,0.0409489003, , , , ,
38.44271612,0.0408295746, , , , ,
38.52489877,0.0401345169, , , , ,
38.57915235,0.0397745571, , , , ,
38.63315487,0.0392525144, , , , ,
38.68733668,0.0385385647, , , , ,
38.74141526,0.0377540091, , , , ,
38.81964874,0.0362843384, , , , ,
38.88364458,0.0353625619, , , , ,
38.94360399,0.0340221595, , , , ,
39.00156808,0.0327861671, , , , ,
39.07752156,0.0316038677, , , , ,
39.13748479,0.0303271045, , , , ,
39.19448471,0.0289379786, , , , ,
39.27648139,0.0279187534, , , , ,
39.33061576,0.0272057969, , , , ,
39.38469052,0.0262372869, , , , ,
39.43868232,0.0253950602, , , , ,
39.49269342,0.0247984408, , , , ,
39.5757308,0.0237991062, , , , ,
39.63170052,0.0232462389, , , , ,
39.68566418,0.0227619839, , , , ,
39.74062967,0.022221051, , , , ,
39.79659534,0.021874017, , , , ,
39.87954378,0.0218511468, , , , ,
39.9355092,0.0220530019, , , , ,
39.99548602,0.0226098455, , , , ,
40.07243872,0.0231308932, , , , ,
40.12644887,0.0237712648, , , , ,
40.18062687,0.0244872044, , , , ,
40.23465538,0.0255541581, , , , ,
40.29071259,0.0266400039, , , , ,
40.3446939,0.0282747369, , , , ,
40.42492914,0.0295186856, , , , ,
40.47918653,0.0306820948, , , , ,
40.53323579,0.0318216335, , , , ,
40.587286,0.0330795046, , , , ,
40.64147329,0.0341186133, , , , ,
40.72169447,0.0357662757, , , , ,
40.77576423,0.0368312394, , , , ,
40.82996392,0.0377202014, , , , ,
40.88434243,0.038375485, , , , ,
40.93837452,0.0392077673, , , , ,
40.9994576,0.0400440294, , , , ,
41.08140564,0.0404745879, , , , ,
41.13737035,0.040861396, , , , ,
41.19333577,0.0408783017, , , , ,
41.2802825,0.0405322608, , , , ,
41.33524942,0.0400330937, , , , ,
41.39133692,0.0393837727, , , , ,
41.47348619,0.0381050195, , , , ,
41.52760983,0.0371096612, , , , ,
41.58165479,0.0357473837, , , , ,
41.63575244,0.0345630942, , , , ,
41.68995428,0.0331033661, , , , ,
41.74410391,0.0309386414, , , , ,
41.8213315,0.0294789133, , , , ,
41.87545729,0.028176295, , , , ,
41.92964983,0.0266777879, , , , ,
41.98363805,0.0254139522, , , , ,
42.03877139,0.024500132, , , , ,
42.09285498,0.0236648666, , , , ,
42.17504811,0.0224865453, , , , ,
42.2293179,0.021875012, , , , ,
42.28335595,0.0214046777, , , , ,
42.33847356,0.0211968563, , , , ,
42.39254427,0.0209920163, , , , ,
42.47165346,0.0212764044, , , , ,
42.52575231,0.0216294029, , , , ,
42.57992959,0.0220748789, , , , ,
42.63389635,0.0229230718, , , , ,
42.68816996,0.0237553541, , , , ,
42.74236083,0.0248819688, , , , ,
42.82015085,0.0265823292, , , , ,
42.87416363,0.0280321128, , , , ,
42.92847919,0.0295137143, , , , ,
42.9826653,0.0309565366, , , , ,
43.03666282,0.032175627, , , , ,
43.09071159,0.0336164594, , , , ,
43.145679,0.0350115552, , , , ,
43.19967318,0.0366244094, , , , ,
43.27272749,0.0375988893, , , , ,
43.32686615,0.0385604399, , , , ,
43.38087654,0.0391560607, , , , ,
43.43500233,0.0398083648, , , , ,
