x0000,y0000
419,4,
420,8,
421,6,
422,5,
423,7,
424,9,
425,6,
426,13,
427,8,
428,12,
429,9,
430,3,
431,5,
432,10,
433,3,
434,0,
435,3,
436,3,
437,2,
438,3,
439,3,
440,1,
441,3,
442,4,
443,6,
444,3,
445,3,
446,1,
447,1,
448,1,
449,3,
450,1,
451,4,
452,2,
453,4,
454,2,
455,2,
456,7,
457,4,
458,3,
459,1,
460,1,
461,2,
462,1,
463,1,
464,1,
465,1,
466,4,
467,4,
468,3,
469,2,
470,4,
471,3,
472,1,
473,5,
474,2,
475,1,
476,2,
477,4,
478,3,
479,2,
480,2,
481,4,
482,5,
483,3,
484,2,
485,5,
486,2,
487,4,
488,2,
489,4,
490,0,
491,5,
492,2,
493,4,
494,4,
495,5,
496,4,
497,2,
498,2,
499,2,
500,2,
501,6,
502,2,
503,0,
504,4,
505,1,
506,2,
507,1,
508,0,
509,0,
510,6,
511,2,
512,5,
513,4,
514,1,
515,1,
516,0,
517,3,
518,3,
519,5,
520,2,
521,5,
522,3,
523,2,
524,7,
525,3,
526,2,
527,5,
528,5,
529,3,
530,7,
531,5,
532,6,
533,4,
534,3,
535,7,
536,5,
537,5,
538,0,
539,5,
540,4,
541,1,
542,5,
543,4,
544,3,
545,2,
546,7,
547,2,
548,3,
549,1,
550,0,
551,3,
552,3,
553,3,
554,2,
555,4,
556,3,
557,4,
558,1,
559,3,
560,4,
561,2,
562,1,
563,4,
564,2,
565,2,
566,1,
567,3,
568,2,
569,3,
570,3,
571,1,
572,1,
573,3,
574,1,
575,4,
576,6,
577,4,
578,5,
579,2,
580,2,
581,1,
582,3,
583,2,
584,1,
585,1,
586,3,
587,2,
588,2,
589,4,
590,2,
591,2,
592,1,
593,1,
594,0,
595,3,
596,4,
597,1,
598,3,
599,1,
600,2,
601,4,
602,2,
603,4,
604,2,
605,3,
606,4,
607,1,
608,2,
609,2,
610,2,
611,6,
612,4,
613,2,
614,0,
615,1,
616,4,
617,0,
618,2,
619,2,
620,2,
621,4,
622,1,
623,1,
624,4,
625,2,
626,1,
627,2,
628,4,
629,1,
630,1,
631,0,
632,1,
633,2,
634,0,
635,3,
636,2,
637,4,
638,3,
639,2,
640,4,
641,2,
642,5,
643,1,
644,1,
645,3,
646,1,
647,1,
648,2,
649,2,
650,1,
651,0,
652,1,
653,4,
654,3,
655,5,
656,1,
657,2,
658,3,
659,2,
660,6,
661,3,
662,2,
663,4,
664,6,
665,6,
666,1,
667,3,
668,5,
669,1,
670,1,
671,4,
672,2,
673,3,
674,1,
675,2,
676,2,
677,2,
678,2,
679,3,
680,2,
681,7,
682,5,
683,4,
684,1,
685,3,
686,2,
687,3,
688,5,
689,1,
690,2,
691,4,
692,4,
693,3,
694,0,
695,2,
696,1,
697,2,
698,5,
699,3,
700,3,
701,1,
702,4,
703,4,
704,6,
705,1,
706,1,
707,2,
708,3,
709,1,
710,2,
711,3,
712,1,
713,4,
714,2,
715,2,
716,4,
717,4,
718,4,
719,4,
720,1,
721,1,
722,2,
723,6,
724,2,
725,4,
726,4,
727,1,
728,3,
729,6,
730,3,
731,3,
732,1,
733,0,
734,1,
735,3,
736,1,
737,0,
738,4,
739,3,
740,1,
741,1,
742,2,
743,2,
744,0,
745,2,
746,2,
747,2,
748,4,
749,6,
750,3,
751,6,
752,1,
753,3,
754,4,
755,4,
756,4,
757,2,
758,1,
759,2,
760,2,
761,1,
762,1,
763,5,
764,4,
765,1,
766,0,
767,3,
768,3,
769,4,
770,5,
771,3,
772,1,
773,2,
774,2,
775,1,
776,4,
777,2,
778,3,
779,1,
780,1,
781,0,
782,2,
783,0,
784,2,
785,1,
786,6,
787,4,
788,2,
789,1,
790,2,
791,3,
792,0,
793,2,
794,2,
795,4,
796,6,
797,4,
798,3,
799,5,
800,1,
801,0,
802,2,
803,4,
804,4,
805,3,
806,2,
807,3,
808,6,
809,2,
810,5,
811,6,
812,1,
813,2,
814,1,
815,1,
816,3,
817,4,
818,0,
819,3,
820,2,
821,0,
822,3,
823,0,
824,1,
825,5,
826,2,
827,3,
828,4,
829,5,
830,0,
831,1,
832,4,
833,5,
834,4,
835,4,
836,6,
837,2,
838,3,
839,2,
840,1,
841,3,
842,1,
843,4,
844,1,
845,3,
846,0,
847,3,
848,1,
849,3,
850,3,
851,1,
852,2,
853,5,
854,3,
855,1,
856,2,
857,1,
858,4,
859,4,
860,3,
861,2,
862,1,
863,1,
864,2,
865,4,
866,4,
867,1,
868,2,
869,0,
870,0,
871,2,
872,2,
873,1,
874,2,
875,1,
876,0,
877,0,
878,2,
879,2,
880,9,
881,2,
882,3,
883,3,
884,4,
885,5,
886,3,
887,1,
888,2,
889,1,
890,2,
891,3,
892,5,
893,4,
894,1,
895,1,
896,2,
897,2,
898,0,
899,3,
900,0,
901,2,
902,3,
903,2,
904,0,
905,1,
906,2,
907,0,
908,5,
909,2,
910,2,
911,0,
912,5,
913,3,
914,2,
915,1,
916,0,
917,5,
918,2,
919,3,
920,0,
921,2,
922,0,
923,2,
924,2,
925,5,
926,4,
927,1,
928,2,
929,2,
930,0,
931,0,
932,2,
933,2,
934,5,
935,2,
936,2,
937,3,
938,4,
939,3,
940,0,
941,1,
942,1,
943,2,
944,2,
945,2,
946,5,
947,0,
948,2,
949,2,
950,2,
951,1,
952,5,
953,0,
954,1,
955,1,
956,1,
957,1,
958,4,
959,4,
960,2,
961,2,
962,1,
963,1,
964,0,
965,2,
966,6,
967,3,
968,2,
969,1,
970,5,
971,0,
972,2,
973,3,
974,1,
975,2,
976,2,
977,1,
978,2,
979,2,
980,3,
981,4,
982,0,
983,1,
984,1,
985,1,
986,2,
987,1,
988,4,
989,2,
990,2,
991,2,
992,1,
993,0,
994,0,
995,0,
996,4,
997,1,
998,2,
999,2,
