x0000,y0000
5.061810017,0.0405491664,
5.139912128,0.0403691847,
5.193951607,0.0405551291,
5.247986794,0.0403264312,
5.302188873,0.0404348139,
5.356178284,0.0402598052,
5.41028142,0.0405064093,
5.491466284,0.0402846636,
5.545516968,0.0403333906,
5.600482941,0.0402279875,
5.663445234,0.0404179082,
5.740663528,0.0402011392,
5.794658184,0.0402468795,
5.848846674,0.0403532758,
5.902826786,0.0403224512,
5.957003832,0.0404914936,
6.01102376,0.0402677615,
6.09215045,0.0404517195,
6.146144152,0.0403343838,
6.200298786,0.040521325,
6.254566193,0.0403662016,
6.30870533,0.0404348139,
6.386750698,0.0403383601,
6.441026211,0.0405253013,
6.501992464,0.0402478727,
6.564949274,0.0403254344,
6.63890481,0.0403343838,
6.701865911,0.0403214581,
6.762867689,0.0402200312,
6.84182477,0.0402379301,
6.897784472,0.040251849,
6.965743303,0.0402389232,
7.041786194,0.0403333906,
7.098751307,0.0402876467,
7.156715155,0.0402796904,
7.2226758,0.0401394864,
7.310621262,0.0402409132,
7.395569801,0.040439787,
7.449596167,0.0404258644,
7.503543615,0.0402757141,
7.564506292,0.0405610954,
7.639800549,0.0404268576,
7.69643569,0.0404258644,
7.751401901,0.0403115155,
7.809366465,0.0404865204,
7.894338369,0.0402826736,
7.94847846,0.0404198981,
8.012458324,0.0403632184,
8.068448544,0.0402409132,
8.146399975,0.0403900667,
8.202367067,0.0403304075,
8.256361008,0.0402896367,
8.310436726,0.0402737278,
8.364690542,0.0403900667,
8.43984437,0.0404109487,
8.493851662,0.0402458863,
8.547957182,0.0403632184,
8.603034019,0.0404726015,
8.65732336,0.040302566,
8.737425566,0.0403065424,
8.792485714,0.0402707446,
8.846618176,0.0402468795,
8.900583029,0.0406137988,
8.954679251,0.0403612321,
9.008751869,0.040302566,
9.088821173,0.0403701815,
9.143994808,0.0403055492,
9.198005676,0.0403194681,
9.252308369,0.0404427701,
9.306430578,0.0401832403,
9.360433578,0.0403115155,
9.43864274,0.0405064093,
9.492649555,0.0403473096,
9.546793461,0.040323448,
9.6007967,0.0402846636,
9.65485692,0.0404159182,
9.709023476,0.0403552658,
9.789081097,0.0404696184,
9.843243361,0.040433817,
9.897225142,0.0403552658,
9.959185362,0.0403483064,
10.0422318,0.040097726,
10.09722257,0.0402995793,
10.15129995,0.0402707446,
10.20533514,0.0403662016,
10.26031232,0.0401842372,
10.3404305,0.040272731,
10.39539671,0.0402836704,
10.45039058,0.0402777041,
10.50739479,0.0403204649,
10.56141114,0.0403681915,
10.6385386,0.0405064093,
10.69260788,0.0403323938,
10.74670458,0.040358249,
10.80078268,0.0404636521,
10.85499978,0.0403572558,
10.9090693,0.0402319638,
10.98913312,0.0403323938,
11.043221,0.0403502927,
11.09822702,0.0402965961,
11.15330482,0.0405143619,
11.20735645,0.0403671984,
11.26241302,0.0403512895,
11.33851242,0.0403910599,
11.39253521,0.0403502927,
11.44658351,0.0404527127,
11.50057578,0.0403532758,
11.55458927,0.0401335201,
11.60862684,0.0404457533,
11.66571259,0.0404517195,
11.73992085,0.0404109487,
11.79403234,0.0401713078,
11.84813905,0.0402090955,
11.90320587,0.0404457533,
11.95730257,0.040394043,
12.0122993,0.0401882135,
12.09230757,0.040232957,
12.14733791,0.0403443264,
12.2014997,0.0403850936,
12.25551796,0.0403841004,
12.3095839,0.0403492995,
12.38868451,0.0404576858,
12.44370031,0.040458679,
12.49766612,0.0403741578,
12.55175757,0.040579991,
12.60579062,0.0403403501,
12.65983057,0.0402031292,
12.73793411,0.0402230144,
12.792032,0.0402468795,
12.84610081,0.040274721,
12.90007472,0.0402379301,
12.95409584,0.0402598052,
13.00809836,0.0404308339,
13.08906174,0.040116618,
13.14308286,0.0402687547,
13.19719195,0.040302566,
13.25220656,0.0402250043,
13.30636477,0.0403184749,
13.36033845,0.0402707446,
13.4394424,0.0404089587,
13.49351621,0.0403522827,
13.54751205,0.0402568221,
13.60157275,0.0402985861,
13.65557718,0.0403990161,
13.70962405,0.0403592421,
13.76471329,0.0403860904,
13.8387661,0.0404905004,
13.89277768,0.0403860904,
13.94683814,0.0403632184,
14.00081134,0.0402090955,
14.05515885,0.0404437633,
14.10916805,0.040379131,
14.18821692,0.0404765779,
14.2432971,0.0403781341,
14.29737973,0.0403045524,
14.35150552,0.0402110818,
14.40558052,0.0403085323,
14.45971036,0.0402627884,
14.53872657,0.0400798272,
14.59275532,0.0403920567,
14.64680028,0.040337367,
14.70085692,0.0403304075,
14.75497055,0.0403304075,
14.80902815,0.0403662016,
14.8892765,0.0403095255,
14.9433434,0.0403214581,
14.99733782,0.040416915,
15.0514524,0.0402041223,
15.10559464,0.0402598052,
15.15961075,0.0402110818,
15.23863935,0.0404189013,
15.29264712,0.0402826736,
15.34664631,0.0404716047,
15.40066338,0.0404010061,
15.45471525,0.0402548321,
15.5087142,0.0404258644,
15.56380081,0.0402200312,
15.6389575,0.0404616621,
15.69300365,0.0402100886,
15.74711847,0.0402150617,
15.80118155,0.0403592421,
15.85535192,0.0403701815,
15.90936375,0.0403075355,
15.98845887,0.040335377,
16.04353905,0.0403144986,
16.0976553,0.0401096549,
16.15187216,0.040302566,
16.20584059,0.040316485,
16.25987744,0.0402319638,
16.33814216,0.0403642152,
16.39215159,0.0401553953,
16.44614506,0.0403821141,
16.50027013,0.0404616621,
16.55533671,0.0402041223,
16.61031485,0.0402995793,
16.69243336,0.0404407801,
16.74744463,0.0404189013,
16.80251837,0.0404258644,
16.85755372,0.0405054125,
16.93758059,0.0404268576,
16.99258327,0.0401772741,
17.04657555,0.0404457533,
17.10063529,0.0403224512,
17.15461445,0.0404477432,
17.20857954,0.0404785678,
17.29055548,0.0403194681,
17.34470844,0.0404735947,
17.39874506,0.0402508558,
17.45279074,0.0404268576,
17.50687957,0.0403662016,
17.56092024,0.0404726015,
17.63912392,0.0404785678,
17.69323397,0.0402319638,
17.74726868,0.0403453232,
17.80140066,0.040416915,
17.85549664,0.0403711747,
17.90968776,0.0404099555,
17.96478605,0.0401275538,
18.03791428,0.0405083956,
18.09206152,0.0402488658,
18.14625859,0.0404308339,
18.20036387,0.0401931829,
18.25449896,0.0403105187,
18.30847764,0.040291623,
18.38654399,0.0402041223,
18.44051075,0.0403115155,
18.49551535,0.0402140649,
18.54974604,0.0404189013,
18.60376835,0.0403423401,
18.65780067,0.040295603,
18.73688936,0.0402558289,
18.79089785,0.0403274244,
18.84499955,0.0404049824,
18.89896607,0.0404089587,
18.95399857,0.0403055492,
19.00810885,0.0403612321,
19.08914232,0.0401951729,
19.14317727,0.0403612321,
19.19720316,0.0404487364,
19.25134087,0.0402558289,
19.30543041,0.0403850936,
19.35941148,0.0404089587,
19.43749261,0.0403214581,
19.49168706,0.0403015729,
19.54579043,0.0401663383,
19.5997932,0.040458679,
19.65397239,0.0404616621,
19.70798206,0.040274721,
19.76308727,0.0403632184,
19.83911896,0.040337367,
19.89416432,0.040416915,
19.9483223,0.0404159182,
20.00252318,0.040291623,
20.05653334,0.0402588121,
20.11058331,0.0404258644,
20.18772125,0.040479561,
20.24276018,0.0402080987,
20.29677057,0.0402548321,
20.35098481,0.0404019993,
20.40594888,0.0404198981,
20.46018744,0.0404268576,
20.5375123,0.0404855273,
20.5916369,0.0402080987,
20.64577389,0.0404527127,
20.69978356,0.0403423401,
20.75383615,0.0404059756,
20.80786014,0.040302566,
20.89083338,0.0404348139,
20.94583631,0.040398023,
21.00083756,0.0404745879,
21.05488968,0.0403383601,
21.1090126,0.0403821141,
21.18713117,0.0402985861,
21.24115443,0.0401384932,
21.29517341,0.0403393569,
21.34920502,0.0402478727,
21.40318465,0.0401673315,
21.45718884,0.0403512895,
21.53622699,0.0404467464,
21.59025717,0.0402508558,
21.64438844,0.0403144986,
21.6984272,0.0402578153,
21.75252175,0.0403612321,
21.80657244,0.0404905004,
21.86057901,0.0402876467,
21.93860245,0.040394043,
21.99264336,0.0404706116,
22.04664922,0.0401713078,
22.1006515,0.0403781341,
22.15461802,0.0403463164,
22.20869827,0.0403821141,
22.28871632,0.0404417769,
22.34377217,0.0402796904,
22.39795089,0.0404875173,
22.45191741,0.0403572558,
22.5059576,0.040433817,
22.55997992,0.0403115155,
22.63831639,0.040251849,
22.69250941,0.0404099555,
22.74654746,0.0402896367,
22.80073357,0.040498453,
22.85485959,0.0402836704,
22.90905619,0.0402677615,
22.98824286,0.0403612321,
23.04255486,0.040416915,
23.09672952,0.0404029925,
23.15081263,0.0401852303,
23.20497918,0.0405412102,
23.25904059,0.0405054125,
23.33805346,0.0404139319,
23.39206791,0.0403065424,
23.44619894,0.0403950398,
23.50025129,0.0403125086,
23.55424762,0.0402637816,
23.60834622,0.040412935,
23.66546535,0.0404029925,
23.73857045,0.0404735947,
23.79264569,0.0402389232,
23.84666395,0.0402717378,
23.90076375,0.040337367,
23.95477796,0.0402637816,
24.00889516,0.0403015729,
24.09109282,0.0405093924,
24.14505863,0.0404855273,
24.1991446,0.0402757141,
24.2532506,0.0404477432,
24.30739903,0.040394043,
24.38646603,0.0404974598,
24.44054866,0.0402041223,
24.4948144,0.0402846636,
24.54881072,0.0403144986,
24.60382104,0.0404139319,
24.65785313,0.0402508558,
24.73789096,0.0403781341,
24.79299593,0.0404616621,
24.84694147,0.0404099555,
24.90093994,0.0403801241,
24.95495605,0.040200146,
25.00892329,0.0404019993,
25.09003901,0.0403920567,
25.14500356,0.0403542726,
25.19916105,0.0405620922,
25.25328708,0.0403194681,
25.3073082,0.0403045524,
25.38639188,0.0404497296,
25.44135737,0.0404895036,
25.49738669,0.0402637816,
25.55335045,0.0404994462,
25.60931659,0.0402150617,
25.69526339,0.040477571,
25.75922489,0.0404189013,
25.84317207,0.0404407801,
25.90413499,0.0402786973,
25.96809673,0.0401911966,
26.04304981,0.0403870836,
26.10101438,0.0402707446,
26.16497636,0.0401335201,
26.24292755,0.0403821141,
26.30189037,0.040398023,
26.35592175,0.040600873,
26.41009307,0.0404288476,
26.49026704,0.0403681915,
26.54428816,0.040337367,
26.59836125,0.0402926198,
26.65234756,0.0402796904,
26.70651269,0.0404189013,
26.76153326,0.0404616621,
26.83985996,0.0403572558,
26.89390516,0.0404387938,
26.94888568,0.0404019993,
27.00396466,0.0402717378,
27.05799961,0.0404019993,
27.13797665,0.0402677615,
27.1929543,0.0404049824,
27.24799681,0.0405054125,
27.30203891,0.0404298407,
27.35606956,0.0403572558,
27.41006398,0.0404905004,
27.49209666,0.040458679,
27.54710221,0.0405272876,
27.60108423,0.0404159182,
27.65511036,0.0402130718,
27.7090764,0.0403652084,
27.79013276,0.0405541359,
27.84418583,0.0403433332,
27.89821148,0.0404735947,
27.952178,0.040458679,
28.00623894,0.0404059756,
28.06023645,0.0404696184,
28.13933706,0.0403463164,
28.19358277,0.0405143619,
28.24767065,0.0404745879,
28.30265927,0.040295603,
28.35662627,0.0404477432,
28.43563223,0.0404547027,
28.48961258,0.0403323938,
28.54366517,0.0405551291,
28.5977447,0.0403314007,
28.65178537,0.0405014362,
28.70586491,0.0404537095,
28.75983286,0.0404616621,
28.83596706,0.0402279875,
28.88997126,0.0405272876,
28.94503832,0.0404417769,
28.99903488,0.040460669,
29.05311298,0.0403264312,
29.10721278,0.0404656421,
29.18523264,0.0404576858,
29.23930192,0.0402021324,
29.29337001,0.0405123756,
29.3483603,0.0405074024,
29.40233898,0.040477571,
29.45638466,0.0403144986,
29.51042318,0.0404099555,
29.58744645,0.0403502927,
29.64147735,0.040517345,
29.69545889,0.0404487364,
29.74952435,0.0404099555,
29.80349255,0.0404258644,
29.85754132,0.0405282844,
29.93652797,0.040538227,
29.99067116,0.040358249,
30.044698,0.040356259,
30.09883976,0.0404974598,
30.15302444,0.0403154918,
30.20713234,0.0403154918,
30.2631402,0.0405123756,
30.33825397,0.0404616621,
30.39233661,0.0404328239,
30.44630241,0.0404477432,
30.50626469,0.0403642152,
30.56622839,0.040496463,
30.64118195,0.0404716047,
30.70014596,0.0404517195,
30.75911045,0.040433817,
30.84405804,0.040517345,
30.89905787,0.0405700448,
30.95403695,0.0404656421,
31.01199961,0.0404218845,
31.09694862,0.040477571,
31.15100503,0.0403363738,
31.20501065,0.0404735947,
31.25904942,0.0404576858,
31.33632398,0.0403642152,
31.39032817,0.0404437633,
31.44432878,0.0403662016,
31.49847317,0.0404517195,
31.55248356,0.0405392202,
31.60650349,0.040302566,
31.6606462,0.0405253013,
31.73774791,0.0405690516,
31.79188991,0.0403741578,
31.84594345,0.0403850936,
31.8999114,0.0403144986,
31.95394325,0.0405054125,
32.00795531,0.0403463164,
32.06496906,0.0403135018,
32.1380899,0.0403314007,
32.192132,0.0404576858,
32.24639606,0.0405362371,
32.30144572,0.0405372339,
32.35567546,0.0404268576,
32.40969253,0.0404895036,
32.48984623,0.0404368038,
32.54484725,0.0406088293,
32.59888196,0.0406257313,
32.65298605,0.0405292776,
32.70699811,0.040477571,
32.78605413,0.0402041223,
32.84008074,0.0404019993,
32.89404964,0.0405620922,
32.94801569,0.0404497296,
33.00208426,0.0404318307,
33.05606556,0.0406476065,
33.11106181,0.0406207619,
33.1870327,0.0402786973,
33.24107146,0.0405849642,
33.29511356,0.0405610954,
33.34921169,0.0405422034,
33.40327764,0.0405302708,
33.45732641,0.0404666353,
33.53644753,0.0404914936,
33.59064507,0.0404348139,
33.64472389,0.0404686216,
33.6986897,0.0405849642,
33.75280857,0.0405332539,
33.80685163,0.0405889405,
33.86391139,0.0404298407,
33.93796539,0.040335377,
33.99193215,0.0406356739,
34.04603434,0.040481551,
34.1000464,0.0406625222,
34.15411782,0.0404228813,
34.20822597,0.0404825441,
34.28931856,0.0406118124,
34.34438014,0.0406227482,
34.3984201,0.0406098225,
34.45244169,0.0404735947,
34.5064075,0.0404487364,
34.56140447,0.0405203282,
34.63768458,0.0404895036,
34.69169855,0.0403592421,
34.74567723,0.0405978899,
34.80068755,0.0404905004,
34.85475755,0.0403900667,
34.90879822,0.0403870836,
34.9878006,0.040521325,
35.0427649,0.0403174818,
35.09779215,0.0404954699,
35.1529007,0.0405829742,
35.20690918,0.040498453,
35.28786826,0.0405770115,
35.34286547,0.0402448895,
35.39701557,0.040414925,
35.45108032,0.0404716047,
35.50513005,0.0405412102,
35.55924106,0.0404447601,
35.6373384,0.0404507264,
35.6913383,0.040621755,
35.74539137,0.040559109,
35.79945326,0.0404368038,
35.85352111,0.040581981,
35.90756989,0.0402607984,
35.97083521,0.0402220212,
36.04348159,0.0405610954,
36.09844923,0.040412935,
36.15341353,0.0402230144,
36.20939374,0.0404179082,
36.26551676,0.0406177787,
36.33760214,0.0404268576,
36.39174962,0.0403005761,
36.44594407,0.0403870836,
36.49996424,0.0403741578,
36.5559721,0.0403105187,
36.61093307,0.0403552658,
36.69096828,0.0402946062,
36.74493575,0.0401434627,
36.79897046,0.0401076686,
36.85293627,0.0402836704,
36.9079361,0.0402657715,
36.98803735,0.0401882135,
37.04306769,0.0401355101,
37.10007596,0.040179264,
37.16114616,0.0400241406,
37.23827267,0.0400838035,
37.29237556,0.0401802572,
37.34642029,0.0402359401,
37.40067983,0.0401872203,
37.45486975,0.0400599383,
37.50890827,0.0401563921,
37.58790874,0.0401762809,
37.64299226,0.0401434627,
37.70895386,0.0399883429,
37.76791477,0.0401961661,
37.84186888,0.0398769735,
37.89683485,0.0400410463,
37.95280051,0.0400311037,
38.00837183,0.0399525488,
38.06573129,0.0399485689,
38.14368463,0.0400529789,
38.2006495,0.0399962992,
38.25861406,0.0399654746,
38.33581233,0.040055962,
38.38987017,0.039890896,
38.44392109,0.0401026955,
38.49797344,0.040055962,
38.55202675,0.0402409132,
38.60603499,0.0402210244,
38.66100073,0.0402498626,
38.73809457,0.0401941797,
38.79315877,0.0400818135,
38.84715796,0.0403135018,
38.90226007,0.0404328239,
38.95627069,0.0403184749,
39.01923347,0.0405451865,
39.11117601,0.040604853,
39.18915892,0.0404179082,
39.24309421,0.040538227,
39.29811597,0.0404726015,
39.35218143,0.0401484358,
39.40714836,0.0402359401,
39.48909783,0.0400758508,
39.54313517,0.039636343,
39.59719181,0.0398212906,
39.65126228,0.0396701471,
39.70534921,0.0391769427,
39.75953388,0.0386191059,
39.84090328,0.0385534804,
39.89504361,0.0381348509,
39.94916391,0.0378136683,
40.00326252,0.0372657742,
40.05734634,0.0367606372,
40.13734055,0.0359134392,
40.19135714,0.035287987,
40.24532294,0.0349628281,
40.29940486,0.0343453321,
40.35343957,0.0334971337,
40.40743208,0.0330516632,
40.46446753,0.0320294566,
40.5385139,0.0316118239,
40.59257936,0.0308282652,
40.64668536,0.0301550808,
40.700845,0.0295057598,
40.75519323,0.0289986328,
40.80937362,0.0279227315,
40.89255834,0.0273629048,
40.94669199,0.026726515,
41.0036571,0.0258524669,
41.05862188,0.0252409354,
41.13757348,0.0245727224,
41.19356585,0.02399201,
41.24770498,0.023446104,
41.30169988,0.022883296,
41.35577536,0.0227659621,
41.41003346,0.0226834272,
41.49216366,0.0225581407,
41.54641581,0.022622773,
41.60051465,0.0229091474,
41.65470171,0.0231905524,
41.70870948,0.0236101769,
41.7899003,0.0243300965,
41.84397817,0.0248541273,
41.89794588,0.0257053016,
41.95202279,0.0263466663,
42.00599074,0.0272495472,
42.08808136,0.0286098366,
42.14219308,0.0294888559,
42.19623542,0.0304911737,
42.25030208,0.03156807,
42.30630445,0.0322332999,
42.36033678,0.0336443009,
42.44039607,0.0343771499,
42.49454856,0.0352999195,
42.54857993,0.0360914346,
42.60279107,0.0367685934,
42.65684557,0.0374835436,
42.73586583,0.0382889775,
42.78986144,0.0388517874,
42.84389591,0.0391819158,
42.89795804,0.0395756833,
42.953969,0.0395359093,
43.007967,0.039894876,
43.09015131,0.0396055148,
43.14429832,0.0391739595,
43.1983335,0.0385415478,
43.25247526,0.0378444929,
43.30668283,0.0366840723,
43.38969016,0.0349031689,
43.44370461,0.0335219993,
43.49770737,0.0320990621,
43.55170679,0.030681098,
43.60576487,0.029066252,
43.65974617,0.0269512384,
43.73878241,0.0254557144,
43.79300427,0.02409443,
43.84698367,0.0227411019,
43.90202451,0.0214454449,
43.95704985,0.0203834661,
44.03611088,0.0191623876,
44.09113479,0.0181998421,
44.14517117,0.0174839006,
44.19913888,0.0169598698,
44.25317073,0.0165402489,
44.30734038,0.0162071374,
44.36232662,0.0159446245,
44.43834758,0.0160907948,
44.49250698,0.0163165168,
44.54667497,0.0168077331,
44.60171866,0.0175624555,
44.65580797,0.0187795558,
44.70982051,0.0207643061,
44.78793335,0.0222459093,
44.84293795,0.0241421585,
44.89712882,0.0261537589,
44.95122361,0.0277457366,
45.00531244,0.0298140112,
45.05933976,0.0322004853,
45.13929009,0.0336622034,
45.20037198,0.0350980627,
45.25653148,0.036070549,
45.33468103,0.0375143682,
45.38870382,0.0380155288,
45.44369221,0.0385047533,
45.49765897,0.0390297755,
45.55185962,0.0389552006,
45.60586548,0.0387961009,
45.68983054,0.0376893731,
45.74400401,0.0367675966,
45.7982223,0.035183577,
45.85225582,0.0334981305,
45.91033268,0.029950239,
45.99434495,0.0272962843,
46.04836345,0.0249316854,
46.10239816,0.0226834272,
46.15645885,0.0207901612,
46.23757601,0.0184454493,
46.29162359,0.0171736574,
46.34558797,0.0163433651,
46.39956689,0.0156821116,
46.4546802,0.0155250036,
46.50864792,0.0157875147,
46.58767867,0.0167162525,
46.6427505,0.0179333529,
46.69676661,0.0196685178,
46.75080609,0.0217974502,
46.80477405,0.0241670205,
46.85888982,0.0282468955,
46.93799257,0.0307845112,
46.99299097,0.0332684358,
47.04710364,0.0352511925,
47.10210443,0.0368918954,
47.15709805,0.0376873868,
47.23812222,0.0384908308,
47.29308796,0.0386141328,
47.34805298,0.0380483398,
47.40303063,0.0371136375,
47.45699763,0.0360516569,
47.54594278,0.0329631621,
47.60090876,0.0301481195,
47.65587544,0.0275538241,
47.71084213,0.0233605915,
47.78801775,0.0208050751,
47.85075545,0.0183122047,
47.90572095,0.0165273213,
47.96568465,0.0154166173,
48.04368401,0.0151948734,
48.097785,0.0156652077,
48.15188909,0.0166625559,
48.20606995,0.0177573511,
48.26017499,0.0208408728,
48.33750272,0.0235246607,
48.39159679,0.0263933998,
48.4456203,0.0293416906,
48.49966717,0.0323605782,
48.55373812,0.0348902431,
48.60776138,0.0369257068,
48.68979478,0.0384838713,
48.74396467,0.0386499305,
48.79803371,0.0381467835,
48.85215759,0.0371245769,
48.90629721,0.0353178184,
48.98629999,0.032198499,
49.04132843,0.0295654208,
49.09541988,0.0263983729,
49.14945102,0.0232571765,
49.20356941,0.0203635773,
49.25763702,0.0178677255,
49.33659935,0.015493184,
49.39160919,0.014925401,
49.4465754,0.0152326602,
49.50158429,0.0165382608,
49.55559087,0.0183042503,
49.60955667,0.0214364973,
49.68763256,0.0246403361,
49.74172783,0.0279525648,
49.79575253,0.0311941876,
49.85075164,0.0343870925,
49.91171265,0.0378415098,
49.98571682,0.0387791988,
50.03983831,0.038799084,
50.09384418,0.037613805,
50.14783359,0.0357772115,
50.20180225,0.0333986973,
50.25580025,0.0304911737,
50.33583498,0.025673482,
50.38994384,0.0221623832,
50.44406319,0.0190987485,
50.49804354,0.0164030262,
50.55307627,0.0150158894,
50.60713506,0.0147613318,
50.66419125,0.0165531746,
50.73932409,0.0187079622,
50.79339147,0.0214862157,
50.84739637,0.0248491542,
50.90239596,0.0283324098,
50.95739031,0.0320652543,
51.03741527,0.0370231501,
51.09155655,0.0391769427,
51.14554739,0.0397139011,
51.19951248,0.0385335879,
51.25447965,0.0363002473,
51.30844665,0.0317221966,
51.38951707,0.0282488854,
51.4434824,0.024820316,
51.4974494,0.0211630468,
51.55141616,0.0179850595,
51.60551381,0.0154892059,
51.65962934,0.0142919916,
51.73758125,0.015472302,
51.7915473,0.0180725638,
51.84560943,0.0215140572,
51.89967966,0.025005269,
51.95464396,0.0288335705,
52.00861049,0.0340659135,
52.0875895,0.0370857961,
52.14166307,0.0392177135,
52.1956749,0.0396055148,
52.25065684,0.0381507598,
52.30482006,0.035027464,
52.35878515,0.0288524625,
52.4388535,0.0246691725,
52.50281405,0.0203924155,
52.55678082,0.0172392865,
52.63673162,0.0143844672,
52.69169784,0.0144560609,
52.74571228,0.0166168138,
52.79973555,0.0201985131,
52.85382557,0.0245558185,
52.90787792,0.0292104341,
52.98484945,0.0343324027,
53.03881621,0.0371285532,
53.09278417,0.0389343186,
53.14675212,0.0393201299,
53.20171642,0.0375074051,
53.25594878,0.033958524,
53.33563399,0.026661879,
53.39359856,0.0215647688,
53.44856548,0.018134213,
53.50852799,0.0151113481,
53.59247637,0.0152654738,
53.65243936,0.0178647424,
53.71140337,0.024642326,
53.79635072,0.0303290926,
53.85134292,0.034522327,
53.90531111,0.0374179144,
53.96627307,0.0389263623,
54.04722357,0.0375233176,
54.10219073,0.0344895125,
54.16315126,0.0266529296,
54.24909925,0.020380483,
54.30506635,0.016784863,
54.35912085,0.0148905992,
54.43713188,0.0157696177,
54.49109888,0.0184096534,
54.54506636,0.0228445169,
54.5992384,0.0282667825,
54.65320277,0.0333688622,
54.70716929,0.0364901716,
54.78812337,0.038231301,
54.84213519,0.0368421788,
54.89611506,0.0338391983,
54.95008087,0.0289409618,
55.00404787,0.0235624466,
55.05801415,0.0185607969,
55.13822007,0.015328118,
55.19419909,0.0157904979,
55.2482717,0.0180099196,
55.30232406,0.0223741827,
55.35635424,0.0276462979,
55.43551874,0.0355176817,
55.48955798,0.0382939506,
55.54363394,0.0385415478,
55.59759855,0.0367884822,
55.65156603,0.0333648859,
55.70553255,0.0284447724,
55.75956511,0.0205395809,
55.83661556,0.0163503246,
55.89063406,0.01524857,
55.94460011,0.0165034562,
55.99858093,0.0195004704,
56.0525682,0.0242346359,
56.10653567,0.0299114599,
56.1855967,0.0372518552,
56.23966765,0.0385773419,
56.29364705,0.0369774098,
56.34713244,0.0332932941,
56.40129638,0.0285929327,
56.4552958,0.0228902554,
56.50934958,0.0156105179,
56.59044147,0.0142830431,
56.6446507,0.0166367008,
56.69880843,0.0210994076,
56.75291657,0.0262939629,
56.80688477,0.0319906758,
56.88689375,0.0384759151,
56.94188404,0.0387871514,
56.99586582,0.0354232216,
57.04992557,0.0300844786,
57.10408068,0.024253528,
57.15819407,0.0171368665,
57.23722267,0.0146141665,
57.29127669,0.0160102518,
57.34554458,0.0205892993,
57.40063548,0.0268518015,
57.45463967,0.0325077453,
57.5086174,0.0372448958,
57.56365061,0.0396293799,
57.63668704,0.037066904,
57.69067359,0.0309953175,
57.74467349,0.0243728518,
57.79884505,0.0187457463,
57.85286522,0.0152048169,
57.90695477,0.0149194348,
57.98593783,0.0214185984,
58.04004455,0.0280181921,
58.09410715,0.0340947518,
58.14807296,0.0376933531,
58.20217228,0.0382163889,
58.25617337,0.0342936219,
58.33421898,0.0240158788,
58.38922286,0.0180665957,
58.44319105,0.01486375,
58.49718499,0.0152734283,
58.5511744,0.0204769349,
58.6051693,0.0280211752,
58.65917492,0.0363251056,
58.73622727,0.038477905,
58.79127979,0.0367467183,
58.84533358,0.0300695647,
58.90034938,0.0220400761,
58.95535803,0.0168912593,
59.00932407,0.0155230136,
59.0644114,0.0209194277,
59.13944507,0.0292263449,
59.19354725,0.0358677025,
59.24760771,0.0381199316,
59.30170083,0.0366045242,
59.35575628,0.0304692985,
59.43386483,0.0187248661,
59.48892236,0.0151998456,
59.54396176,0.0165631191,
