x0000,y0000
16.94081926,0.076517601,
16.99501514,0.076527569,
17.07211137,0.076607248,
17.12622976,0.0764877259,
17.18025994,0.0764976794,
17.23538232,0.0765972873,
17.29048085,0.0766968951,
17.34558249,0.0761390984,
17.40163374,0.0761490519,
17.4737072,0.0767267702,
17.52785683,0.0764976794,
17.58191872,0.0765076402,
17.63690472,0.0767865495,
17.69186759,0.076657052,
17.75188923,0.0767666206,
17.82593799,0.076657052,
17.88393378,0.0762486598,
17.93998504,0.0762885102,
17.99398351,0.0766172088,
18.07203293,0.0763283533,
18.12719655,0.0763980715,
18.18126988,0.0765972873,
18.23623586,0.0763482676,
18.29036522,0.0765474833,
18.34447098,0.0765873338,
18.42845988,0.076388118,
18.48351336,0.0767168167,
18.53776026,0.0764180077,
18.59184647,0.0763283533,
18.66919804,0.076517601,
18.7235024,0.076607248,
18.77752376,0.0767367455,
18.83177829,0.0765076402,
18.88588834,0.0765873338,
18.9391923,0.0764578363,
18.9934423,0.076577373,
19.07152867,0.0766172088,
19.12662697,0.0763084245,
19.18073297,0.0772746134,
19.23481607,0.0766968951,
19.28889418,0.0765873338,
19.34390569,0.0767168167,
19.42398715,0.0770355546,
19.47911596,0.0763682037,
19.53313136,0.0766769663,
19.58812737,0.0765474833,
19.64315486,0.076388118,
19.72221136,0.0764976794,
19.77722073,0.0766271769,
19.83225393,0.0767666206,
19.88627934,0.076527569,
19.94151807,0.076607248,
20.02259946,0.0766271769,
20.07769394,0.0762685959,
20.13272691,0.0769558756,
20.18676114,0.076437922,
20.24190354,0.0768263781,
20.32099724,0.0764478755,
20.37502599,0.076467797,
20.42908907,0.0766769663,
20.48338175,0.0763283533,
20.53746557,0.076168988,
20.59159184,0.0763980715,
20.64576888,0.076577373,
20.69995904,0.0768064638,
20.7729373,0.076577373,
20.82810092,0.0764578363,
20.88211226,0.076657052,
20.93720937,0.0763980715,
20.99143386,0.0764578363,
21.04556751,0.0764976794,
21.12277699,0.0763980715,
21.17779231,0.076388118,
21.23186541,0.076437922,
21.28692007,0.0765873338,
21.34108782,0.0765076402,
21.39528036,0.076437922,
21.47247577,0.076577373,
21.52654099,0.076577373,
21.58057284,0.0765076402,
21.63463736,0.0763084245,
21.68884468,0.0763582284,
21.74292493,0.0769359467,
21.82313728,0.0766470912,
21.87721539,0.076437922,
21.93128562,0.0763084245,
21.98533821,0.0765474833,
22.04033518,0.0763682037,
22.09449553,0.0763582284,
22.17167258,0.0763283533,
22.22665191,0.076657052,
22.28075981,0.0764976794,
22.33597517,0.0764180077,
22.39002299,0.0767367455,
22.44403172,0.0769658363,
22.49825239,0.0765076402,
22.57232141,0.0766470912,
22.62642217,0.0765574441,
22.68145633,0.0767267702,
22.73647356,0.0766271769,
22.79054427,0.0765574441,
22.84463739,0.0763781572,
22.92270637,0.0763084245,
22.97781014,0.0760892945,
23.03185081,0.0763980715,
23.0868361,0.0767765741,
23.14093781,0.076945922,
23.19502878,0.0766470912,
23.27223563,0.0766869416,
23.32637215,0.0764279612,
23.38048768,0.0762785494,
23.43448758,0.0767466991,
23.48868871,0.076607248,
23.54271507,0.0764578363,
23.62314439,0.0766371377,
23.67822313,0.0767765741,
23.73229265,0.0765474833,
23.78641582,0.0767666206,
23.84153628,0.076876182,
23.8956089,0.0764478755,
23.97262096,0.0767466991,
24.02668142,0.0769259859,
24.08070517,0.0759100076,
24.1347301,0.076657052,
24.18891335,0.0767765741,
24.24297333,0.0763682037,
24.29897475,0.076437922,
24.3730526,0.0770255938,
24.4272182,0.076607248,
24.48122716,0.0766172088,
24.535326,0.076517601,
24.59030628,0.0763283533,
24.64535713,0.0764877259,
24.72239184,0.0768263781,
24.77653909,0.0765873338,
24.8305645,0.0764777651,
24.88467598,0.0767765741,
24.93873644,0.076527569,
24.99284959,0.076577373,
25.07091665,0.0762586351,
25.12596536,0.0764180077,
25.18100739,0.0763781572,
25.23511481,0.0759697723,
25.28918433,0.076517601,
25.34328341,0.076437922,
25.42350006,0.0766172088,
25.47864366,0.0766371377,
25.53288746,0.076517601,
25.58694816,0.0763283533,
25.64103842,0.0766470912,
25.69608736,0.0763980715,
25.77227783,0.076467797,
25.82636786,0.0765674049,
25.88047719,0.0763383141,
25.93454647,0.0763482676,
25.98861408,0.0765375298,
26.04274821,0.0764976794,
26.09779906,0.0762287455,
26.17283368,0.076577373,
26.22786188,0.0768961181,
26.28195047,0.0768463142,
26.33598733,0.0765674049,
26.39005685,0.0767566598,
26.44404006,0.0761789415,
26.52228856,0.0766371377,
26.57633972,0.0764080323,
26.63048601,0.076437922,
26.68474221,0.076657052,
26.73885608,0.0766968951,
26.79295969,0.0766371377,
26.87113285,0.0767566598,
26.92520571,0.0766670128,
26.9792881,0.0768164246,
27.03334641,0.0763781572,
27.08767223,0.0768961181,
27.14170074,0.0764180077,
27.22103047,0.0761291376,
27.27503133,0.076388118,
27.32911992,0.0764777651,
27.3831737,0.0766470912,
27.43815899,0.0769060716,
27.49334097,0.0763283533,
27.57052231,0.0765574441,
27.6245532,0.0764080323,
27.67955995,0.0768263781,
27.73457694,0.0764279612,
27.78869534,0.0764578363,
27.84301877,0.0763980715,
27.89718604,0.0768562677,
27.97249889,0.0766371377,
28.02749538,0.0765076402,
28.08171678,0.0766968951,
28.13677478,0.0767068559,
28.19095993,0.0766470912,
28.24603009,0.0766470912,
28.32236004,0.0765474833,
28.37668252,0.0765076402,
28.43073153,0.076607248,
28.48485041,0.0766371377,
28.53894019,0.0766470912,
28.59325147,0.076467797,
28.6714406,0.0765873338,
28.72649193,0.0761291376,
28.78059649,0.0765972873,
28.8346107,0.0766271769,
28.88878083,0.0764080323,
28.94385362,0.076517601,
29.02395082,0.0769160324,
29.07806659,0.0767666206,
29.1320982,0.0763781572,
29.18624997,0.076467797,
29.24040294,0.0763084245,
29.29447627,0.0765375298,
29.37164664,0.0766670128,
29.42575407,0.0766271769,
29.4798758,0.0764180077,
29.53391004,0.076607248,
29.58803368,0.0768463142,
29.64204478,0.0766968951,
29.69719386,0.0766271769,
29.77230239,0.0765375298,
29.82651544,0.0761590272,
29.88062572,0.0767666206,
29.93505716,0.0767466991,
29.98926091,0.076577373,
30.04339528,0.0765574441,
30.12146688,0.0768164246,
30.17565536,0.0765674049,
30.22983336,0.0763682037,
30.28381181,0.0766470912,
30.33803272,0.076517601,
30.39214087,0.076527569,
30.46942449,0.0767865495,
30.5236311,0.0764777651,
30.57769775,0.0762187919,
30.63183522,0.076467797,
30.68693757,0.076168988,
30.74202776,0.0766172088,
30.82214904,0.0769558756,
30.87630486,0.0767466991,
30.93032885,0.0771052873,
30.98434567,0.0767765741,
31.03841805,0.0766172088,
31.09345508,0.0763084245,
31.17062545,0.0766769663,
31.22471619,0.0768164246,
31.27817321,0.0767267702,
31.33238816,0.0762685959,
31.38657093,0.0763383141,
31.44170737,0.0763582284,
31.49682021,0.0770255938,
31.5720439,0.0761590272,
31.62635493,0.0765674049,
31.68050408,0.0765972873,
31.73450661,0.0761889023,
31.78951597,0.0762685959,
31.84371018,0.0765972873,
31.92182088,0.0761390984,
31.97585607,0.0763482676,
32.02995396,0.0765375298,
32.08405566,0.0765076402,
32.13917589,0.0765375298,
32.19325781,0.0765873338,
32.27129889,0.0762586351,
32.32653308,0.0762785494,
32.38058853,0.0766968951,
32.43476129,0.0765076402,
32.48881078,0.0764578363,
32.54289961,0.0762586351,
32.62301493,0.0764478755,
32.67810297,0.0764578363,
32.73220801,0.0763283533,
32.78725386,0.076388118,
32.84133744,0.076168988,
32.91952825,0.0764578363,
32.97376823,0.0766869416,
33.0278616,0.0765474833,
33.08202291,0.0763781572,
33.13712215,0.0768961181,
33.19115186,0.0768363388,
33.24611592,0.0767566598,
33.30022287,0.0765674049,
33.37240815,0.0764478755,
33.42640138,0.076467797,
33.48050094,0.0763781572,
33.53451419,0.076527569,
33.58853388,0.0760295297,
33.64257193,0.0762785494,
33.72066927,0.0768064638,
33.77464747,0.0764080323,
33.82966447,0.076437922,
33.88393641,0.0761889023,
33.93814468,0.0762885102,
33.99227571,0.0764578363,
34.07033277,0.0767965103,
34.12529635,0.0764180077,
34.17926359,0.0765076402,
34.23324275,0.0766670128,
34.2874825,0.0767068559,
34.3414464,0.0767267702,
34.42139745,0.076577373,
34.47536421,0.0765474833,
34.52940321,0.0766172088,
34.58336687,0.0763183998,
34.63733315,0.0762885102,
34.69129968,0.0767765741,
34.76846075,0.0762685959,
34.82254124,0.0763482676,
34.87672925,0.0763482676,
34.93089557,0.0765474833,
34.98509908,0.0764478755,
35.03906488,0.0763682037,
35.09303188,0.0762885102,
35.17044163,0.0761390984,
35.22546172,0.076437922,
35.27942801,0.0765076402,
35.33339453,0.0762984637,
35.3873632,0.0766271769,
35.44137001,0.0763980715,
35.51746535,0.0761390984,
35.57143259,0.0761191841,
35.62540054,0.0765674049,
35.6794827,0.0763781572,
35.73347735,0.0763682037,
35.78744388,0.0762885102,
35.84141088,0.0764578363,
35.91943669,0.0761988558,
35.9734633,0.0762586351,
36.02742887,0.0760195762,
36.08139586,0.0761390984,
36.13536358,0.0767267702,
36.18947148,0.0759697723,
36.24365664,0.0763682037,
36.29872751,0.0761291376,
36.3721242,0.0762984637,
36.42709041,0.0762885102,
36.48105693,0.076517601,
36.53502488,0.0760394905,
36.58931446,0.0760195762,
36.64342403,0.0761590272,
36.7204895,0.0758701644,
36.77445579,0.0763183998,
36.82842255,0.0758900933,
36.88242316,0.0757605958,
36.9367013,0.0758602037,
36.99066734,0.0759896866,
37.0446341,0.0761092233,
37.12071991,0.0757207526,
37.174891,0.0756510271,
37.22990632,0.0752525957,
37.2838726,0.0755215369,
37.33783937,0.0758900933,
37.39196444,0.0756510271,
37.47004628,0.0753820932,
37.52401304,0.0754916618,
37.57797956,0.075392054,
37.63203526,0.0752924461,
37.68710494,0.0750533945,
37.7421329,0.0750135514,
37.79917145,0.0749537867,
37.87118578,0.0747246886,
37.92614961,0.0746549631,
37.98011637,0.074754571,
38.03413224,0.074485637,
38.08835101,0.0747744925,
38.1433146,0.0744557474,
38.22226572,0.07461512,
38.27623296,0.0745055513,
38.33056116,0.0742366174,
38.38452721,0.0742963821,
38.43849421,0.0742963821,
38.49246073,0.0743561395,
38.56752992,0.0741270487,
38.6215868,0.0743760684,
38.67661166,0.0741071344,
38.73078299,0.0741668991,
38.78479695,0.0740872056,
38.83905649,0.0738979652,
38.8940134,0.0743063356,
38.96996665,0.0739875977,
39.02394652,0.0739875977,
39.07799149,0.0737385926,
39.13223743,0.0740473624,
39.18634748,0.0741370095,
39.24132848,0.0741868134,
39.29649568,0.0739377938,
39.370574,0.0739377938,
39.42559624,0.0740872056,
39.47966695,0.0741071344,
39.53379726,0.0741668991,
39.58776402,0.0740174873,
39.64176536,0.0743163109,
39.71794295,0.0744955978,
39.77294087,0.0741967742,
39.82704568,0.0740772448,
39.88205814,0.0741768526,
39.93703341,0.0740473624,
39.99114394,0.0736588991,
40.06618309,0.0736987495,
40.12124538,0.0739377938,
40.17535639,0.0737983573,
40.22956657,0.0738680756,
40.28371239,0.0737186638,
40.33787346,0.0733600755,
40.3918817,0.0734497298,
40.46990108,0.0733800043,
40.52399349,0.0732305925,
40.57799506,0.0734298083,
40.6323638,0.0736887887,
40.68651867,0.0730811807,
40.74056411,0.0729517051,
40.79466414,0.0733899651,
40.87192154,0.0727126389,
40.92696357,0.0727524894,
40.98205447,0.0727923325,
41.03610396,0.0724636193,
41.09026003,0.0726130311,
41.14449644,0.0728122468,
41.22375345,0.0727126389,
41.27817297,0.0727823572,
41.33228683,0.0726827639,
41.38630486,0.0724835481,
41.44030499,0.0727823572,
41.49534988,0.0725333521,
41.57155895,0.0726329599,
41.62656856,0.0725134232,
41.68170547,0.0726528742,
41.73668909,0.0727724037,
41.79081917,0.0727325678,
41.86791277,0.0726229919,
41.9219377,0.0726130311,
41.99090457,0.0728321611,
42.06923819,0.0727126389,
42.12339187,0.0729218154,
42.1777482,0.0726429207,
42.2319665,0.072443705,
42.28610301,0.0726030703,
42.34022021,0.0727425286,
42.39520049,0.0721847246,
42.47130752,0.0723241828,
42.52539945,0.0722544428,
42.5794158,0.0726429207,
42.63363957,0.0721249671,
42.68766952,0.0720950775,
42.74264097,0.0723142221,
42.82270241,0.0716468567,
42.87678123,0.0719357049,
42.93079615,0.071756418,
42.98489761,0.0716269278,
43.03896761,0.0715273345,
43.09325409,0.0716269278,
43.16952133,0.0714874841,
43.22352529,0.0712882684,
43.27687573,0.0716368959,
43.33098912,0.071397837,
43.38605356,0.0710193344,
43.44119358,0.0711587854,
43.4952836,0.0710193344,
43.57029939,0.0705013808,
43.62432766,0.0710492241,
43.67847776,0.0707902436,
43.73354101,0.0707902436,
43.78764772,0.0706507926,
43.84175539,0.0706906358,
43.91914368,0.0705611383,
43.97313619,0.0709296874,
44.02716208,0.0708201187,
44.08127975,0.0706806823,
44.13545179,0.0707005966,
44.18957233,0.0705710991,
44.24369359,0.0708201187,
44.3218596,0.070351969,
44.37592816,0.0705212951,
44.43089509,0.0705212951,
44.48489881,0.0704416161,
44.53890181,0.07049142,
44.5939765,0.0703619226,
44.67010236,0.0703818514,
44.72424102,0.0701228782,
44.77834249,0.0701726822,
44.83240318,0.0702523612,
44.8874743,0.0701627214,
44.94152498,0.0701925965,
44.99751067,0.0701726822,
45.06985879,0.0703320475,
45.12502742,0.0703918122,
45.17913365,0.0701228782,
45.23358727,0.0698340082,
45.28770638,0.070322094,
45.34186459,0.0699635057,
45.41981149,0.0698539443,
45.47397518,0.0698041404,
45.52804542,0.0700232704,
45.58222747,0.069933616,
45.63724923,0.0697344149,
45.691365,0.0693758338,
45.77144432,0.0696646821,
45.82648969,0.069714486,
45.88058233,0.0695650742,
45.9355464,0.0694355913,
45.98973823,0.0692264221,
46.04388595,0.0697543364,
46.12203908,0.069355905,
46.17617345,0.0693857874,
46.23016405,0.0694256378,
46.28430915,0.0693260299,
46.33829808,0.0691367677,
46.3932755,0.0690869638,
46.47222638,0.0690869638,
46.53019047,0.0688080763,
46.58515716,0.0688678338,
46.64312124,0.0691068999,
46.72507119,0.0688180298,
46.77903867,0.068668618,
46.83300519,0.0689475273,
46.89196897,0.0687582724,
46.97291803,0.0690869638,
47.02688408,0.0684196129,
47.08389759,0.0686586645,
47.13793898,0.068499292,
47.19205928,0.0681207894,
47.2741518,0.0681506644,
47.33097124,0.0683000762,
47.38596892,0.0684096376,
47.44004297,0.0681207894,
47.49411798,0.0679813384,
47.57213879,0.0678817305,
47.62634563,0.0679315344,
47.68049693,0.067812005,
47.73562741,0.0676127893,
47.78975773,0.0675430711,
47.84379482,0.0677920907,
47.9229486,0.0676526397,
47.97692847,0.0674036201,
48.03094578,0.0677323187,
48.0849483,0.0675430711,
48.13999939,0.0672940514,
48.19496489,0.0674733528,
48.26999164,0.0674235489,
48.32407808,0.0668557914,
48.37814903,0.0671346861,
48.43214417,0.067104811,
48.48623061,0.0671645685,
48.5403254,0.0674633775,
48.59529209,0.0670052032,
48.6722827,0.06718449,
48.72741747,0.0669653527,
48.78144312,0.0672243332,
48.83548188,0.0669653527,
48.88958764,0.0667362692,
48.94365954,0.0672442475,
49.02274823,0.0670450318,
49.076823,0.0669255096,
49.13096976,0.0670450318,
49.18511534,0.0670151567,
49.2391541,0.0671446396,
49.29336429,0.0671645685,
49.37056637,0.067104811,
49.42468596,0.0670948357,
49.47887778,0.067234294,
49.53404236,0.0670151567,
49.58818984,0.0671944435,
49.64232779,0.0674335097,
49.72052765,0.0669952278,
49.77554035,0.0671645685,
49.82968378,0.067234294,
49.88376331,0.0673040122,
49.93786526,0.0672840979,
49.992872,0.0675032279,
50.0691371,0.067453424,
50.12327695,0.0675032279,
50.17739558,0.0678020515,
50.23154473,0.0676227501,
50.28664207,0.0678717697,
50.34077024,0.0677024436,
50.39781213,0.0682403115,
50.4719305,0.0682702012,
50.52593517,0.0683299659,
50.58095026,0.0684893312,
50.63507199,0.0683100297,
50.6892252,0.0688479195,
50.74326372,0.069057096,
50.82544541,0.0691666573,
50.87960505,0.0692861795,
50.93473864,0.0694156624,
50.98973942,0.0691168534,
51.04385471,0.0695850031,
51.1219964,0.0700133096,
51.17612386,0.0702424004,
51.23021793,0.0701029639,
51.28526115,0.0701925965,
51.33929372,0.0704316553,
51.3934207,0.0707802756,
51.47264981,0.0710790991,
51.52687168,0.0715572023,
51.58083987,0.0710093736,
51.63493109,0.0718659867,
51.68895268,0.0717763396,
51.74320865,0.0722345285,
51.82031131,0.0722843324,
51.87541461,0.0724337442,
51.92955947,0.0729019011,
51.98372364,0.0730513129,
52.03785515,0.0729915337,
52.09188867,0.0730712272,
52.16894126,0.0732405533,
52.22303438,0.073439769,
52.27701735,0.0739079187,
52.33112407,0.0741370095,
52.38526058,0.0740075266,
52.43938327,0.0742067423,
52.4934206,0.0744457939,
52.57163835,0.0745852449,
52.62607574,0.0746051592,
52.6804049,0.074784446,
52.73472977,0.074704767,
52.78887868,0.0750434265,
52.8428452,0.0752924461,
52.91892171,0.0755414658,
52.97299743,0.0755215369,
53.02704906,0.0756809168,
53.08110166,0.0757805101,
53.1352632,0.0758203605,
53.18932748,0.0760594194,
53.24340558,0.0760494586,
53.32142782,0.0759199684,
53.375494,0.076467797,
53.42957139,0.0765474833,
53.48307586,0.0762785494,
53.53714919,0.0767566598,
53.59215117,0.076168988,
53.66924715,0.0765574441,
53.72341704,0.0767965103,
53.77838802,0.0765574441,
53.83343816,0.0764877259,
53.88743067,0.0762486598,
53.94251609,0.0767666206,
53.99874377,0.0765375298,
54.06996727,0.0765375298,
54.12506366,0.076517601,
54.17913008,0.0762984637,
54.2342,0.0762685959,
54.28816676,0.0764279612,
54.34223342,0.0757605958,
54.42140579,0.0757406815,
54.47548103,0.0754020075,
54.52952218,0.0757805101,
54.58460736,0.0753820932,
54.63881516,0.0752525957,
54.69387817,0.0748641396,
54.77096605,0.0747446175,
54.82503271,0.0748242965,
54.87920213,0.0740374016,
54.93329716,0.0739676834,
54.98742151,0.0743362252,
55.04241371,0.0736389848,
55.11952996,0.0737585069,
55.17365742,0.0732405533,
55.22782564,0.0729716194,
55.28212595,0.0729019011,
55.33628821,0.0724138154,
55.39039564,0.0721648103,
55.46739459,0.071806222,
55.52147675,0.0718958763,
55.57560873,0.0713380723,
55.62967873,0.0711089815,
55.68474889,0.0707902436,
55.73888731,0.0705212951,
55.79290605,0.0706308711,
55.87000108,0.070322094,
55.92504692,0.0695252456,
55.97919345,0.0695252456,
56.03325772,0.0692164613,
56.08722901,0.0690471206,
56.14121747,0.0684694023,
56.2223227,0.0682004684,
56.27633858,0.0675530318,
56.33046436,0.0674733528,
56.38555241,0.0671446396,
56.44057655,0.0672542083,
56.51975584,0.0663378305,
56.5739162,0.0662880266,
56.62799835,0.065690394,
56.68202949,0.0650529182,
56.73715854,0.0650728325,
56.79136205,0.0648437417,
56.87093472,0.064236141,
56.92507744,0.0642759842,
56.98011851,0.0637580306,
57.03414512,0.0632699594,
57.08824396,0.0633097952,
57.14229631,0.0630707436,
57.22236228,0.0627719201,
57.27638149,0.0623635351,
57.33143997,0.0621045692,
57.38544011,0.0619451966,
57.43945169,0.0618754639,
57.49355102,0.0614969613,
57.57175303,0.0615965691,
57.62598181,0.0614571181,
57.68002486,0.0615069221,
57.73418283,0.0614571181,
57.78819776,0.061118466,
57.84228683,0.061477047,
57.8973701,0.0608694427,
57.97136402,0.0611284195,
58.02547216,0.0612479416,
58.07959557,0.0611284195,
58.13370943,0.0612379881,
58.18778682,0.0612180738,
58.24185634,0.0614272431,
58.3181479,0.0611085052,
58.37227559,0.0611881842,
58.42739105,0.0612877921,
58.48239422,0.061477047,
58.53742266,0.0618854247,
58.59146333,0.061775856,
58.66850448,0.0618057456,
58.72352314,0.0619053535,
58.77755594,0.0624332679,
58.8315227,0.0625627508,
58.88567734,0.0624332679,
58.94069433,0.0631006187,
59.02072978,0.063728141,
59.07484508,0.0643257881,
59.12894225,0.0642162195,
59.18306136,0.0646943299,
59.23725986,0.0651126829,
