x0000,y0000
7.480712414,0.0340420484,
7.534760714,0.0339674698,
7.588778734,0.0338670397,
7.670834541,0.0338819555,
7.724801779,0.0341106606,
7.778768778,0.0340261358,
7.832767963,0.034060944,
7.887739658,0.0340490078,
7.970778227,0.0340450315,
8.024768114,0.0340460247,
8.078809261,0.0340370752,
8.132805586,0.0340858023,
8.186779261,0.0338471546,
8.269806862,0.0339436083,
8.323773384,0.0340221595,
8.377857924,0.0338879217,
8.432832479,0.0338789723,
8.486866713,0.0340301158,
8.570816994,0.0340420484,
8.624883652,0.0339048238,
8.678860903,0.03381235,
8.733828545,0.0338680329,
8.787793398,0.0340191764,
8.869917154,0.0339555409,
8.92490983,0.0339197431,
8.978926659,0.0339833823,
9.032893896,0.0339276994,
9.08689332,0.0340122169,
9.171020269,0.0339913349,
9.224988461,0.0339853686,
9.279989481,0.0340718798,
9.333975792,0.034050001,
9.388010979,0.033835222,
9.470074177,0.0339117832,
9.524040937,0.0338809623,
9.579012871,0.0338481477,
9.633985281,0.0339744329,
9.687952757,0.033854114,
9.77293849,0.0339147664,
9.826930285,0.0340002844,
9.881925583,0.0339286926,
9.936896324,0.0339267026,
9.991891146,0.0340390652,
10.07085586,0.0338988575,
10.12482572,0.0340380684,
10.17892051,0.033937642,
10.2338872,0.0340460247,
10.28790236,0.0338600803,
10.37285042,0.0340629304,
10.42681742,0.0340281258,
10.48178196,0.0338998543,
10.53577518,0.0339764192,
10.5907371,0.0339306825,
10.67068958,0.0338720129,
10.72465706,0.0337984311,
10.77967811,0.0339903418,
10.83364487,0.0338561003,
10.88762236,0.034058954,
10.97159553,0.0338551072,
11.02557802,0.0340470178,
11.0796926,0.0340261358,
11.13378906,0.0340688966,
11.18788815,0.0338759892,
11.26986814,0.034029119,
11.32484555,0.0340271326,
11.37889075,0.0339346589,
11.43286991,0.0339714497,
11.48692155,0.0340629304,
11.57093048,0.033958524,
11.62498426,0.0340201732,
11.67894912,0.0339127801,
11.73293185,0.0340261358,
11.78690028,0.0339784092,
11.86994123,0.0340400584,
11.92391038,0.0340708866,
11.97787666,0.0339237195,
12.03285766,0.0339992912,
12.08683491,0.0338620666,
12.17087889,0.0338680329,
12.22491693,0.0338879217,
12.27904296,0.0340400584,
12.33302808,0.0339038306,
12.3871007,0.0338710161,
12.46914339,0.0340261358,
12.52310467,0.0338779791,
12.57806897,0.0340032675,
12.63209963,0.0340042607,
12.68606639,0.0340092338,
12.77106571,0.0340460247,
12.82507277,0.0340460247,
12.87903953,0.0338640566,
12.93403053,0.033874996,
12.98803306,0.0340142069,
13.07111359,0.033874996,
13.1250968,0.0339386352,
13.180125,0.0339346589,
13.23414803,0.0339833823,
13.28821707,0.0340181832,
13.37141514,0.0340788392,
13.42553473,0.0340122169,
13.47952867,0.0340470178,
13.53451681,0.034051991,
13.5885098,0.0338958744,
13.668607,0.0340022743,
13.72256303,0.0340360821,
13.77653074,0.0338958744,
13.83054996,0.0339823855,
13.88452983,0.0338411883,
13.93857861,0.033937642,
14.02062559,0.033958524,
14.07468796,0.0338501377,
14.12868905,0.0340569641,
14.18365431,0.034010227,
14.23871565,0.0339953112,
14.31869292,0.0339386352,
14.37365913,0.033975426,
14.4276948,0.0339803992,
14.48266721,0.0340539773,
14.5376215,0.0339346589,
14.61858869,0.0339843755,
14.67261219,0.0340400584,
14.72662807,0.0340470178,
14.7805984,0.0338511309,
14.83456659,0.0340718798,
14.88856292,0.0340708866,
14.97157502,0.0340460247,
15.02556038,0.0338799655,
15.0795269,0.0339147664,
15.1374917,0.0338481477,
15.21748567,0.0339674698,
15.27245665,0.0341076775,
15.32641959,0.0340092338,
15.38043141,0.0338242826,
15.43439841,0.0340062506,
15.48939109,0.0340549777,
15.57241726,0.0338372083,
15.62644005,0.0340698934,
15.68142748,0.0338769823,
15.73739195,0.0338720129,
15.81937051,0.0340181832,
15.87337899,0.0338262726,
15.92734075,0.0339555409,
15.98230338,0.0340579609,
16.03627944,0.0339863655,
16.11727023,0.0340042607,
16.17223811,0.0340788392,
16.22625399,0.0340629304,
16.28023291,0.034058954,
16.33419895,0.0340002844,
16.38819766,0.0340788392,
16.46816087,0.0338232894,
16.52213001,0.0340261358,
16.57613444,0.0339346589,
16.63010073,0.033854114,
16.68406796,0.0338958744,
16.73803616,0.0339436083,
16.81799722,0.0339167564,
16.87196374,0.0340390652,
16.92592955,0.0339664766,
16.97989774,0.0338014142,
17.03387523,0.033873006,
17.08784437,0.0340828192,
17.17079043,0.0339505677,
17.22479486,0.0340301158,
17.27876019,0.0341146369,
17.33272862,0.0340201732,
17.38669467,0.0340947518,
17.46865988,0.0339237195,
17.52263403,0.034060944,
17.57661009,0.034029119,
17.63060403,0.0340132101,
17.68457174,0.0339535509,
17.7385385,0.034029119,
17.79350615,0.0338153332,
17.87148595,0.033873006,
17.92549872,0.0340082406,
17.97946858,0.0339207363,
18.03344893,0.0340788392,
18.08746529,0.0339426115,
18.1723938,0.0340579609,
18.22738194,0.0339038306,
18.28136301,0.0338580903,
18.3353281,0.0338222962,
18.39029527,0.0340261358,
18.47124624,0.0339982944,
18.52527452,0.0340450315,
18.57929087,0.0340788392,
18.63430119,0.0338829486,
18.68828225,0.0338958744,
18.7723105,0.0339396283,
18.82629395,0.033956534,
18.88125706,0.0339943181,
18.93522286,0.0340639272,
18.99018979,0.0339664766,
19.07014322,0.0339336657,
19.12414455,0.0340768529,
19.17812276,0.033874996,
19.23308921,0.0340062506,
19.2870822,0.0339744329,
19.37106705,0.033874996,
19.42506385,0.0340380684,
19.47903156,0.033874996,
19.5339973,0.0340669103,
19.58809447,0.0339038306,
19.6700511,0.0340380684,
19.72402859,0.033935652,
19.77799678,0.0340092338,
19.83197808,0.0340887855,
19.88594341,0.0340191764,
19.97096682,0.0340430415,
20.02494717,0.034029119,
20.07893705,0.0340549777,
20.13390374,0.0340808292,
20.18796229,0.0340828192,
20.27094364,0.0339396283,
20.32494545,0.034050001,
20.37890887,0.0339863655,
20.43388104,0.0340400584,
20.4879384,0.0340380684,
20.57288599,0.034058954,
20.62687612,0.0340599472,
20.68085623,0.0339207363,
20.73482823,0.0338720129,
20.78881884,0.0339088037,
20.87176847,0.0340231527,
20.92584586,0.0340758597,
20.97981215,0.0338481477,
21.03377748,0.0340778461,
21.08776879,0.0340947518,
21.17274261,0.0339664766,
21.2267406,0.0339973012,
21.28071141,0.0340221595,
21.3347249,0.0340142069,
21.38882494,0.033935652,
21.47083235,0.0340241495,
21.52478838,0.0340768529,
21.57875514,0.0341106606,
21.63372016,0.0340848055,
21.6876893,0.0339913349,
21.77265716,0.0340330989,
21.82665205,0.0340539773,
21.88061833,0.0340947518,
21.93460941,0.0339744329,
21.98858762,0.0339684666,
22.07056999,0.0340718798,
22.12457085,0.0339833823,
22.17853761,0.0339843755,
22.23350358,0.0338590835,
22.28752351,0.0338879217,
22.37247014,0.0340072438,
22.42645025,0.0340848055,
22.48043394,0.0338342252,
22.53445339,0.0340788392,
22.58843827,0.0340181832,
22.67047048,0.0338640566,
22.72443628,0.0340877887,
22.77843451,0.034051991,
22.83241439,0.0338630634,
22.88646984,0.0339674698,
22.970433,0.0340947518,
23.02539849,0.0340679035,
23.08038807,0.0340152001,
23.13435388,0.0340897786,
23.1883328,0.0340529841,
23.27028513,0.0340679035,
23.32425046,0.0340420484,
23.37824988,0.0340509941,
23.43321419,0.0339147664,
23.4872582,0.0340748629,
23.57126141,0.0340440347,
23.62624025,0.0341027044,
23.68020701,0.0340778461,
23.73418593,0.0340380684,
23.78826213,0.0339217331,
23.87021279,0.0340281258,
23.92418861,0.0340271326,
23.97817659,0.03391875,
24.03324342,0.0340629304,
24.08722305,0.0340380684,
24.17118478,0.034112647,
24.2251935,0.0339764192,
24.27917361,0.0341027044,
24.33315468,0.0339286926,
24.38714814,0.0339117832,
24.46916151,0.0340937549,
24.52312851,0.0339038306,
24.57709527,0.0339455946,
24.63208485,0.0340390652,
24.68604159,0.0340838124,
24.77133846,0.0340539773,
24.82501674,0.0338978643,
24.87905359,0.0338590835,
24.93305826,0.033874996,
24.98715138,0.0338978643,
25.06614566,0.0338928912,
25.1201117,0.0338829486,
25.17516303,0.0339436083,
25.23012829,0.0339744329,
25.28412986,0.0338252794,
25.33811474,0.0338988575,
25.4201901,0.0339545441,
25.4741683,0.0338660466,
25.52814722,0.0339237195,
25.58311439,0.0339197431,
25.63807893,0.0341027044,
25.72005868,0.0340340921,
25.77405238,0.0340778461,
25.82808042,0.0340619372,
25.88208747,0.033854114,
25.93708134,0.0339823855,
26.02007055,0.0339326689,
26.07503605,0.0339446015,
26.12901688,0.0338948812,
26.18298364,0.0340778461,
26.23797131,0.0340748629,
26.31792021,0.0340470178,
26.37193823,0.0338739992,
26.42691135,0.0339276994,
26.48187089,0.0339595172,
26.53683829,0.0340549777,
26.61680436,0.0339515609,
26.67178464,0.0340977349,
26.72675896,0.0338918981,
26.78073812,0.0341255763,
26.83471084,0.0339764192,
26.88968921,0.0340579609,
26.9726615,0.0340937549,
27.02671146,0.0340698934,
27.08172894,0.0339197431,
27.13669443,0.033996308,
27.21572948,0.0340470178,
27.27070737,0.0339107901,
27.32467341,0.0339406251,
27.37864089,0.0340281258,
27.43364525,0.0339873586,
27.4876101,0.0338958744,
27.5696826,0.0339953112,
27.62368631,0.0339953112,
27.67765474,0.0338889149,
27.73261905,0.0339018407,
27.78658986,0.0340947518,
27.86553741,0.0341106606,
27.91950345,0.0340539773,
27.97448444,0.0339893486,
28.02850318,0.0339038306,
28.0825119,0.0340181832,
28.13754845,0.0339257094,
28.21750689,0.0341017112,
28.27152896,0.0338958744,
28.32649636,0.0339366488,
28.38047385,0.0340987281,
28.43449211,0.0339843755,
28.48847246,0.0339913349,
28.56848168,0.0340152001,
28.62244582,0.0339625003,
28.6764133,0.0340917686,
28.73038006,0.0340619372,
28.7843709,0.0340718798,
28.83933878,0.0339167564,
28.89430308,0.0339595172,
28.96828508,0.0339595172,
29.02227712,0.0340947518,
29.0772748,0.0341056875,
29.13127542,0.0339306825,
29.18526626,0.0340788392,
29.2642293,0.0340152001,
29.31923318,0.0340251427,
29.37421083,0.0340669103,
29.42917705,0.0340838124,
29.48318815,0.0340301158,
29.53724074,0.0340301158,
29.61623669,0.0340549777,
29.6723721,0.0340947518,
29.72616959,0.0340122169,
29.78113532,0.0339833823,
29.84609461,0.0339028375,
29.91605234,0.0339515609,
29.97101688,0.0338570972,
30.02502131,0.0340758597,
30.08098626,0.0340679035,
30.1374228,0.0340738698,
30.21690321,0.0340947518,
30.27886462,0.0339257094,
30.33882761,0.0340330989,
30.39879107,0.0340281258,
30.4677484,0.0340112238,
30.53170896,0.0339197431,
30.58667588,0.034079836,
30.66762567,0.0340967381,
30.7285881,0.0340082406,
30.78955078,0.0340330989,
30.866503,0.0341106606,
30.92147088,0.0340867955,
30.97543788,0.0339953112,
31.02943063,0.034079836,
31.08339787,0.0340072438,
31.14036083,0.0340778461,
31.21631455,0.0340201732,
31.27033615,0.0340639272,
31.32435703,0.0339744329,
31.37832975,0.0339714497,
31.43233776,0.0339943181,
31.48647571,0.0340152001,
31.56852603,0.0340788392,
31.62261558,0.0340370752,
31.677598,0.0340659135,
31.73164129,0.0341017112,
31.7856214,0.034060944,
31.86458087,0.0339068138,
31.91860414,0.0340340921,
31.97261715,0.0340867955,
32.02662277,0.0340718798,
32.08062625,0.033935652,
32.13563848,0.0338988575,
32.19064641,0.0339943181,
32.2666688,0.0341096638,
32.32167029,0.0340738698,
32.37669063,0.034031109,
32.43182302,0.0340858023,
32.4858439,0.0340977349,
32.56584263,0.0340579609,
32.61987376,0.0340629304,
32.67487264,0.0341017112,
32.73083806,0.0341424784,
32.7878027,0.033835222,
32.86875343,0.0338978643,
32.92371964,0.0339068138,
32.97868872,0.0340271326,
33.03465152,0.0340768529,
33.08961749,0.0340639272,
33.17456627,0.033935652,
33.23452878,0.0340012775,
33.29349279,0.0339237195,
33.36744809,0.0339992912,
33.42147326,0.0340708866,
33.47644091,0.0339664766,
33.53043389,0.0341146369,
33.58440042,0.0339813923,
33.63840818,0.0339495746,
33.69237638,0.0339903418,
33.76839137,0.0340698934,
33.82335758,0.0339684666,
33.87738395,0.0340977349,
33.93139553,0.0340957449,
33.98538136,0.0340619372,
34.06341171,0.0339714497,
34.11752391,0.0341265695,
34.17151237,0.0338889149,
34.2255137,0.0341106606,
34.27948213,0.0340669103,
34.33344889,0.034100718,
34.38847661,0.0339664766,
34.46750164,0.0340082406,
34.52146983,0.033977416,
34.57643509,0.0340301158,
34.63140059,0.0339575272,
34.6853683,0.0341096638,
34.76736045,0.0340937549,
34.8223381,0.0341186133,
34.87730289,0.0339197431,
34.93228889,0.0339446015,
34.98628259,0.0341066807,
35.06533909,0.0339028375,
35.1203053,0.034079836,
35.17530847,0.0340122169,
35.22930527,0.0339625003,
35.28338695,0.0339197431,
35.33741951,0.0339088037,
35.41743207,0.0339227263,
35.47140002,0.0339545441,
35.52641869,0.0339366488,
35.58043909,0.0340659135,
35.63451552,0.0339615071,
35.71446896,0.0339475846,
35.76868701,0.0339247163,
35.82266259,0.0341096638,
35.87762547,0.0338819555,
35.93160701,0.034050001,
35.98665333,0.0339664766,
36.06660151,0.0340330989,
36.12066936,0.0339286926,
36.17471266,0.0340440347,
36.22869539,0.0339973012,
36.28373456,0.0341653467,
36.3377018,0.0339853686,
36.39168501,0.0339436083,
36.46669221,0.0340509941,
36.52065897,0.0339366488,
36.57462978,0.0340072438,
36.62964797,0.03381434,
36.68362451,0.0341345221,
36.73759198,0.0340440347,
36.81656051,0.0341176201,
36.87152648,0.0341046944,
36.92549396,0.0339286926,
36.98045993,0.0339276994,
37.03544021,0.0340977349,
37.11555839,0.0339843755,
37.17063451,0.033935652,
37.22460389,0.0339267026,
37.27861261,0.0341355189,
37.33259964,0.0341136438,
37.38762975,0.0339018407,
37.46759605,0.0339485778,
37.52156281,0.0340937549,
37.57652879,0.0340142069,
37.6315341,0.0339267026,
37.68553185,0.0340748629,
37.76748466,0.034100718,
37.82244706,0.0341394953,
37.87641621,0.0339714497,
37.93141842,0.0339227263,
37.98538494,0.0340937549,
38.06548929,0.0339147664,
38.12047768,0.0339107901,
38.17444515,0.0341305458,
38.22943735,0.0340788392,
38.28363872,0.0340360821,
38.33786106,0.0339644903,
38.41691208,0.0339505677,
38.47099137,0.0340092338,
38.52596545,0.0340380684,
38.57993221,0.0340241495,
38.6349113,0.0340758597,
38.71485758,0.0340728766,
38.76982403,0.0340679035,
38.82379007,0.0340768529,
38.87780523,0.034051991,
38.93187165,0.0340330989,
38.98583841,0.033958524,
39.06588912,0.0339714497,
39.11991668,0.0338680329,
39.17389679,0.0340261358,
39.22888947,0.0341265695,
39.28290129,0.0340152001,
39.33691716,0.0339495746,
39.39188457,0.0340997212,
39.46783662,0.0340977349,
39.52182341,0.0339734361,
39.57678795,0.0338710161,
39.63078618,0.0338769823,
39.68476987,0.0339823855,
39.76476812,0.0338779791,
39.81973338,0.0341056875,
39.87380457,0.0340181832,
39.92789459,0.0339465914,
39.98189569,0.0339982944,
40.03593755,0.033975426,
40.11822176,0.0340698934,
40.17221975,0.0339734361,
40.22634721,0.0339973012,
40.28033519,0.0338769823,
40.33431554,0.0340201732,
40.38934493,0.034029119,
40.46738958,0.0339475846,
40.5223527,0.0339028375,
40.57731867,0.0339913349,
40.63328242,0.0337775455,
40.68724799,0.0337894817,
40.78618693,0.0339088037,
40.86813736,0.0339784092,
40.92211723,0.0339366488,
40.97615361,0.0339495746,
41.03011513,0.03381235,
41.08422661,0.0338551072,
41.13819385,0.0337646197,
41.1931591,0.0337079437,
41.26811361,0.0338232894,
41.32207894,0.0337795354,
41.37607121,0.033751694,
41.43103647,0.0338441714,
41.48500371,0.0337596466,
41.56895256,0.0336840785,
41.62313867,0.0338093669,
41.67710638,0.0338391983,
41.73107147,0.0337596466,
41.78503919,0.0338232894,
41.86699009,0.0337268357,
41.92198539,0.0335906079,
41.97595143,0.033747714,
42.02996588,0.0337198726,
42.08393407,0.03371192,
42.13892698,0.0336572302,
42.21887708,0.033367869,
42.27288771,0.0335975674,
42.32685971,0.0335100631,
42.3808248,0.0335607765,
42.4347918,0.0335796685,
42.5148356,0.0335100631,
42.56979871,0.033430515,
42.62376404,0.0336244157,
42.67877793,0.0335816585,
42.73274589,0.0334603465,
42.78683996,0.0334742654,
42.86876488,0.0334384713,
42.92273211,0.0336124831,
42.97670388,0.0334921642,
43.03166676,0.0335687328,
43.08569908,0.0335826517,
43.16764569,0.0335130499,
43.22161365,0.0336015437,
43.27557945,0.0337109268,
43.32957172,0.0337218626,
43.38353968,0.0336820885,
43.43750572,0.0338372083,
43.51845479,0.0338242826,
43.57242417,0.0337129131,
43.62646532,0.03371192,
43.68048453,0.0338839418,
43.73447371,0.0338034006,
43.78859615,0.0338203063,
43.86758137,0.0338968712,
43.92166543,0.0338849386,
43.97567487,0.0340659135,
44.0296917,0.0339943181,
44.0836587,0.0338710161,
44.13762498,0.0339893486,
44.19159126,0.0340629304,
44.26758599,0.0338600803,
44.32168174,0.0336940211,
44.37569523,0.0337835154,
44.43072557,0.0337606434,
44.48584723,0.0335408913,
44.57086539,0.0335289587,
44.6250174,0.0333420139,
44.67898417,0.033286331,
44.7329514,0.0331739684,
44.78691959,0.0329243812,
44.86993885,0.0327652851,
44.92401719,0.0323128515,
44.97821951,0.0323416862,
45.03321481,0.0319628343,
45.08717155,0.0317530248,
45.17011952,0.0314964782,
45.22408748,0.0310639261,
45.27805495,0.0309097995,
45.33206391,0.0306572329,
45.38605523,0.0303320758,
45.46713209,0.029856772,
45.52209282,0.029567409,
45.58205605,0.0290960816,
45.6480155,0.0287142466,
45.70398426,0.0282488854,
45.76797771,0.0279644973,
45.82194448,0.0276562423,
45.87591243,0.0273042388,
45.93089366,0.026943284,
45.98490977,0.0265365888,
46.07184625,0.0258783202,
46.12586975,0.025571062,
46.18083215,0.0252379523,
46.23490906,0.0249296954,
46.28986788,0.024440471,
46.36786103,0.0240785212,
46.42284131,0.0237454115,
46.47687387,0.0233934043,
46.53186989,0.0231507802,
46.58597159,0.0226555858,
46.66592193,0.0223234692,
46.72388458,0.0218581063,
46.77985001,0.0216731551,
46.8368156,0.0213639087,
46.89378071,0.0211471379,
46.97672963,0.0210367616,
47.03075767,0.0207553567,
47.08476043,0.020926389,
47.16571355,0.0208090532,
47.22067785,0.02098804,
47.27474809,0.0210606286,
47.32971787,0.0212336454,
47.3886764,0.0215757082,
47.46963358,0.021934673,
47.52459431,0.0221812752,
47.58455658,0.0226814391,
47.66259408,0.0233228038,
47.71656966,0.0237255208,
47.78051972,0.0244176008,
47.83548617,0.0249625136,
47.91465163,0.0258425225,
47.96971202,0.0263983729,
48.02370167,0.0267792147,
48.0776937,0.0274096419,
48.13265824,0.0281275716,
48.19262147,0.0288365536,
48.27457142,0.0295505051,
48.3305366,0.0301013824,
48.38468409,0.0307586561,
48.4626689,0.0314726094,
48.5176332,0.031915104,
48.57261658,0.0321786101,
48.62758112,0.0326151348,
48.68155503,0.0330725416,
48.73651624,0.0334165925,
48.81649446,0.0338153332,
48.87146163,0.0339525577,
48.92547107,0.0338133468,
48.98043466,0.0336721459,
49.03445029,0.0337158963,
49.11446428,0.0331222618,
49.17047095,0.0325922665,
49.22454977,0.0321935258,
49.27851582,0.0315332691,
49.33747911,0.030299263,
49.41662621,0.0295495101,
49.47160006,0.0287251842,
49.52561402,0.0277387753,
49.57960224,0.0267175619,
49.63358235,0.0258305918,
49.68761992,0.0242783863,
49.77463937,0.0234669897,
49.83260322,0.0225511794,
49.8867197,0.0210417329,
49.96970344,0.0203645723,
50.02466822,0.0197480658,
50.07876468,0.019089799,
50.13284802,0.0184146247,
50.18702435,0.0176121739,
50.26818371,0.0170016338,
50.32415032,0.0167073013,
50.38311243,0.0161902335,
50.43907881,0.0161643784,
50.49704266,0.0159316969,
50.56899881,0.0161723347,
50.6279633,0.0163155237,
50.6829288,0.0168176757,
50.743891,0.0173267908,
50.79885793,0.0182933127,
50.86799741,0.0190709052,
50.92203999,0.0200334489,
50.97702312,0.021087475,
51.03104353,0.0219585381,
51.08515382,0.0232253587,
51.16736293,0.0248561155,
51.2213304,0.0259041717,
51.27530885,0.0269492502,
51.33127427,0.0279784181,
51.38724041,0.0293406956,
51.46620631,0.0300685697,
51.52127624,0.0307725786,
51.5752914,0.0315402285,
51.62929678,0.0321328698,
51.68326378,0.0324669782,
51.7382865,0.0330735384,
51.81423974,0.0333599128,
51.86820626,0.0332415875,
51.92226672,0.0333986973,
51.98222733,0.0329343275,
52.03819251,0.0324779139,
52.11718059,0.0318624006,
52.17125511,0.0310599498,
52.2252233,0.0299810636,
52.28019023,0.0287440762,
52.33419991,0.0277298259,
52.41114426,0.0258673808,
52.46517229,0.0245647661,
52.51925898,0.0232661259,
52.57422113,0.0220042784,
52.628299,0.0206867462,
52.68230009,0.0196665296,
52.73728037,0.0182207241,
52.81823015,0.0174858887,
52.87233639,0.0166456521,
52.9263916,0.0161693515,
52.98138094,0.015775584,
53.03537273,0.0154862228,
53.11634684,0.0152774064,
53.17036891,0.0154872159,
53.22434878,0.0156542701,
53.27835703,0.0161852604,
53.3323226,0.0169757786,
53.38830185,0.018297289,
53.4643693,0.0192200587,
53.51863551,0.0206917175,
53.57275939,0.02205698,
53.62688923,0.0235733842,
53.68087435,0.0249495824,
53.7348423,0.0264530645,
53.78983283,0.028195187,
53.86581683,0.0294411275,
53.9198103,0.0304374789,
53.97382569,0.0312021439,
54.02886581,0.0319071514,
54.08285809,0.0324818902,
54.13690567,0.0329114555,
54.21806836,0.0330804978,
54.27308559,0.0329015129,
54.32706571,0.0325793408,
54.38204098,0.0321557418,
54.43701434,0.0309774186,
54.51599121,0.0300367501,
54.5700407,0.0287719213,
54.62418103,0.0273320802,
54.6791451,0.0260284687,
54.7331121,0.0244583698,
54.78825259,0.0219794183,
54.86834478,0.0205743818,
54.92235208,0.0189794227,
54.97731853,0.0179253966,
55.03234267,0.0169071682,
55.08634853,0.0161096905,
55.1684711,0.015431533,
55.22255397,0.0150397536,
55.2765851,0.0151968625,
55.33055162,0.0154046847,
55.38461876,0.0158869516,
55.4615941,0.0168703773,
55.51657653,0.0181004052,
55.571558,0.0194109762,
55.62552381,0.0208697093,
55.67950273,0.0224239011,
55.73347068,0.024160061,
55.7884357,0.0267185569,
55.86538768,0.0280868044,
55.91937184,0.0295306181,
55.97339892,0.0307745686,
56.02742267,0.0318991952,
56.08145428,0.0324779139,
56.13650274,0.0329243812,
56.19058228,0.0329223949,
56.26456904,0.032618118,
56.31955981,0.0322163978,
56.37354398,0.0313761593,
56.42766905,0.0304185869,
56.48266387,0.0289359905,
56.5366323,0.0268697022,
56.6145823,0.0253324142,
56.6695714,0.0233705359,
56.72353721,0.0216840945,
56.77755761,0.0199529059,
56.83156371,0.0185269873,
56.8855288,0.0171020638,
56.96657372,0.0158809853,
57.02058482,0.0153211586,
57.07562327,0.0151282511,
57.12961674,0.0151063759,
57.18358374,0.0156940459,
57.23756313,0.0167997787,
57.31570768,0.0179015333,
57.3696866,0.0193572814,
57.42465401,0.0208339115,
57.47862601,0.0229886991,
57.53267121,0.0249585355,
57.58682656,0.0278103707,
57.66783881,0.0296270737,
57.72680211,0.0311554104,
57.78079939,0.0323764871,
57.83486199,0.0330566327,
57.9158473,0.0330725416,
57.96984959,0.032762302,
58.02381325,0.0319936589,
58.07779717,0.0308889212,
58.1317625,0.0294858728,
58.18575835,0.0278819643,
58.26672196,0.0252558493,
58.32168889,0.0230215119,
58.37565565,0.020983065,
58.42968369,0.0192140924,
58.48473573,0.0174451197,
58.56970835,0.0156781352,
58.62367463,0.015150129,
58.67866707,0.0150586457,
58.73263359,0.0154762783,
58.78664303,0.0167112794,
58.86661839,0.0181143259,
58.92077136,0.0195919511,
58.97473764,0.0212535324,
59.0287044,0.0234063318,
59.08267689,0.0252180616,
59.13766074,0.027509077,
59.1916275,0.0299741041,
59.26563072,0.0316993246,
59.31976342,0.0327971029,
59.37472773,0.0332734053,
59.42972398,0.0332853378,
59.48371124,0.0324997891,
59.56769705,0.0305617759,
59.6218369,0.0289419568,
59.67682672,0.0269860393,
59.73079395,0.0248998658,
