x0000,y0000
9.7609694,0.0219585381,
9.843917608,0.0221733208,
9.899884701,0.0221713308,
9.983833075,0.022077862,
10.0379343,0.0221285736,
10.09204602,0.0219993053,
10.14603901,0.0220539969,
10.22606182,0.0221355331,
10.28102016,0.0218988753,
10.33698606,0.0222409362,
10.39301682,0.0220748789,
10.4480052,0.0221275786,
10.53106689,0.0220927777,
10.58612871,0.0218342429,
10.64809012,0.022098744,
10.73103976,0.0221037153,
10.7881155,0.0222130948,
10.84311748,0.0220539969,
10.89908385,0.0219396461,
10.96404314,0.0219058365,
11.02817392,0.0221186292,
11.08227539,0.0219207523,
11.1364162,0.0221991722,
11.19040298,0.0220539969,
11.24478221,0.0220917827,
11.29884458,0.022117636,
11.37712026,0.0220460424,
11.43223119,0.0220191941,
11.48639321,0.0220699058,
11.54035974,0.0220201891,
11.59554267,0.0221653663,
11.67472839,0.022098744,
11.73070669,0.0221007322,
11.78571963,0.0218670557,
11.84076095,0.022137523,
11.89484167,0.0220758739,
11.97503161,0.0220281436,
12.02906799,0.0221703376,
12.08318138,0.0220659276,
12.13715196,0.0219595331,
12.19215846,0.0220798502,
12.24713159,0.0218650675,
12.32917905,0.0220659276,
12.38334346,0.0221057035,
12.43743181,0.0220897946,
12.49239802,0.0219446174,
12.5473814,0.021955555,
12.62743402,0.0220072616,
12.68244433,0.0220897946,
12.73745394,0.0219426292,
12.79241514,0.0220341099,
12.84743237,0.021893904,
12.9304316,0.0219714639,
12.98539758,0.0220579732,
13.04145336,0.0219476005,
13.09646273,0.0220003003,
13.1764133,0.0218392142,
13.23140693,0.0221464725,
13.28540325,0.0220679176,
13.34137893,0.0221365281,
13.39637876,0.0220997372,
13.47648883,0.0220728889,
13.53149223,0.0220887996,
13.58646059,0.0220390812,
13.64051652,0.0219525718,
13.69466853,0.0218680489,
13.74964762,0.0218213154,
13.8276763,0.0221236023,
13.88178706,0.0220887996,
13.93685389,0.021995329,
13.9918375,0.0218382193,
14.04686761,0.0220957609,
14.12992191,0.022137523,
14.19793677,0.0219396461,
14.25200081,0.0219605263,
14.3301723,0.0221852515,
14.38518119,0.0220012953,
14.44018221,0.0221454793,
14.49527311,0.0220669226,
14.55032444,0.022017206,
14.62732244,0.0221216123,
14.68230438,0.0218262867,
14.73737359,0.0220629445,
14.7914021,0.021955555,
14.84540534,0.0220997372,
14.92651033,0.0220400761,
14.98148036,0.0218909208,
15.03545642,0.022117636,
15.08946228,0.0219386511,
15.14342928,0.0221365281,
15.19744778,0.022097749,
15.2823956,0.0218034183,
15.34435725,0.0220917827,
15.39832759,0.0218998703,
15.45253015,0.0221216123,
15.52958488,0.0220947659,
15.58554888,0.0219883677,
15.6435132,0.021975442,
15.70947266,0.0220430593,
15.76447034,0.0220380862,
15.82746291,0.0220032834,
15.88246369,0.0217517099,
15.93658686,0.0221236023,
15.99181461,0.0219853846,
16.04679394,0.0220480306,
16.12903333,0.0218869445,
16.18401217,0.0219863796,
16.23908639,0.022018201,
16.2941339,0.0220012953,
16.34917617,0.0218421974,
16.42831588,0.0219217454,
16.48237038,0.0217606594,
16.53737354,0.0219973172,
16.59139061,0.0218491568,
16.64643812,0.021974447,
16.7295444,0.0220798502,
16.78456163,0.0217954621,
16.83968735,0.0219406393,
16.89489746,0.0220500187,
16.94991446,0.0220460424,
17.02793741,0.0219157791,
17.08207846,0.0218073947,
17.13723302,0.0221534337,
17.19125104,0.0218998703,
17.24526882,0.0220539969,
17.3273921,0.0220510137,
17.38241291,0.0218431906,
17.43656111,0.0221255905,
17.49065447,0.0220112397,
17.54476237,0.022078857,
17.62578154,0.0221603932,
17.67985582,0.021833248,
17.73492122,0.0219575431,
17.78992844,0.0219913509,
17.844033,0.0220917827,
17.89899826,0.0219903577,
17.97808385,0.0218591013,
18.03305697,0.0219386511,
18.08816671,0.0219247286,
18.14233899,0.0220669226,
18.19735122,0.0220520069,
18.27658439,0.0219684807,
18.3316288,0.0220341099,
18.38572502,0.0219048416,
18.4408524,0.0220679176,
18.49500585,0.0220022885,
18.57506657,0.0218710338,
18.62928081,0.022017206,
18.6834259,0.0218282767,
18.73762894,0.0218809782,
18.79264379,0.0219774302,
18.84665084,0.0220818401,
18.9287231,0.0218412024,
18.98378515,0.0217994384,
19.03885436,0.0219595331,
19.09299541,0.0219674876,
19.14810443,0.021812366,
19.22617078,0.0220430593,
19.28032112,0.0217745801,
19.33441472,0.0220132279,
19.3894937,0.0220420643,
19.44456387,0.0220331149,
19.49962735,0.0218789901,
19.57575631,0.0219227404,
19.63075066,0.0219098129,
19.68577743,0.0218770001,
19.74082041,0.0220500187,
19.79483891,0.021932683,
19.87496376,0.0218998703,
19.93002939,0.0220380862,
19.98513103,0.0218262867,
20.040133,0.0218789901,
20.09517193,0.021974447,
20.17521358,0.0219664926,
20.2303071,0.0220907878,
20.28527522,0.0216651988,
20.34129739,0.0220281436,
20.39729357,0.0219177691,
20.47640276,0.0219227404,
20.53148174,0.0220102447,
20.58556676,0.021790489,
20.63964891,0.0219048416,
20.69460297,0.0219595331,
20.77261305,0.0218491568,
20.82676339,0.0218541281,
20.88080001,0.0219267167,
20.9358511,0.0219525718,
20.99086833,0.0218998703,
21.04492545,0.0219008652,
21.12696552,0.0220261554,
21.18102288,0.0218143559,
21.23613191,0.0219406393,
21.29113603,0.0218869445,
21.34525037,0.0220410693,
21.42435503,0.0219913509,
21.47942472,0.0218799833,
21.53340173,0.0219684807,
21.58843589,0.0217198904,
21.64260507,0.0220261554,
21.69663668,0.0218113728,
21.75263453,0.0217427605,
21.82776093,0.0219287067,
21.88197207,0.0218014266,
21.936059,0.0219963222,
21.99007797,0.0217924789,
22.04416442,0.0219476005,
22.12815046,0.0220530019,
22.18411541,0.0217845227,
22.25307441,0.0218481637,
22.33843803,0.02205698,
22.3929882,0.0218571113,
22.44712329,0.0217318211,
22.530334,0.0220430593,
22.59329462,0.0218889327,
22.65326023,0.0217069628,
22.73220968,0.0219187623,
22.78917527,0.021791484,
22.84414268,0.0219903577,
22.90310407,0.0217387842,
22.96306801,0.0217427605,
23.0280273,0.0220311267,
23.09098935,0.0218591013,
23.14499307,0.0218282767,
23.22793722,0.0218541281,
23.28190351,0.0219118028,
23.33907247,0.0220410693,
23.3978374,0.0219843914,
23.4777832,0.0217636425,
23.53874588,0.0219635094,
23.59375119,0.021894899,
23.64775395,0.021728838,
23.7299304,0.0220500187,
23.7841363,0.0218113728,
23.83919907,0.0220271486,
23.89323425,0.0217069628,
23.95519686,0.0218799833,
24.03803539,0.0219724589,
24.09211612,0.0217606594,
24.14608431,0.0218501518,
24.22660542,0.0220331149,
24.28059459,0.0217179004,
24.33464479,0.0220709007,
24.38970447,0.0218064015,
24.44374847,0.0220748789,
24.49874139,0.0219505837,
24.57685757,0.0217626475,
24.6309104,0.0218670557,
24.68597364,0.0215926102,
24.75293064,0.0218630776,
24.83188152,0.0218869445,
24.88884664,0.0216980152,
24.9468112,0.0218968871,
25.02576303,0.0218720288,
25.07985902,0.0219476005,
25.13383341,0.0220241654,
25.18790913,0.0218869445,
25.24199128,0.0218600944,
25.29699945,0.0219515769,
25.35205722,0.0219247286,
25.42722678,0.0219187623,
25.48118997,0.0218064015,
25.5352788,0.0221027203,
25.59033275,0.021833248,
25.64436316,0.0218889327,
25.69938636,0.0218233054,
25.777354,0.0218352361,
25.83239174,0.0221464725,
25.88754201,0.0218233054,
25.94157863,0.0219505837,
25.9955585,0.0218839614,
26.07568359,0.0219505837,
26.1297338,0.0219426292,
26.18375087,0.0219157791,
26.23784781,0.022116641,
26.29196548,0.0219396461,
26.34594345,0.0219535668,
26.42588735,0.0220341099,
26.48085737,0.0219068315,
26.53582573,0.0220022885,
26.5907867,0.0219903577,
26.64583349,0.0219406393,
26.72694969,0.0221285736,
26.78196788,0.0219824014,
26.83693433,0.021994334,
26.89093828,0.0218819714,
26.94589782,0.0221355331,
27.02604342,0.02195456,
27.0810523,0.0220122347,
27.1360178,0.0220271486,
27.19098544,0.0218909208,
27.2449944,0.0220917827,
27.32800603,0.0221852515,
27.38196683,0.0217755751,
27.43696809,0.0220530019,
27.49198818,0.0218511468,
27.54698586,0.0218571113,
27.62718177,0.0219824014,
27.68214512,0.0218382193,
27.73715329,0.0222299986,
27.79215837,0.0220211823,
27.84628129,0.0221424962,
27.92936015,0.0220947659,
27.98359489,0.02185214,
28.037673,0.0220520069,
28.09263968,0.0219525718,
28.14677405,0.0220460424,
28.2289834,0.0222021554,
28.28396249,0.0218720288,
28.33911681,0.0221554219,
28.393291,0.0219406393,
28.44830132,0.0219973172,
28.52849007,0.0220480306,
28.58256292,0.0219058365,
28.63761926,0.0222827002,
28.69265962,0.0220887996,
28.7467916,0.0219227404,
28.82603312,0.0221106748,
28.88109207,0.0219008652,
28.93515086,0.0220907878,
28.99028373,0.0219426292,
29.04532838,0.0222419312,
29.12842631,0.0221514456,
29.18340492,0.0218879377,
29.23841882,0.0221802802,
29.29361296,0.0217845227,
29.34869838,0.0220480306,
29.42780447,0.0222150848,
29.4818933,0.0220311267,
29.53697228,0.0221912178,
29.59199238,0.0219794183,
29.64602399,0.0222180679,
29.72706985,0.0220530019,
29.7810359,0.0220460424,
29.8360815,0.0222150848,
29.89104772,0.0220907878,
29.94516516,0.0220261554,
30.02437925,0.0221434893,
30.07845902,0.0220718939,
30.13251901,0.0222717608,
30.18655658,0.0220241654,
30.2407546,0.0222638064,
30.29485703,0.02195456,
30.37386799,0.022098744,
30.42890406,0.0221086866,
30.48402572,0.0218471687,
30.5390563,0.0222836952,
30.59404755,0.022158405,
30.64907646,0.0220947659,
30.72818947,0.0221285736,
30.78220677,0.0219903577,
30.83717251,0.0222628132,
30.89134502,0.0220579732,
30.94555092,0.0219804133,
31.02670026,0.0221275786,
31.08076835,0.0219804133,
31.1347928,0.0221405062,
31.18986583,0.0217994384,
31.24493551,0.0221017272,
31.3260119,0.0221047085,
31.38110042,0.0218471687,
31.4361074,0.021994334,
31.49008727,0.0219157791,
31.54407477,0.0220082566,
31.59915709,0.021994334,
31.65412641,0.0219098129,
31.72919631,0.0219197573,
31.78424406,0.0217616544,
31.83929324,0.0220818401,
31.8943162,0.0217318211,
31.94928646,0.0216482949,
32.02645659,0.0219058365,
32.08144569,0.0218879377,
32.13656497,0.0220321217,
32.19056511,0.0217407724,
32.24468565,0.0219535668,
32.32771754,0.0218789901,
32.38176203,0.0216244316,
32.43682313,0.0218133609,
32.49179959,0.02185214,
32.54676676,0.0217457437,
32.62687421,0.0218879377,
32.68107772,0.0215757082,
32.7350769,0.0217646375,
32.78931141,0.0217825345,
32.84336042,0.0217855177,
32.89743996,0.0217238667,
32.97655463,0.0216244316,
33.03158283,0.0217000033,
33.08668399,0.0216821045,
33.14166236,0.0219078247,
33.19667411,0.0217248617,
33.27577543,0.021675145,
33.33078051,0.0218760069,
33.38578153,0.0216860826,
33.44082737,0.0219207523,
33.49501395,0.0216870758,
33.57410908,0.0217497218,
33.62828732,0.0217487268,
33.68231082,0.0216900589,
33.73636866,0.0217825345,
33.79033208,0.0217019915,
33.84448242,0.0219108078,
33.92350745,0.0217666257,
33.97858143,0.0217268498,
34.03275943,0.0219883677,
34.08774328,0.0216711669,
34.14173174,0.0220321217,
34.19678569,0.0219923459,
34.27705836,0.0217198904,
34.33126879,0.0219296999,
34.3853693,0.0217477336,
34.4395628,0.0219376561,
34.49367952,0.0219963222,
34.5477097,0.0219993053,
34.62466073,0.0219595331,
34.6788063,0.0219605263,
34.73292732,0.0221772971,
34.78690672,0.0219386511,
34.8410368,0.0220927777,
34.89521003,0.0220619513,
34.95022511,0.0217009965,
35.02732968,0.0221504506,
35.08134651,0.0219843914,
35.13630748,0.0220887996,
35.19038129,0.0221216123,
35.24443722,0.0222170729,
35.32574415,0.0221464725,
35.38072896,0.0219973172,
35.43481994,0.0222817071,
35.48890901,0.0221285736,
35.54288793,0.0222598301,
35.59791422,0.0219833964,
35.67709613,0.0220102447,
35.73113847,0.0221683495,
35.7851541,0.0219485955,
35.8392415,0.0222021554,
35.89321208,0.0221196242,
35.94728899,0.0220390812,
36.02624846,0.0221932078,
36.08131313,0.0219923459,
36.13634539,0.0221236023,
36.19035697,0.0218899277,
36.24456692,0.0222180679,
36.32763433,0.0220400761,
36.38268423,0.021832253,
36.43672085,0.0221862465,
36.49081945,0.0220699058,
36.54483223,0.0220331149,
36.62590599,0.0220818401,
36.68100119,0.0219973172,
36.73603749,0.0220470356,
36.79101372,0.021994334,
36.84509063,0.0219645044,
36.92714572,0.0220460424,
36.98115253,0.022017206,
37.03618121,0.0221812752,
37.09029102,0.0219515769,
37.14539194,0.0219843914,
37.22442651,0.0217646375,
37.27936697,0.0218173391,
37.33440042,0.0221613882,
37.38836861,0.0216990084,
37.44247007,0.022078857,
37.49643278,0.0218670557,
37.57663417,0.021894899,
37.6316421,0.0220599632,
37.6857543,0.0219098129,
37.73983431,0.0220341099,
37.79393172,0.0219108078,
37.87398362,0.0218919158,
37.92813015,0.0220460424,
37.98314786,0.0218779951,
38.03710485,0.0221116698,
38.09214616,0.0217924789,
38.14727187,0.0218054065,
38.22730231,0.0220470356,
38.28133178,0.0219873746,
38.33630252,0.0219217454,
38.3903861,0.0218551231,
38.44533443,0.0219804133,
38.52760911,0.0221434893,
38.58189249,0.0219963222,
38.63594961,0.0220410693,
38.69092131,0.0218173391,
38.74595642,0.02195655,
38.82401204,0.0219515769,
38.87801671,0.0219674876,
38.93201923,0.0221544287,
38.98701191,0.0217656307,
39.0410068,0.0221076916,
39.09501004,0.0220132279,
39.15013862,0.021874017,
39.22820711,0.0219505837,
39.28246617,0.0218899277,
39.33655715,0.0220539969,
39.39158154,0.0220281436,
39.44665432,0.0220450474,
39.52959967,0.0221733208,
39.58462954,0.0219058365,
39.63959336,0.0221574101,
39.69363737,0.0218909208,
39.74859285,0.0220897946,
39.82664633,0.0219466056,
39.88079262,0.0220102447,
39.93495941,0.0221902246,
39.98897028,0.0220400761,
40.0430522,0.0219843914,
40.09718251,0.0221086866,
40.17718101,0.0218770001,
40.23225069,0.0221912178,
40.28637242,0.0218024234,
40.34041095,0.0220251604,
40.39438486,0.021995329,
40.47350335,0.0220758739,
40.52876401,0.0222091185,
40.58274531,0.0219296999,
40.63770866,0.0222628132,
40.69167519,0.0220201891,
40.7456429,0.0221365281,
40.82484627,0.0221186292,
40.87981224,0.0221226073,
40.9347775,0.0221802802,
40.98874474,0.0221454793,
41.04271102,0.0220460424,
41.09674525,0.0220897946,
41.17695236,0.0220758739,
41.23091888,0.0220619513,
41.28488588,0.0218968871,
41.33885169,0.0220649345,
41.39310193,0.0220480306,
41.44734097,0.0220639395,
41.52936363,0.0222051385,
41.58342481,0.0219993053,
41.63746953,0.0221544287,
41.69151759,0.0217845227,
41.74648333,0.0219306949,
41.8244369,0.0219466056,
41.87840199,0.0218471687,
41.9325428,0.0218252935,
41.9865427,0.0219426292,
42.04152083,0.0220828333,
42.09558249,0.0219316898,
42.15066624,0.0218024234,
42.22587681,0.0219476005,
42.27984214,0.0217338111,
42.3338089,0.0220251604,
42.38777566,0.0217536999,
42.44196749,0.0220818401,
42.4961288,0.0218392142,
42.57622242,0.021955555,
42.63017964,0.0218282767,
42.68414521,0.0217765682,
42.7381115,0.022116641,
42.79207897,0.0219108078,
42.84618688,0.02195456,
42.92819381,0.0218650675,
42.98216152,0.0218919158,
43.03612828,0.0218600944,
43.09016299,0.0218461737,
43.14435434,0.0220858165,
43.22333813,0.0218362311,
43.27835894,0.0220261554,
43.33238387,0.0221444843,
43.38636446,0.02195456,
43.4404223,0.0220828333,
43.49538708,0.021993339,
43.5743382,0.021893904,
43.6283052,0.022036098,
43.68242955,0.0218919158,
43.73742914,0.0222369599,
43.79149294,0.0221017272,
43.84645772,0.0219993053,
43.92740703,0.0221037153,
43.98143792,0.0217546931,
44.03562474,0.0220510137,
44.08958936,0.0218849545,
44.14355636,0.0218640726,
44.19752288,0.0219316898,
44.25162864,0.0219257236,
44.32872272,0.0218958921,
44.38378716,0.0218093846,
44.43790269,0.0221007322,
44.49290347,0.0217934721,
44.54693007,0.0218700407,
44.62592435,0.0218203222,
44.67996335,0.0218988753,
44.73492336,0.0221057035,
44.78889012,0.0218223104,
44.84285641,0.0218799833,
44.89683414,0.0220629445,
44.97624755,0.0219585381,
45.03120852,0.0220907878,
45.08543992,0.0220231723,
45.14051652,0.0219734538,
45.19448233,0.0219903577,
45.27343369,0.021914786,
45.32840037,0.0219466056,
45.3823967,0.0216075277,
45.43640018,0.0216731551,
45.49152327,0.0214891988,
45.54548931,0.0212913201,
45.62561202,0.0212256909,
45.68058014,0.020904512,
45.73560452,0.0209790887,
45.79065204,0.0207394478,
45.84467173,0.020562451,
45.92475152,0.0201965249,
45.97977901,0.0196854216,
46.03380919,0.0195173743,
46.08783484,0.0191713352,
46.14279652,0.0191613926,
46.19681811,0.0186403449,
46.27707458,0.0181998421,
46.33205509,0.0180397492,
46.38615108,0.0175564892,
46.44013214,0.0172492291,
46.49418092,0.0168534734,
46.5743227,0.0162140968,
46.62839079,0.0159953379,
46.68248463,0.01573382,
46.73659611,0.0157029954,
46.79157448,0.0151531112,
46.8465848,0.0149552334,
46.92684603,0.0147374658,
46.98113966,0.014562459,
47.0353353,0.0145037911,
47.08944583,0.0144948426,
47.14361143,0.0145246722,
47.22276568,0.0144481064,
47.2768271,0.0144471123,
47.33086824,0.0144560609,
47.38764191,0.0144918595,
47.44992399,0.014661895,
47.52490211,0.0147603378,
47.57888174,0.0150487031,
47.6339035,0.0153957353,
47.68887043,0.0155936141,
47.74487424,0.016196198,
47.82389235,0.0167530416,
47.87789607,0.017027487,
47.93489933,0.0175544992,
47.99086499,0.0179502567,
48.05182815,0.0183509856,
48.12778139,0.0188422018,
48.18199062,0.0190450519,
48.23611212,0.0195571483,
48.29009581,0.0198216494,
48.34512591,0.0202621522,
48.42214584,0.0207533685,
48.47726345,0.0209999707,
48.53322673,0.021551843,
48.58822942,0.0214732881,
48.64324498,0.0217218785,
48.69823527,0.0218183322,
48.76524353,0.0217865127,
48.82631779,0.021490192,
48.88034272,0.0210387498,
48.93436122,0.0210417329,
48.98832893,0.0205037832,
49.04333615,0.020014555,
49.09837556,0.019347337,
49.17557788,0.0185548306,
49.23063064,0.0181053765,
49.28463483,0.0173944081,
49.34070992,0.016584996,
49.39570546,0.0157576833,
49.4767518,0.0145554986,
49.53071713,0.0139887097,
49.58568335,0.0132041578,
49.64664721,0.0124504304,
49.7295959,0.0118617663,
49.7837913,0.0114461218,
49.83785367,0.0110265009,
49.89182234,0.0106953776,
49.94679809,0.010280728,
50.02583694,0.0100878215,
50.0798862,0.00995457594,
50.13402772,0.0100937868,
50.18904829,0.0104288874,
50.24409914,0.0107023379,
50.32716107,0.0116778083,
50.38116455,0.0120835084,
50.43720961,0.0131494671,
50.49224782,0.0137679617,
50.54627109,0.014948273,
50.62340212,0.0158262937,
50.67836928,0.0165810179,
50.73242188,0.0174371653,
50.786479,0.0177812144,
50.8404479,0.0187258611,
50.89549041,0.0191653708,
50.97353053,0.0201070325,
51.02766418,0.0204789249,
51.08165765,0.0207384528,
51.13567591,0.0212585037,
51.1896553,0.0211620518,
51.24370694,0.0215409054,
51.32492542,0.0213639087,
51.37905455,0.0210546605,
51.43322563,0.0207662943,
51.4872005,0.02029596,
51.54231429,0.0196416695,
51.59631062,0.0187885053,
51.67735434,0.0178309328,
51.73242903,0.0168594397,
51.7864325,0.0156254355,
51.8415041,0.0147424398,
51.89553475,0.0138455216,
51.97463369,0.0125439001,
52.02866292,0.0117275267,
52.08278036,0.0111110212,
52.13784385,0.010746091,
52.19282222,0.0101564319,
52.24700761,0.00974774866,
52.32514071,0.00940171049,
52.37931609,0.00936889501,
52.43435311,0.00948623074,
52.48941159,0.00958168857,
52.54440594,0.0101544438,
52.6244061,0.0108286222,
52.68040919,0.0117742629,
52.73437452,0.0124991529,
52.78944516,0.0136635545,
52.84342909,0.0146400189,
52.92367768,0.0162359738,
52.9787724,0.017328779,
53.03378439,0.0184553937,
53.08975053,0.0192767384,
53.14372587,0.0199469396,
53.22072411,0.0206141576,
53.27480292,0.0210626167,
53.32878518,0.021387772,
53.38290024,0.0212714331,
53.4368751,0.0211391816,
53.49099708,0.0207941375,
53.55105615,0.0204242333,
53.62900686,0.0196207875,
53.68597198,0.0186075304,
53.74093699,0.0175604655,
53.79490519,0.0164099874,
53.84987092,0.0147275223,
53.92800903,0.013612841,
53.98217773,0.0124474473,
54.03632426,0.0115465518,
54.09030294,0.0106556026,
54.14540553,0.00985613497,
54.22448516,0.00946336058,
54.2784915,0.0091998545,
54.33359051,0.00937585537,
54.38757825,0.0094673378,
54.44256306,0.009894914,
54.4976964,0.0108803297,
54.57392049,0.011671842,
54.6280694,0.0127527155,
54.68318605,0.0138166861,
54.7372632,0.0150188725,
54.7913084,0.0162528777,
54.84532714,0.0176638805,
54.92935967,0.019408988,
54.9843297,0.020036432,
55.03936458,0.0208567835,
55.09339738,0.0211013958,
55.173419,0.0211342103,
55.22746658,0.0210725593,
55.28155041,0.0208448491,
55.33557725,0.0204152839,
55.39064622,0.0194974873,
55.44471645,0.018441473,
55.52782297,0.0168196639,
55.58283639,0.0155448888,
55.6378026,0.0142979579,
55.69276857,0.0129108212,
55.75073338,0.0114471168,
55.82368946,0.0105104255,
55.87865543,0.00977857326,
55.93266439,0.00934304262,
55.98683119,0.00921675837,
56.04186487,0.00932613875,
56.09605098,0.0100639572,
56.17417455,0.0107192418,
56.22916937,0.0115485409,
56.28318071,0.0126224541,
56.33737659,0.0138574542,
56.39134336,0.0150904671,
56.44630909,0.0172989476,
56.52632689,0.0186055422,
56.58129382,0.0197997742,
56.63628745,0.0206797849,
56.69034553,0.0211670231,
56.74442959,0.0214713,
56.82255912,0.0211600636,
56.87658787,0.0204669923,
56.93061781,0.0196854216,
56.98475003,0.0186035522,
57.03871703,0.0174242377,
57.09280372,0.015774589,
57.14780736,0.0138664045,
57.22679996,0.0126393597,
57.28089881,0.0113576243,
57.33590961,0.0100669404,
57.3899467,0.00954887582,
57.44394135,0.00933707634,
57.52705359,0.00953296603,
57.58114052,0.0100082725,
57.63516188,0.0108584527,
57.6893959,0.0118667376,
57.74439931,0.013208135,
57.82264352,0.0150616288,
57.8767066,0.0165551628,
57.93194342,0.0182048152,
57.98598981,0.0193314281,
58.04001188,0.0205147226,
58.09501886,0.0209482641,
58.17327046,0.0212813757,
58.22735977,0.021006932,
58.28155661,0.0201816092,
58.33666301,0.0192339812,
58.39069271,0.017791157,
58.44479752,0.0165303045,
58.5279274,0.0142691224,
58.58191633,0.0125876522,
58.63591123,0.0114232525,
58.69093966,0.0100510288,
58.74493361,0.00947529315,
58.82419801,0.00919189915,
58.87921095,0.00966422249,
58.93430781,0.010519374,
58.98841119,0.0115137391,
59.04238081,0.0129287191,
59.09748363,0.0151759814,
59.17561531,0.0169191026,
59.22971272,0.0185458812,
59.28394532,0.0196297387,
59.3379097,0.0209244008,
59.39187646,0.0211421648,
59.44584727,0.0211391816,
59.52600169,0.0204749467,
59.5800488,0.0190848259,
59.63505006,0.0177543679,
59.68906236,0.0161017342,
59.74503303,0.0144560609,
59.82317901,0.0121262674,
