x0000,y0000
5.07549262,0.0412322916,
5.130449772,0.0411974906,
5.206492901,0.0410513203,
5.260488987,0.0412849949,
5.314530849,0.041201467,
5.368497133,0.0410612629,
5.422473907,0.0412293084,
5.476455927,0.0412133995,
5.53055954,0.0412452173,
5.607676268,0.0413098533,
5.661772251,0.0411736255,
5.71577096,0.0412372647,
5.769790173,0.0412581503,
5.823806763,0.0411925175,
5.877836943,0.0411418077,
5.931834698,0.0411597066,
5.985801935,0.0411587134,
6.059889793,0.0411716392,
6.113938808,0.0411318651,
6.167905092,0.0411517503,
6.221978426,0.0412094232,
6.276064634,0.0413237758,
6.330091,0.0412740592,
6.384077787,0.0411050132,
6.460109472,0.0412213558,
6.515075684,0.0411099863,
6.569067717,0.0412273221,
6.623058796,0.0412273221,
6.677063465,0.0412372647,
6.731065989,0.0413257658,
6.808755159,0.0412611334,
6.863123417,0.041147774,
6.917087078,0.0412680929,
6.971184015,0.0412770423,
7.025180578,0.0412670997,
7.079299212,0.0411964975,
7.133334398,0.0413158195,
7.187331915,0.0410980538,
7.261332035,0.0413327252,
7.31537199,0.0411626897,
7.370336294,0.0413655362,
7.424304485,0.0412293084,
7.478394508,0.0411945075,
7.532423973,0.0411219225,
7.609494686,0.0412312984,
7.663551331,0.0413128364,
7.71751833,0.0410731955,
7.771625757,0.0412601366,
7.825784922,0.0414212227,
7.879790068,0.0410900975,
7.933819294,0.041250194,
8.010887146,0.0411955007,
8.064967155,0.0412541704,
8.118961096,0.0412621266,
8.173926592,0.041387415,
8.228892803,0.0413197995,
8.282878637,0.041168656,
8.363026857,0.0413426678,
8.418028593,0.0412611334,
8.472060919,0.0412531772,
8.526027441,0.0414013375,
8.580034018,0.0412581503,
8.6570158,0.0413277521,
8.71113801,0.0413128364,
8.765165091,0.0413168164,
8.820166588,0.0412462141,
8.874154806,0.0412163827,
8.928176641,0.0412670997,
8.983164787,0.0413894049,
9.061189413,0.041381445,
9.115195751,0.0413933813,
9.16917491,0.0413536036,
9.223237991,0.0414142633,
9.27723527,0.0412044501,
9.331202984,0.041345651,
9.409309149,0.0413963644,
9.463344812,0.0413983544,
9.518339634,0.0411905312,
9.57240057,0.0414361384,
9.626436472,0.0412173758,
9.68050909,0.0412790287,
9.759565353,0.0413655362,
9.813743114,0.0413028938,
9.867727995,0.0413546004,
9.921705961,0.0413754824,
9.975764513,0.0412810186,
10.02988219,0.0414222195,
10.08389282,0.0412024638,
10.16312838,0.0412452173,
10.21714544,0.0413963644,
10.27113628,0.0413367015,
10.3251009,0.0413973612,
10.37907863,0.0414560272,
10.43306041,0.0414411115,
10.48706746,0.041450061,
10.56305051,0.0412700829,
10.61713624,0.0413237758,
10.67128849,0.0413555936,
10.7253294,0.0414252027,
10.77865052,0.041343661,
10.83466363,0.0414281858,
10.91761255,0.0413804519,
10.97357845,0.0410980538,
11.06951904,0.0414112801,
11.13248062,0.0414202295,
11.21143222,0.0414341521,
11.27539277,0.041324769,
11.33335733,0.0413575835,
11.39332032,0.0414421047,
11.47626948,0.041485855,
11.53323317,0.0412899681,
11.61518383,0.041324769,
11.67714477,0.0414202295,
11.73311162,0.0413088601,
11.81406164,0.0413685193,
11.8690269,0.0413406779,
11.93598676,0.0414361384,
11.99295115,0.0413396847,
12.06790566,0.041324769,
12.13286471,0.0414639799,
12.21481538,0.0414192364,
12.27584481,0.0412332884,
12.33081102,0.0415007707,
12.40776229,0.041364543,
12.46173072,0.0414381284,
12.51572943,0.0415047471,
12.56978464,0.0413923881,
12.62378621,0.0414281858,
12.67782664,0.0415156865,
12.7319448,0.041364543,
12.80705142,0.0415325921,
12.86108065,0.0414172464,
12.91511846,0.0413446578,
12.96909809,0.0414470778,
13.02311707,0.0414053138,
13.07737923,0.0414918213,
13.13450313,0.0414818787,
13.19050407,0.0414490642,
13.26056099,0.0414361384,
13.31462932,0.041506737,
13.36873412,0.0415156865,
13.42273712,0.0414957976,
13.47674894,0.0414381284,
13.53174114,0.0414918213,
13.60972142,0.0414043207,
13.66468787,0.0415435316,
13.71965432,0.0413774687,
13.77468085,0.0415246395,
13.82973742,0.0414440947,
13.88471627,0.0414928145,
13.96073651,0.0415196628,
14.01481414,0.0413178095,
14.06889486,0.0415077302,
14.12295151,0.0414321621,
14.17695951,0.0414381284,
14.23095942,0.0415166796,
14.3080132,0.0415226496,
14.36203647,0.0414421047,
14.41602826,0.0414928145,
14.47000742,0.0415634167,
14.52398777,0.0416479379,
14.57804894,0.0414798888,
14.63206387,0.0413894049,
14.6860745,0.0415276227,
14.76108384,0.0413705093,
14.81520462,0.0413715024,
14.86919641,0.0414868518,
14.92329788,0.0414798888,
14.97732544,0.0414043207,
15.0313077,0.0415286158,
15.10746622,0.0415872819,
15.16145635,0.0415395552,
15.21547318,0.0414450878,
15.26946568,0.0415186696,
15.32354069,0.0415833056,
15.37756109,0.0413844282,
15.43160701,0.0413754824,
15.50666571,0.0414560272,
15.56263161,0.041466963,
15.61666203,0.0415047471,
15.67071581,0.041385425,
15.72478223,0.0414609967,
15.77882051,0.0415634167,
15.83279347,0.0416310322,
15.88692045,0.0415962313,
15.96201301,0.0414590104,
16.0160377,0.0414013375,
16.07015681,0.0415723662,
16.12412786,0.0413933813,
16.17815828,0.0413327252,
16.23213458,0.0413894049,
16.31016612,0.0415793256,
16.36513209,0.0415455215,
16.42011189,0.0415286158,
16.47510481,0.0415634167,
16.5291667,0.0415236427,
16.58313322,0.0414530441,
16.6601615,0.0414918213,
16.71423721,0.0415912582,
16.76823306,0.0413705093,
16.82230282,0.0416041839,
16.87644029,0.0415634167,
16.93044519,0.041590265,
17.0074203,0.0414490642,
17.06139588,0.0415435316,
17.11541152,0.0415634167,
17.16941547,0.0415554641,
17.2234385,0.0415385584,
17.27740455,0.0414629867,
17.33140779,0.0415962313,
17.38637304,0.0415425384,
17.46036816,0.0413376947,
17.51438117,0.0415007707,
17.56944418,0.0415773393,
17.62347841,0.041408297,
17.67744541,0.0415673967,
17.7315433,0.0414033275,
17.80775547,0.0415634167,
17.86174631,0.041571373,
17.91574359,0.0416200965,
17.96979737,0.0414560272,
18.02383733,0.0415206559,
18.07792211,0.0415077302,
18.13194275,0.0413148264,
18.20791125,0.0414550304,
18.26187849,0.0416081639,
18.31596184,0.0415395552,
18.36995482,0.0415395552,
18.42401338,0.0413705093,
18.478019,0.0413446578,
18.53202152,0.041643958,
18.58603191,0.0414550304,
18.66003656,0.0415236427,
18.71400237,0.0415942413,
18.76806331,0.0415723662,
18.82209587,0.0414928145,
18.87613559,0.0415276227,
18.9301703,0.0414679562,
19.00737238,0.041569383,
19.06138706,0.041590265,
19.11540031,0.0415166796,
19.16938353,0.041362553,
19.22343612,0.0415673967,
19.27743459,0.0415763425,
19.33162427,0.0414341521,
19.40963864,0.0415614304,
19.46375394,0.0416360053,
19.51783323,0.0414580136,
19.57199311,0.041464973,
19.62602377,0.0415564573,
19.68017268,0.0415654067,
19.75912452,0.0414779024,
19.81322145,0.0414580136,
19.86726689,0.0414281858,
19.9213295,0.0416230796,
19.97537041,0.0414361384,
20.02950835,0.0415226496,
20.08364892,0.0415604336,
20.1606617,0.0414490642,
20.21466589,0.0414122733,
20.26873016,0.0416041839,
20.32286191,0.0414371316,
20.37705684,0.0413973612,
20.43116617,0.0416320254,
20.508322,0.0415644136,
20.56239629,0.041448071,
20.61640453,0.0413526104,
20.67057467,0.0414132701,
20.7246511,0.0415882751,
20.77861834,0.0414311689,
20.83359981,0.0415952381,
20.91059828,0.0415077302,
20.96461558,0.0415683899,
21.01858187,0.0415127033,
21.07268476,0.0414818787,
21.12672925,0.0414530441,
21.18082738,0.0414808856,
21.25985026,0.0415634167,
21.31383824,0.0413695161,
21.36780477,0.041450061,
21.42188525,0.0415514842,
21.47603321,0.0415803224,
21.53108764,0.0414729293,
21.58613372,0.041531599,
21.66018677,0.0415514842,
21.71415401,0.0416071671,
21.7682817,0.0413973612,
21.82228732,0.041531599,
21.87637162,0.0415405484,
21.93036985,0.0416071671,
22.00740981,0.0415793256,
22.06143808,0.0413963644,
22.11641312,0.0414629867,
22.17041588,0.041552481,
22.22547245,0.0414202295,
22.28044152,0.0415862887,
22.36046386,0.041385425,
22.41551137,0.0414252027,
22.46947742,0.0415226496,
22.5235219,0.041571373,
22.57753253,0.0415007707,
22.63157201,0.0415475079,
22.70858836,0.0414162532,
22.76260591,0.0415445247,
22.81661391,0.041427189,
22.87063694,0.0413993475,
22.9246645,0.0414401147,
22.97864485,0.0414729293,
23.03271627,0.0414769056,
23.0868156,0.041387415,
23.16186857,0.0412054469,
23.21589208,0.0414450878,
23.26999211,0.0415196628,
23.32505965,0.0415882751,
23.37905312,0.0413933813,
23.43305039,0.0413734924,
23.5080266,0.0414997776,
23.5620625,0.0413575835,
23.61608577,0.0414341521,
23.67007971,0.0415266259,
23.7240994,0.0413734924,
23.77806711,0.0413804519,
23.8320992,0.0415226496,
23.90910769,0.0414530441,
23.96307492,0.0413237758,
24.01708984,0.0413416747,
24.07115602,0.0413496273,
24.12512302,0.0415146933,
24.17917919,0.041529609,
24.23314619,0.0413476409,
24.28714633,0.0414510541,
24.36014462,0.0412989175,
24.41416049,0.0413287453,
24.46816468,0.0414311689,
24.52215791,0.0414957976,
24.57636857,0.0413188027,
24.63034821,0.0414918213,
24.70743537,0.0414957976,
24.76145864,0.0414928145,
24.81543446,0.0412929512,
24.8694129,0.0414957976,
24.92338085,0.0413824419,
24.97734833,0.0412859918,
25.03134036,0.041427189,
25.10647893,0.0411258989,
25.16256356,0.0413307353,
25.21671438,0.0413257658,
25.27078056,0.0411418077,
25.32479835,0.0412690861,
25.37880421,0.0413486341,
25.43284154,0.041366533,
25.4868834,0.041343661,
25.56205964,0.0412253321,
25.61621928,0.041303887,
25.67119622,0.0412601366,
25.72521281,0.0413019006,
25.77946973,0.0412959344,
25.8336215,0.0413078669,
25.91072035,0.041085128,
25.9647181,0.0412770423,
26.01870418,0.0411716392,
26.07367063,0.0413098533,
26.12777305,0.0412362715,
26.18188834,0.0409797285,
26.25992537,0.0412173758,
26.31395721,0.0412133995,
26.3680017,0.0412133995,
26.42198968,0.0411328583,
26.47695637,0.0409001768,
26.53093505,0.0410503235,
26.60696578,0.0411249057,
26.66098738,0.0409290114,
26.71596622,0.0409111126,
26.7699945,0.0407768748,
26.82403851,0.0409041531,
26.87811422,0.0409091263,
26.93214655,0.0409906643,
26.98614216,0.0409717686,
27.06319261,0.0407132393,
27.11717248,0.0406316976,
27.17138863,0.0406635154,
27.22537541,0.0407211919,
27.27941871,0.0407182088,
27.33342052,0.0407241751,
27.41179562,0.0405889405,
27.46588755,0.0407132393,
27.51995921,0.0406824111,
27.57402682,0.0406167819,
27.62799144,0.0405640785,
27.68202257,0.0405183418,
27.76203752,0.0405302708,
27.81611276,0.0404407801,
27.87011909,0.0404029925,
27.92411828,0.0402558289,
27.97812772,0.0402299738,
28.03215623,0.0402965961,
28.11120677,0.0402717378,
28.1652019,0.0402707446,
28.21929002,0.0403632184,
28.27341866,0.0403075355,
28.32755065,0.0401156212,
28.38153219,0.0401086618,
28.46058941,0.0401305369,
28.51458764,0.0401514189,
28.56859469,0.0401196012,
28.62264228,0.0399754172,
28.67672968,0.0400857934,
28.73172259,0.0402200312,
28.78571868,0.0399545352,
28.85990262,0.0401325269,
28.91386938,0.0401176112,
28.96788979,0.0401971629,
29.02188182,0.0401046855,
29.07591105,0.0402866535,
29.13003778,0.040274721,
29.20807505,0.040375151,
29.26204181,0.0402568221,
29.31702161,0.040291623,
29.37198472,0.0404596758,
29.42603397,0.0402488658,
29.48009157,0.0403821141,
29.56106329,0.0404139319,
29.61509633,0.0405680585,
29.66912675,0.0404278508,
29.72413802,0.0407331245,
29.77813888,0.0407241751,
29.8321569,0.0409359745,
29.912256,0.040938954,
29.96626043,0.0408315645,
30.02025199,0.0408643791,
30.07425356,0.0407927837,
30.12825489,0.0410393877,
30.1822741,0.0408544365,
30.26224256,0.0411785986,
30.31620526,0.0412929512,
30.37020969,0.041222349,
30.4252212,0.0412889749,
30.47920465,0.0411060064,
30.53320098,0.0411219225,
30.58724141,0.0412133995,
30.65828276,0.041271076,
30.71231723,0.0410155226,
30.76732635,0.0411746223,
30.82133269,0.0410234788,
30.87535596,0.0410095563,
30.92939234,0.0410861212,
31.00643134,0.0407858242,
31.06045389,0.040745057,
31.11452365,0.0408504602,
31.16855979,0.0405929204,
31.22258949,0.0404547027,
31.27658939,0.0403542726,
31.33065319,0.0401981561,
31.40968823,0.0398083648,
31.46370101,0.0396950054,
31.5177002,0.0395369025,
31.57179976,0.0394245399,
31.62583041,0.03896813,
31.6798811,0.0388816188,
31.76210332,0.0386439642,
31.81612802,0.038377475,
31.870121,0.0381706486,
31.9241159,0.0379369703,
31.97820354,0.0375601085,
32.03321242,0.0373950425,
32.08724284,0.0369356494,
32.16526484,0.0366234162,
32.21929097,0.0362574938,
32.27336478,0.0357821846,
32.32735276,0.0356031996,
32.38136911,0.0352959432,
32.46240497,0.034801742,
32.51646352,0.0343512984,
32.57043004,0.0341017112,
32.6244998,0.0337894817,
32.6785264,0.0334175893,
32.73250341,0.0329084723,
32.81155682,0.032618118,
32.86563611,0.0322243504,
32.91966081,0.0317709237,
32.97362757,0.0312985976,
33.02760601,0.0312061238,
33.08170009,0.0305856411,
33.16376662,0.0301093369,
33.21774888,0.0298657214,
33.2717154,0.0295206755,
33.32572174,0.0290553144,
33.37975836,0.0287570019,
33.45772338,0.0285461992,
33.51176262,0.0282220371,
33.56582141,0.0277248546,
33.61979961,0.0276433148,
33.67381072,0.0275359234,
33.72783494,0.0272415928,
33.78185034,0.0269512384,
33.86184168,0.026680771,
33.91598248,0.026540567,
33.96997118,0.0263098718,
34.02397299,0.0263526326,
34.07799864,0.0261189562,
34.13200259,0.0262352969,
34.18616629,0.026175634,
34.26318288,0.0260374163,
34.3172102,0.0260950928,
34.37121511,0.026312855,
34.42523623,0.0263933998,
34.47923899,0.0264679802,
34.56025219,0.0268498115,
34.61421824,0.0269045049,
34.66822529,0.027149119,
34.7222333,0.0274076538,
34.77622747,0.0277517011,
34.83023429,0.0279883607,
34.91123462,0.0283403642,
34.96531272,0.0287560088,
35.01927853,0.0291179567,
35.07328725,0.0296718172,
35.12726641,0.0300029424,
35.18131661,0.0303877587,
35.26236081,0.0308968738,
35.31643891,0.0311941876,
35.37051129,0.0316327059,
35.42460132,0.032300919,
35.4785738,0.0326230911,
35.53269434,0.0332783784,
35.61266828,0.0335766854,
35.66677451,0.0342011481,
35.72074938,0.0345939188,
35.77488375,0.0350592818,
35.82887769,0.0354281947,
35.88290501,0.0360993872,
35.96408963,0.0362535138,
36.01817369,0.0367009779,
36.07220626,0.0373423427,
36.12623334,0.0375461859,
36.18033004,0.0378713448,
36.2633245,0.0385435342,
36.31733322,0.0389164197,
36.37139058,0.0391650101,
36.42545557,0.0394871859,
36.47965193,0.0397775402,
36.56459594,0.0400082317,
36.61862779,0.040379131,
36.67264676,0.0406326944,
36.72761297,0.0406545696,
36.78159738,0.0406575527,
36.86159301,0.0408912274,
36.91561818,0.0408524502,
36.97059655,0.0407947737,
37.02557397,0.0408574197,
37.07960606,0.0406456202,
37.16069102,0.0402478727,
37.21481109,0.0401603684,
37.26881576,0.0398053817,
37.32286,0.039343995,
37.37686396,0.0391848989,
37.4308629,0.0388448279,
37.48483396,0.0381338577,
37.56583834,0.0376108219,
37.61980486,0.0371335263,
37.67395616,0.0363638901,
37.72892237,0.0361371749,
37.78396511,0.0349538786,
37.86199951,0.0345243134,
37.91597843,0.0338600803,
37.97007775,0.0332624695,
38.0240581,0.0326230911,
38.07804728,0.0319757601,
38.13209605,0.0308491472,
38.21110702,0.0303718498,
38.2652452,0.029857767,
38.31925392,0.0290145435,
38.37329531,0.0284248854,
38.42727613,0.0279167652,
38.4812932,0.0270974087,
38.56425858,0.0264311857,
38.6192193,0.0260254856,
38.67319751,0.025629728,
38.72719097,0.0250947633,
38.78122234,0.0246990057,
38.86120534,0.0241501166,
38.91529298,0.0237851855,
38.96926141,0.0234421277,
39.0232811,0.022985716,
39.07728028,0.0226655302,
39.13131428,0.0223334118,
39.21129107,0.0223821371,
39.26627254,0.0221464725,
39.3202827,0.0221703376,
39.37528324,0.0221365281,
39.43024921,0.0221713308,
39.50824761,0.0224010291,
39.56428766,0.0228365607,
39.61836672,0.0231378526,
39.67233825,0.0233416995,
39.72636461,0.0238876055,
39.78039527,0.0243877676,
39.85947585,0.0252260161,
39.91361618,0.025777892,
39.96758389,0.0265972467,
40.02172184,0.0270188575,
40.07585859,0.0277944582,
40.13085294,0.0286903814,
40.18594956,0.0297523638,
40.26096082,0.0307139126,
40.31511545,0.0315243196,
40.36919069,0.0321935258,
40.42328858,0.0331640258,
40.47739291,0.0337636266,
40.53142929,0.034945926,
40.61062574,0.0355514931,
40.66466999,0.0364971311,
40.71870422,0.0370291164,
40.77278829,0.0375829768,
40.82679749,0.0383804581,
40.88098526,0.0386638494,
40.96200514,0.0395687239,
41.01601696,0.0398133379,
41.0700841,0.0401882135,
41.12408519,0.0401484358,
41.17808318,0.0404914936,
41.23206735,0.0404656421,
41.31012678,0.0404556959,
41.36412787,0.0400132012,
41.41815877,0.0396830765,
41.47218132,0.0393161536,
41.52622652,0.0387533437,
41.58034635,0.0378136683,
41.66131115,0.0364901716,
41.71527791,0.0356648488,
41.76927447,0.0347629648,
41.82324386,0.0337268357,
41.87733197,0.0324550456,
41.9314003,0.0314855388,
41.987427,0.0300586253,
42.0614481,0.028962837,
42.11641431,0.0281444754,
42.17044449,0.0270128912,
42.22456551,0.0263685415,
42.27853322,0.0255690738,
42.33269811,0.02458366,
42.41176391,0.024036759,
42.46594787,0.0234600247,
42.52510285,0.0230125625,
42.58018184,0.0227241981,
42.65921545,0.0222906565,
42.71325994,0.022221051,
42.7672286,0.0223741827,
42.82223535,0.0223065654,
42.87723374,0.0227082892,
42.93126702,0.0232621496,
43.0112288,0.023634042,
43.06519699,0.0244703006,
43.12016392,0.0251703332,
43.17417288,0.0259340068,
43.22820067,0.0268309195,
43.28226709,0.0284517337,
43.3643229,0.0294401343,
43.41835737,0.0303738379,
43.47253251,0.0314159333,
43.52654052,0.0325385699,
43.58052111,0.0334812248,
43.66250896,0.0350324372,
43.71647596,0.0358319048,
43.77529955,0.0366930217,
43.83040619,0.0374974625,
43.91635346,0.0383675288,
43.97231889,0.0391500944,
44.03028297,0.0394126073,
44.0852499,0.0399087985,
44.16223192,0.0401086618,
44.21719766,0.0400818135,
44.32219267,0.039853112,
44.37618279,0.0397506883,
44.43028021,0.0391650101,
44.51036596,0.0381875507,
44.56536126,0.0375790005,
44.619416,0.0365369087,
44.67343903,0.0357145691,
44.72744823,0.034543209,
44.78241515,0.032659882,
44.8625288,0.0315780126,
44.91654301,0.0302913086,
44.97157097,0.0290622738,
45.0255394,0.0280092427,
45.07961845,0.0269144475,
45.16160393,0.0254616807,
45.21572685,0.0245100746,
45.26981282,0.0239204182,
45.32383013,0.0233546252,
45.37779665,0.0229946654,
45.43178654,0.0228395438,
45.5107758,0.0226337106,
45.56475997,0.022901193,
45.6187427,0.023388433,
45.67276621,0.0238836274,
45.7269268,0.0246602231,
45.78099751,0.0256953572,
45.86099434,0.0273002624,
45.91496158,0.0288703595,
45.96898222,0.0301819273,
46.02310705,0.0316008845,
46.07722449,0.0331043666,
46.13132119,0.0346366796,
46.18535519,0.0363330619,
46.2604053,0.0371554015,
46.31445312,0.0380960701,
46.36845946,0.038903494,
46.42247415,0.0389989546,
46.47645211,0.0393360388,
46.53046298,0.0393807895,
46.61054134,0.0386290485,
46.66452026,0.0378206314,
46.71850157,0.0368103574,
46.77272344,0.0355634256,
46.83270121,0.0334106298,
46.91274691,0.0318116909,
46.96671343,0.0302127519,
47.02077889,0.0284746038,
47.07581234,0.0269641641,
47.12987447,0.0258415294,
47.20785165,0.0242903225,
47.26187325,0.0234888648,
47.31588292,0.0231855811,
47.36987472,0.0227739165,
47.42388344,0.0229220786,
47.47799802,0.0233665578,
47.53202701,0.0241511116,
47.61016393,0.0251932033,
47.66434431,0.026417265,
47.71832681,0.0277745712,
47.77232027,0.0294470938,
47.82646418,0.0309127827,
47.88047361,0.0325952496,
47.96150899,0.0348743342,
48.01548982,0.0363509607,
48.069484,0.0376993194,
48.1235218,0.0386718093,
48.17758822,0.0392495349,
48.23161244,0.0394712733,
48.28559542,0.0391650101,
48.36364722,0.0385524836,
48.41786075,0.0381199316,
48.47192168,0.03692471,
48.52594018,0.0356598757,
48.57992077,0.0339992912,
48.66190863,0.0314218996,
48.71597934,0.0296857379,
48.76998353,0.028259823,
48.82402349,0.0266966799,
48.87808251,0.0253334074,
48.9320631,0.0239234014,
49.0100348,0.0234779272,
49.06401348,0.0235624466,
49.11799598,0.0238478278,
49.17219806,0.0244285384,
49.22623944,0.0252727532,
49.28031301,0.0266827592,
49.36234593,0.0291030428,
49.41635203,0.0307109294,
49.47031188,0.0325117217,
49.52429152,0.034215067,
49.57851028,0.0359034966,
49.65765023,0.0377381002,
49.71198511,0.0385664061,
49.76601386,0.0390973946,
49.82011938,0.0389909983,
49.87413692,0.0386161228,
49.92819881,0.0376436365,
50.00717425,0.0360476806,
50.06113958,0.0344378022,
50.1152041,0.0325226611,
50.16921377,0.0307009868,
50.2242043,0.0285253172,
50.27829456,0.0266380157,
50.33326125,0.0247775588,
50.3882575,0.0231249269,
50.45926642,0.0222528688,
50.51330447,0.0217009965,
50.56732202,0.0219824014,
50.62131429,0.0223592669,
50.67529249,0.0233068931,
50.72929382,0.0246910513,
50.80943036,0.0269542215,
50.86347961,0.0288176598,
50.91747999,0.0307357877,
50.97147346,0.0327125854,
51.02548981,0.0340639272,
51.07955909,0.0357006502,
51.16253471,0.0368362125,
51.21651411,0.0370340895,
51.27060461,0.0364772459,
51.3246305,0.0357364443,
51.37873125,0.0344238833,
51.45868134,0.0320970721,
51.51279902,0.0304036712,
51.5667727,0.0283572717,
51.6207788,0.0264649971,
51.6747632,0.024703977,
51.72893524,0.0232154143,
51.810184,0.0221415012,
51.86421132,0.0218511468,
51.91833329,0.0226038792,
51.97232246,0.0237066288,
52.02630019,0.0253274411,
52.08036494,0.0272575016,
52.16349816,0.0306641959,
52.21850348,0.0328338974,
52.27252841,0.0351994895,
52.3265996,0.0369137742,
52.38069201,0.0385455241,
52.4618082,0.0393648806,
52.51581812,0.0393479713,
52.56996441,0.0387046202,
52.62401032,0.0372448958,
52.67798996,0.0356688251,
52.73199558,0.0336095,
52.78601623,0.0303141787,
52.86305332,0.0282647943,
52.91712832,0.0263695365,
52.97114372,0.0244782568,
53.02530551,0.0235624466,
53.07942295,0.0230901242,
53.16246891,0.0235047737,
53.21749663,0.0248620818,
53.27152419,0.0264858772,
53.32553101,0.0283025784,
53.37962914,0.0305021113,
53.45962358,0.0334006836,
53.51368952,0.0349966358,
53.56775427,0.0363509607,
53.62176657,0.0370420457,
53.6757834,0.0368839392,
53.72974849,0.0359512269,
53.80983829,0.0334494071,
53.86381888,0.031184245,
53.91796398,0.0285173628,
53.971946,0.0260553188,
54.02592802,0.0239890269,
54.07990766,0.0220858165,
54.16293097,0.0203009331,
54.21690989,0.0197888367,
54.27087593,0.0203765048,
54.32493806,0.0216214485,
54.37902403,0.0234819054,
54.45805049,0.0267831911,
54.51218057,0.0291219349,
54.56617332,0.0310062533,
54.62024403,0.0326757909,
54.67431831,0.0339346589,
54.72835827,0.0343393658,
54.80742979,0.0338948812,
54.86146832,0.0324789071,
54.91546941,0.0308213057,
54.96943545,0.0288584288,
55.02340174,0.0267374526,
55.07736921,0.0249674849,
55.13145971,0.0233963874,
55.18544579,0.0222737508,
55.26143861,0.0223145198,
55.31544542,0.0230821697,
55.36947012,0.0245528354,
55.42356992,0.0265763629,
55.47853518,0.0292104341,
55.55948591,0.0331242518,
55.61356091,0.0349956426,
55.66752291,0.0368501314,
55.7216177,0.037709262,
55.77558303,0.0378335571,
55.82955003,0.0371723036,
55.90550256,0.0351915332,
55.95948362,0.0328428468,
56.01370907,0.0302823591,
56.06767559,0.0275826606,
56.1216433,0.0253513062,
56.17563987,0.0236300639,
56.2296629,0.0226864122,
56.30961442,0.0225889635,
56.36458015,0.0233426945,
56.41854692,0.0248998658,
56.47258711,0.0267175619,
56.52655244,0.0288703595,
56.58052039,0.030476258,
56.6604712,0.032196509,
56.71461535,0.0325216643,
56.76863384,0.0318256098,
56.8226006,0.0306492766,
56.87656832,0.0287072853,
56.93062115,0.0262800422,
56.98463106,0.0227261862,
57.05971861,0.0203963918,
57.11368537,0.0188978865,
57.16765356,0.0183678894,
57.22164607,0.018583667,
57.27561188,0.019813695,
57.32957888,0.0216522731,
57.40753078,0.0253751732,
57.46161962,0.0282339697,
57.51659918,0.0304901787,
57.57067084,0.0321646912,
57.62465024,0.0328269343,
57.67865491,0.0322850065,
57.76075649,0.0305866342,
57.8147347,0.0284815633,
57.86870074,0.0261199511,
57.92266846,0.0239452766,
57.9766345,0.0225641052,
58.03065085,0.0225223412,
58.1108346,0.0237851855,
58.16485691,0.0259210792,
58.21890545,0.0283552818,
58.27298188,0.0313980345,
58.32695746,0.03391875,
58.38191509,0.0365040942,
58.46086597,0.0368869223,
58.5148344,0.0356638557,
58.56886244,0.0335438745,
